id,dep_delayed_15min
50342,0.21960481783240096
50343,0.17796868527864976
50344,0.00716650490537695
50345,0.40675972505572283
50346,0.1988395509295229
50347,0.23894235916127013
50348,0.17102575462878059
50349,0.6025227902837366
50350,0.21950184631755135
50351,0.05063392766830529
50352,0.35047383608326993
50353,0.19909146832141564
50354,0.6288549051080057
50355,0.05841416152913925
50356,0.09763881865861178
50357,0.0332723365466426
50358,0.9815192450204948
50359,0.09226595091401726
50360,0.4620495859500072
50361,0.0731606733943543
50362,0.05804410842073278
50363,0.05628711711818461
50364,0.47846153680151515
50365,0.14321798987037374
50366,0.027590327985056742
50367,0.05473876236778067
50368,0.17126729521547293
50369,0.05187531480777932
50370,0.5403190746440302
50371,0.2950432284603004
50372,0.29233116419015365
50373,0.008927789822076246
50374,0.2773374181757086
50375,0.309787250489067
50376,0.2916550581617945
50377,0.9688528462473129
50378,0.4098263824671243
50379,0.17466470708648507
50380,0.09295429127171968
50381,0.22860198447410665
50382,0.475326940801231
50383,0.4308885731989331
50384,0.280477351135125
50385,0.18929842269517905
50386,0.06578001376154695
50387,0.5779783443227265
50388,0.11495116087251342
50389,0.05889875254396146
50390,0.6859694757547339
50391,0.5474702267563645
50392,0.2663794119999441
50393,0.17410078436098758
50394,0.262310877147157
50395,0.012079441560345669
50396,0.27968865179365837
50397,0.5506886086406132
50398,0.3913315653966625
50399,0.007379729252492282
50400,0.022874374743739146
50401,0.021006185472999987
50402,0.4456521761862245
50403,0.13023671715966278
50404,0.013885930983400208
50405,0.06688586160516342
50406,0.4973969524061295
50407,0.9635116954282659
50408,0.48940608046181655
50409,0.4378459376645798
50410,0.07002000994952944
50411,0.4843635840653246
50412,0.263436357673748
50413,0.47277533815590717
50414,0.03134553074222508
50415,0.15972228010903244
50416,0.09776848396276001
50417,0.1649292227152051
50418,0.5260093816520021
50419,0.40475122402120267
50420,0.5325454774682233
50421,0.2004805938810531
50422,0.4032709836914494
50423,0.15007525139214636
50424,0.24550510952111113
50425,0.10173127325083325
50426,0.3886882826628883
50427,0.7241739819984048
50428,0.04343446018707871
50429,0.43207411490951547
50430,0.22488960625359797
50431,0.3833973231228771
50432,0.25481804072624537
50433,0.005961796536374484
50434,0.4307468350772656
50435,0.009849133383731737
50436,0.09008486789415694
50437,0.010197095862977311
50438,0.3153636261047292
50439,0.03427040717438458
50440,0.31757028525906
50441,0.47184522111520827
50442,0.29325067911627056
50443,0.13654594528333444
50444,0.6810849866396624
50445,0.254454441592422
50446,0.18117931097641476
50447,0.3694132135370961
50448,0.41217117580213253
50449,0.4494219707205491
50450,0.8634602387265601
50451,0.14488982283675111
50452,0.12461986136069159
50453,0.6275214751267244
50454,0.17685862553890824
50455,0.30999470680476204
50456,0.5912268358292561
50457,0.639657482688943
50458,0.12156612679373811
50459,0.3770047791141952
50460,0.04217959745898603
50461,0.020878076506110912
50462,0.34684565465555117
50463,0.2286547224141416
50464,0.6557816460922206
50465,0.23710415723850475
50466,0.20231751999070624
50467,0.042651998944502174
50468,0.18859192213546125
50469,0.11742450631472298
50470,0.20346420881326577
50471,0.11024088559291244
50472,0.45366079755711464
50473,0.25910988767876403
50474,0.10974994950686573
50475,0.5676500797918801
50476,0.9714059135152889
50477,0.32128169070231316
50478,0.0036830910801647354
50479,0.07079870745167621
50480,0.09315827881352447
50481,0.05773701475351546
50482,0.3109154972616612
50483,0.4647641881460025
50484,0.019118162609993536
50485,0.05976509447830182
50486,0.25574061243774954
50487,0.4687063903531075
50488,0.43892289643997456
50489,0.044510987021820096
50490,0.040570193820749424
50491,0.2641141106871379
50492,0.3649483445470587
50493,0.052717306763626445
50494,0.2172823090373285
50495,0.06236392922239876
50496,0.32722279553739664
50497,0.3629012446755784
50498,0.7932794179225109
50499,0.1056472362705364
50500,0.22940747504392905
50501,0.4404462643002189
50502,0.008256743606872747
50503,0.1512321130378566
50504,0.22770187237259346
50505,0.384328099815866
50506,0.20196012980633532
50507,0.15223234929020865
50508,0.28546934777834737
50509,0.1713655830905193
50510,0.1255550251715553
50511,0.11324287646644343
50512,0.6970718966148484
50513,0.20129428665055452
50514,0.4518181470034623
50515,0.07384769550671931
50516,0.294784239329862
50517,0.13019238808495093
50518,0.06786051177208217
50519,0.20919548249611675
50520,0.17905009082300963
50521,0.26319333193766264
50522,0.2740785801664418
50523,0.37074939134563895
50524,0.17529572685579176
50525,0.44837272437468
50526,0.2165440059515418
50527,0.44006620360559895
50528,0.037158062606038954
50529,0.06965404050329284
50530,0.13467172235707814
50531,0.313220918960757
50532,0.012807486088624852
50533,0.3462469325422452
50534,0.44298336249782316
50535,0.3927727878807876
50536,0.3116054428871806
50537,0.35606464828510137
50538,0.07632600999181373
50539,0.15698143632726042
50540,0.17974330360467033
50541,0.08194181471798456
50542,0.06157257649744746
50543,0.4471393909190884
50544,0.5864190945983178
50545,0.14604756194310387
50546,0.5757176837499031
50547,0.30600367966967906
50548,0.2985148380842363
50549,0.20437701816043977
50550,0.3426329819581865
50551,0.014866292566409815
50552,0.2844326029035031
50553,0.10324705321865546
50554,0.14525811057820828
50555,0.11152154143052016
50556,0.2954168305196901
50557,0.12341434440936175
50558,0.6240595766349997
50559,0.2531986589725281
50560,0.2758588955989167
50561,0.6155297953869279
50562,0.11383668858246523
50563,0.24376704378387776
50564,0.4996087539831411
50565,0.4576152132916601
50566,0.36754640923084075
50567,0.022421384665365373
50568,0.10334941226460899
50569,0.6481698782195046
50570,0.14517285400361343
50571,0.4219491836339392
50572,0.3941716520967222
50573,0.2933154594694369
50574,0.07792932928195202
50575,0.08557602595322351
50576,0.135486237001583
50577,0.2423677479831095
50578,0.023906260210636816
50579,0.003598297560757808
50580,0.2938520135928891
50581,0.14011857207537953
50582,0.2560456736108395
50583,0.011579842567123709
50584,0.05968737893262711
50585,0.09209582021788926
50586,0.46890005417346436
50587,0.08377778053771738
50588,0.3088904827384406
50589,0.3751792779923655
50590,0.342119316633786
50591,0.05238861470504558
50592,0.6172882933361447
50593,0.3576973912688285
50594,0.0255196465156543
50595,0.6932123915798779
50596,0.09731767363381888
50597,0.5736230688162726
50598,0.07938803131970192
50599,0.6027330636781068
50600,0.19599507191504972
50601,0.5347538759074318
50602,0.03912164485421917
50603,0.2480974161354677
50604,0.43471285664828613
50605,0.3895899501560556
50606,0.05268434139754586
50607,0.019169825315755475
50608,0.24321023029378264
50609,0.08156464260711753
50610,0.010179233625965378
50611,0.08698534306914193
50612,0.28408982482015627
50613,0.14851504390063075
50614,0.2566011281196887
50615,0.12579648841547084
50616,0.2955857154041499
50617,0.10854985930875473
50618,0.04321824304301227
50619,0.22520355992993868
50620,0.18772352186736746
50621,0.6578857855461983
50622,0.5827020046666784
50623,0.20976709351128042
50624,0.018133272173117596
50625,0.49229259687134813
50626,0.6696753581723319
50627,0.7393024276000554
50628,0.04493841488817364
50629,0.08388050801263561
50630,0.10032367603558807
50631,0.5167708317019105
50632,0.10178638291700098
50633,0.25399467949894755
50634,0.19061697217558185
50635,0.4094297684231193
50636,0.18291165270710674
50637,0.6811656814206983
50638,0.12812311812054697
50639,0.0548470283904023
50640,0.11811524453020461
50641,0.18372623643647226
50642,0.12002715670811985
50643,0.3268803482048339
50644,0.16032931475383186
50645,0.22516653123187505
50646,0.0036097673457426704
50647,0.376755934641263
50648,0.14910703135514491
50649,0.1691576166800211
50650,0.09704046169767565
50651,0.4120453516756585
50652,0.34494174898285396
50653,0.2610565100537451
50654,0.2499109910668855
50655,0.16895192454828542
50656,0.42461674104122427
50657,0.23872508713934817
50658,0.035722345813745955
50659,0.08202265690006327
50660,0.21327128319241836
50661,0.14313583325832607
50662,0.030319850019289954
50663,0.23392127228818693
50664,0.11171932472737396
50665,0.20580720979499378
50666,0.28456713231980957
50667,0.1423995334736495
50668,0.08490743120084458
50669,0.03474373222403301
50670,0.6038853449529433
50671,0.15877641376979193
50672,0.1431753629019089
50673,0.0830339419667233
50674,0.24767819630514698
50675,0.013422656918216758
50676,0.02703027576470814
50677,0.7255550146891829
50678,0.42165798248844194
50679,0.030521672792549175
50680,0.07248595394977853
50681,0.5264854316372889
50682,0.05018616498726069
50683,0.34062195402507117
50684,0.5193337593966031
50685,0.05038784259107672
50686,0.3904978564786612
50687,0.03857379532518894
50688,0.12159473364395808
50689,0.39662036841613374
50690,0.3350502740267676
50691,0.018663938342787727
50692,0.34565283163646887
50693,0.09738855590762326
50694,0.1911573196391624
50695,0.09272031297887322
50696,0.39959406594317737
50697,0.1322532044052752
50698,0.1771514864695577
50699,0.04560523422296594
50700,0.12214246474657985
50701,0.2642654078720147
50702,0.5930054369955482
50703,0.5855583462976223
50704,0.2507911686401213
50705,0.2584055216599261
50706,0.5026468989197131
50707,0.37772707056852317
50708,0.112722217101854
50709,0.4705490652118744
50710,0.01855274990700736
50711,0.2074638079714502
50712,0.26413124155102546
50713,0.4418182977863631
50714,0.1652246045477321
50715,0.2553723310842238
50716,0.5577474468846304
50717,0.17869737020747656
50718,0.06914886848696737
50719,0.08424809427343721
50720,0.14883751728827613
50721,0.3611959803171723
50722,0.280067371654607
50723,0.5270882594195747
50724,0.2735124427486588
50725,0.19952816040937602
50726,0.026749677182037204
50727,0.224376806825459
50728,0.44833745009641884
50729,0.04290556689497178
50730,0.1827900560383432
50731,0.6157513227709401
50732,0.25121370355960904
50733,0.13574811521648827
50734,0.12456816062237024
50735,0.12607172692425442
50736,0.050506037978291035
50737,0.12155110424721655
50738,0.2912219253906462
50739,0.12191524890818713
50740,0.13128642514672648
50741,0.23811955557047346
50742,0.12053120193387548
50743,0.06363745526429143
50744,0.039065969203923995
50745,0.09017539001175988
50746,0.23605226516533231
50747,0.058991730174205725
50748,0.0731032917947799
50749,0.17358916466005792
50750,0.06017862042991517
50751,0.006208642480324023
50752,0.11658967193711156
50753,0.1283006853909545
50754,0.07803069360682417
50755,0.25889831573085276
50756,0.13694715366019633
50757,0.30961770682683326
50758,0.05051307193175112
50759,0.2494064012264176
50760,0.5215771754838308
50761,0.03492716571034223
50762,0.26152706067453063
50763,0.1896595483792069
50764,0.12889961630579405
50765,0.1656715279980887
50766,0.41388120016599456
50767,0.3934725841586757
50768,0.3668609553687975
50769,0.019394501721481966
50770,0.01776984522116112
50771,0.049092154441351996
50772,0.6975998783124951
50773,0.15536280963909185
50774,0.2912472376427833
50775,0.028620863618521546
50776,0.10105424298570855
50777,0.23227288257510353
50778,0.024242901648482293
50779,0.16202825413545346
50780,0.0170564591760687
50781,0.3386140335541589
50782,0.42360035377203903
50783,0.22540431935641927
50784,0.29618466091501644
50785,0.5847713796562631
50786,0.4682396368814589
50787,0.09892750431293576
50788,0.17707461336973754
50789,0.6884594961379852
50790,0.20355022656298669
50791,0.12784574628409104
50792,0.017671943100658255
50793,0.2131959619357716
50794,0.12526625123324037
50795,0.5876110565472307
50796,0.2158503280313065
50797,0.2750830544678108
50798,0.04917271057895383
50799,0.01232878346450959
50800,0.32675864266986504
50801,0.045730503012934194
50802,0.5124582497512877
50803,0.45197451929850935
50804,0.00862816161072201
50805,0.14791543610550698
50806,0.29631415784290493
50807,0.267722085129621
50808,0.5289996414446819
50809,0.025960842163351157
50810,0.11076434802324377
50811,0.05801333293145264
50812,0.15207597023878341
50813,0.2857168533835444
50814,0.20033163809040366
50815,0.012139468363301695
50816,0.515342857421884
50817,0.2198710536719458
50818,0.10244697150238802
50819,0.28052828926765483
50820,0.24617731026070147
50821,0.4788790649039029
50822,0.21472075884331301
50823,0.5196192049856401
50824,0.15097485649779796
50825,0.12513277702436992
50826,0.09244637139836535
50827,0.3561513251306034
50828,0.17854334083759307
50829,0.26795895264124414
50830,0.0390539381808016
50831,0.08987029424850804
50832,0.06290205020464137
50833,0.04270167575217061
50834,0.4400186399093217
50835,0.01843454845018364
50836,0.14411812205104765
50837,0.012026668833428506
50838,0.5315368142116861
50839,0.07998120870662045
50840,0.3576823091279353
50841,0.14829814561366841
50842,0.597623512491229
50843,0.09991113846296806
50844,0.1031063024623232
50845,0.2975537222198259
50846,0.11273535424202777
50847,0.6837741045696072
50848,0.2181776586977853
50849,0.24908996477543002
50850,0.20229531812973078
50851,0.0713740881057207
50852,0.7947549136453074
50853,0.7828669519037166
50854,0.1812992981686384
50855,0.4884909272914747
50856,0.5539139060122309
50857,0.06877365385216018
50858,0.15669176121819067
50859,0.1687028050116982
50860,0.18440492029695288
50861,0.6720320579860423
50862,0.16145056842386354
50863,0.10217282321716853
50864,0.048676273507395305
50865,0.2878710770576893
50866,0.4525841448152619
50867,0.3000354802776754
50868,0.2918818003732713
50869,0.21807912982105138
50870,0.31681744901115305
50871,0.005907340359945432
50872,0.16846523439758815
50873,0.15335611759182208
50874,0.034026848875572585
50875,0.08661743032535242
50876,0.1120614869583259
50877,0.177237874829626
50878,0.0672889107778543
50879,0.24117139607575652
50880,0.20502374109282073
50881,0.19125104202125426
50882,0.04088951656200413
50883,0.3490627300115307
50884,0.07516655465591973
50885,0.5654750156904954
50886,0.18766876673213082
50887,0.7874770116172375
50888,0.017885402256641005
50889,0.48592523232932144
50890,0.4042899245163335
50891,0.1347517836330053
50892,0.27865900336387944
50893,0.47859308468497086
50894,0.031661641789829754
50895,0.833877146614127
50896,0.06003390434604976
50897,0.0918183125419196
50898,0.04510959439289836
50899,0.10153853633084794
50900,0.010096361691747765
50901,0.02738422347039867
50902,0.051591671976872706
50903,0.29442090987401304
50904,0.4044260710879015
50905,0.5344495593857845
50906,0.26338679785158947
50907,0.7622833151627768
50908,0.2186016117621932
50909,0.019393031470810226
50910,0.34708672812703134
50911,0.09147493861703612
50912,0.23114316699405962
50913,0.12913085800488547
50914,0.017427442357087958
50915,0.11967274619173411
50916,0.36498167756602834
50917,0.2653823698929327
50918,0.2801859819660757
50919,0.1611882611152789
50920,0.18695209742881916
50921,0.29478835197791914
50922,0.3494348239998278
50923,0.15736674172964296
50924,0.04704640355825189
50925,0.08010257826617397
50926,0.5537655671741795
50927,0.4701102260021027
50928,0.9767543254624678
50929,0.1277371208008045
50930,0.06613859042566492
50931,0.23546795456191424
50932,0.20248003403904768
50933,0.26599550802121374
50934,0.046794898529024215
50935,0.26252502641334424
50936,0.24960451577546916
50937,0.19180745850015193
50938,0.08203520435874077
50939,0.5411885122931278
50940,0.2217653956322648
50941,0.024002701952390584
50942,0.4289731570248491
50943,0.8336327012270948
50944,0.29682695648310353
50945,0.14291547082892794
50946,0.4712113162327928
50947,0.24079344253246096
50948,0.2853274081665798
50949,0.2735320786776912
50950,0.15441616301045616
50951,0.06516757055859493
50952,0.47322522096541103
50953,0.006870461629409926
50954,0.29136878230222746
50955,0.19534294076169928
50956,0.2167527201174947
50957,0.2417028223059175
50958,0.19270787612532628
50959,0.00810129929979745
50960,0.023853168738285427
50961,0.2705302549579939
50962,0.03280693707143734
50963,0.09445016655304456
50964,0.33332586412973897
50965,0.075297216617282
50966,0.06717793754492059
50967,0.2216520913794999
50968,0.09179670060926688
50969,0.057181520944020806
50970,0.027291036674950194
50971,0.11522449710979472
50972,0.6142772343425282
50973,0.032879355369963864
50974,0.41324956201933966
50975,0.4290954560220911
50976,0.5408652122857448
50977,0.02221497621294779
50978,0.2977367097735607
50979,0.5998206628827406
50980,0.08138584833714438
50981,0.250371424163109
50982,0.016332126174173518
50983,0.30754720384127937
50984,0.7433355159169731
50985,0.02424022788514202
50986,0.2892091975434091
50987,0.10163283287342605
50988,0.04947367203830659
50989,0.14180269001853998
50990,0.19423613795073635
50991,0.2477839504183437
50992,0.4108754293615789
50993,0.09460876716444483
50994,0.036341389282104467
50995,0.4827618974954339
50996,0.30498033664839347
50997,0.3365654600150886
50998,0.029039085820963654
50999,0.05018283728094152
51000,0.1681325840925669
51001,0.527201637857133
51002,0.09532406055489676
51003,0.6001883933581692
51004,0.3590238485928569
51005,0.1701475623971432
51006,0.11993770223471058
51007,0.8077398542561174
51008,0.279005701751406
51009,0.07770014032191509
51010,0.038401480230223294
51011,0.10266757988818821
51012,0.07349709538076662
51013,0.0853257836782797
51014,0.2718226076801419
51015,0.3504860471457217
51016,0.19001218694732105
51017,0.23664686434189725
51018,0.047303321484994616
51019,0.42304467494895875
51020,0.23155373720324324
51021,0.24479360776834586
51022,0.7846034939789788
51023,0.3740008973360346
51024,0.16692934061903572
51025,0.16719477517241316
51026,0.1834841988093922
51027,0.02784970787376511
51028,0.1373666554720365
51029,0.19382031906971034
51030,0.2950861143577665
51031,0.3366174786920224
51032,0.15899623850251793
51033,0.27945408279883854
51034,0.3211651604103703
51035,0.03895510164139346
51036,0.13175282707489405
51037,0.6981272249999048
51038,0.12907585219021322
51039,0.13704576680365732
51040,0.04015411516189501
51041,0.05631957584519838
51042,0.2417937509047919
51043,0.034548809768484505
51044,0.46890521579357125
51045,0.20180753651902913
51046,0.35149510597457523
51047,0.4955510874194808
51048,0.16662116584616193
51049,0.38530607868957595
51050,0.21337923257705926
51051,0.31285299359441787
51052,0.06389229793633608
51053,0.28816075241948097
51054,0.5127284108099511
51055,0.24947069140987635
51056,0.0815576679840796
51057,0.16381265110110602
51058,0.6964826073968324
51059,0.3686947676991461
51060,0.03274032162802208
51061,0.1474461392979754
51062,0.7312754947882939
51063,0.15474048991803258
51064,0.5428547181941011
51065,0.28523432548109595
51066,0.24800329696466164
51067,0.11504678931857694
51068,0.020129926672658116
51069,0.4053879561174155
51070,0.34553822437187004
51071,0.34744130919385824
51072,0.2918215379161537
51073,0.4743304559746363
51074,0.05896755998352844
51075,0.28891013559204737
51076,0.063575105215726
51077,0.02247617470472915
51078,0.014776420795504527
51079,0.3580712050189464
51080,0.0389398968618236
51081,0.07723569502280425
51082,0.3869627746177581
51083,0.4896556342619684
51084,0.595608738051206
51085,0.01472410997057088
51086,0.2204279430153345
51087,0.2709006332910891
51088,0.3311182777256484
51089,0.4838844284479718
51090,0.24726750503908146
51091,0.03154782523169996
51092,0.13260328834357893
51093,0.09624941834486742
51094,0.13962199632881278
51095,0.039979653791316204
51096,0.3661038069859411
51097,0.1275926299320997
51098,0.40313118256227887
51099,0.08381643395805519
51100,0.05139738827116168
51101,0.04025053588941064
51102,0.4518577670640817
51103,0.10122145839183434
51104,0.40718299203994374
51105,0.19923668061660527
51106,0.1517530082596602
51107,0.25089550015130885
51108,0.4843766669349109
51109,0.4588813109330276
51110,0.18882052697428628
51111,0.03883339989305207
51112,0.18725182465005072
51113,0.054611803717007544
51114,0.07001458460836887
51115,0.394206557583823
51116,0.01494372025670196
51117,0.5927440487519152
51118,0.4283807172135752
51119,0.2666403603062799
51120,0.3583724722709587
51121,0.06695218146087319
51122,0.3024435849788941
51123,0.29433419876476347
51124,0.08353781897350784
51125,0.5490354775083276
51126,0.13165298411359438
51127,0.1679118155305974
51128,0.18805496881813158
51129,0.5772510786235221
51130,0.1558266130814182
51131,0.250527530261227
51132,0.22059023483445162
51133,0.011113121658846675
51134,0.6142583215630774
51135,0.017658989988309115
51136,0.6757283767882906
51137,0.33330827794080997
51138,0.49405888471291887
51139,0.4726252489117055
51140,0.8195300400258054
51141,0.4793647984026838
51142,0.06683541840143535
51143,0.2284749333249232
51144,0.10237765878757227
51145,0.019087674706259064
51146,0.16356896339366936
51147,0.058572431758852066
51148,0.40577368677298153
51149,0.2898094276704734
51150,0.23160733574060466
51151,0.00524241740036181
51152,0.4013799213012095
51153,0.1407632417710694
51154,0.3329838514734203
51155,0.08550094767057238
51156,0.4066950981807312
51157,0.06667687367102912
51158,0.29639375220908376
51159,0.31657493139583387
51160,0.4740395781308855
51161,0.034168208864071084
51162,0.039597578870526035
51163,0.4243681878502105
51164,0.2363636579707679
51165,0.9534015519549147
51166,0.004894666722946284
51167,0.27425650175118627
51168,0.32352217688790186
51169,0.2622892752008231
51170,0.34557047424770143
51171,0.4250933938940522
51172,0.7060894542446495
51173,0.09236827518340121
51174,0.07059063166653265
51175,0.21150436332737024
51176,0.32349866056099236
51177,0.3840855347049628
51178,0.26212974647806475
51179,0.11727593512890506
51180,0.08264226553217364
51181,0.050432499271376156
51182,0.1325062180659626
51183,0.7594802829626496
51184,0.23581921122352506
51185,0.1754639712303827
51186,0.23074653632315617
51187,0.1834710955605838
51188,0.2695922772387885
51189,0.24398725558271211
51190,0.18102416714549538
51191,0.2687069023795176
51192,0.38985074288841753
51193,0.2127097503768412
51194,0.13497833445437413
51195,0.23223246033597106
51196,0.1587760580683127
51197,0.3948316489443572
51198,0.6600857095288666
51199,0.15205771779553695
51200,0.14657066764892823
51201,0.39094793061197486
51202,0.14995339545903016
51203,0.0974542180753643
51204,0.3922014221549323
51205,0.07644182542229046
51206,0.3392280414009618
51207,0.005603981237543395
51208,0.25313238954095485
51209,0.39527768401613644
51210,0.2873894851486877
51211,0.18435095687368316
51212,0.5411472659513238
51213,0.0655928452729804
51214,0.013725244399421533
51215,0.35882128318569134
51216,0.5204535354739751
51217,0.5524528001132253
51218,0.7638753381122517
51219,0.5000519645902107
51220,0.2543439399587961
51221,0.2263744353858344
51222,0.09225081214276537
51223,0.05313934139447952
51224,0.36306287254562064
51225,0.37121392957722055
51226,0.3234203977062029
51227,0.0712275005682233
51228,0.8228469196537148
51229,0.0566571620873958
51230,0.030244327150143087
51231,0.30559123935190086
51232,0.13594243659248176
51233,0.16973345467928108
51234,0.7039529488268416
51235,0.07177840583058946
51236,0.03332651700167888
51237,0.5321197354078867
51238,0.11287715458633521
51239,0.03712671196729648
51240,0.45256320631003605
51241,0.2004468688191824
51242,0.02470560859696046
51243,0.4372946178018669
51244,0.3905781380963122
51245,0.37403472507202995
51246,0.005588122146268318
51247,0.44123168475223024
51248,0.2178290788424455
51249,0.17187336092943156
51250,0.0395811502537707
51251,0.41197275750157136
51252,0.3849972813476949
51253,0.43136907391568896
51254,0.04533009803172659
51255,0.03217303417346268
51256,0.1368884172867134
51257,0.2733185101537079
51258,0.02002018955813233
51259,0.10662434354602925
51260,0.0268969149275954
51261,0.16316707522449447
51262,0.19567980052043413
51263,0.07471777773981207
51264,0.39594258114617065
51265,0.36191130824083834
51266,0.5961589066631335
51267,0.6081032774547341
51268,0.16491233753638257
51269,0.12837414912078682
51270,0.1698232253211066
51271,0.11931464552568559
51272,0.27867383304971205
51273,0.13988880617062016
51274,0.09436030095569685
51275,0.9543639054266825
51276,0.4152583773464628
51277,0.47569701468190206
51278,0.05976182602230912
51279,0.5160144376740903
51280,0.23523717882558298
51281,0.10128991490351212
51282,0.05015133439750431
51283,0.1018168572011591
51284,0.10568870734959661
51285,0.02896172395687537
51286,0.03715306623007664
51287,0.12499490359963518
51288,0.13639797538868353
51289,0.25495814288201196
51290,0.2539032788256658
51291,0.23880742429514873
51292,0.06762477741776361
51293,0.06872368857784752
51294,0.21979889537495292
51295,0.588354028476552
51296,0.11607150644431141
51297,0.012584107382378269
51298,0.45619655235670287
51299,0.2479752409986125
51300,0.052007804936389665
51301,0.552378692704829
51302,0.3737284004196984
51303,0.03013911341500411
51304,0.17532976757581895
51305,0.5680765341093047
51306,0.09165446503751105
51307,0.17561545594364772
51308,0.28794927161529615
51309,0.005451545625933929
51310,0.415491035893183
51311,0.1996154737388539
51312,0.1853299200080021
51313,0.1450861563293129
51314,0.7010360537159025
51315,0.43097171996913497
51316,0.2954382083018163
51317,0.3627960675298566
51318,0.500625915551846
51319,0.10583394680325069
51320,0.7291628949777148
51321,0.04915592722451468
51322,0.29456219734697175
51323,0.5162431248280589
51324,0.5400086845227337
51325,0.24382912583651367
51326,0.0329002086906904
51327,0.10374914472822479
51328,0.4353702502934268
51329,0.07123786601023166
51330,0.21488247237092248
51331,0.7715149709372965
51332,0.3838218016941403
51333,0.25369028721086945
51334,0.20151714434689189
51335,0.02563324747765983
51336,0.3837461173318329
51337,0.3842430624091431
51338,0.44700206426168704
51339,0.30150170169235213
51340,0.46156249171155533
51341,0.20795632125860625
51342,0.1679408602195214
51343,0.39090082302311935
51344,0.46378020458411384
51345,0.021845799565553832
51346,0.19318461546835308
51347,0.6810039544821216
51348,0.1689672414411494
51349,0.054055886737343885
51350,0.06694173405435692
51351,0.22917828522529896
51352,0.07678645754758194
51353,0.6689018546682356
51354,0.567085995879536
51355,0.540195039873492
51356,0.3002172274762363
51357,0.12653766745050146
51358,0.3614221355956354
51359,0.18058877645707552
51360,0.4450036210872074
51361,0.6705214218946983
51362,0.08839074557579812
51363,0.19346137950407408
51364,0.3027805535517078
51365,0.11919077326072965
51366,0.19327068158006858
51367,0.46714916283730845
51368,0.6532061859955666
51369,0.036367581595007574
51370,0.3706618201940983
51371,0.22306333618250745
51372,0.403882602706078
51373,0.6991215973144078
51374,0.30366681786973754
51375,0.2842713405922689
51376,0.3687778452744133
51377,0.1681622793984076
51378,0.1292860801585323
51379,0.09577420780413445
51380,0.7153449564362461
51381,0.028031008412552013
51382,0.5660286955585163
51383,0.17737040232863047
51384,0.01652622994034064
51385,0.2940146878632655
51386,0.4710834004039952
51387,0.31865230904207176
51388,0.16944301132723766
51389,0.43740522494201695
51390,0.05392010195920673
51391,0.05773697028180857
51392,0.44561656413226636
51393,0.6111061324786821
51394,0.5240908679714195
51395,0.3660356842465642
51396,0.11927797148378479
51397,0.07023250910943642
51398,0.3592033944287259
51399,0.4152067559469276
51400,0.02922011937264019
51401,0.35573226959538506
51402,0.22736441800115206
51403,0.26556546597522573
51404,0.09641684558042189
51405,0.1523092551526233
51406,0.029851532587442307
51407,0.032131852980182764
51408,0.21524090355897618
51409,0.38644514487874604
51410,0.5508274004214463
51411,0.22165122713131769
51412,0.10509888978539955
51413,0.664865639471058
51414,0.27055665647953653
51415,0.1095493965618301
51416,0.058150963605056304
51417,0.5042667960838084
51418,0.3927163326677209
51419,0.3877545243864295
51420,0.23978078091696622
51421,0.11894290649034302
51422,0.24028752711014006
51423,0.16007971700942064
51424,0.1993852068562845
51425,0.05593802124497017
51426,0.4470319960754937
51427,0.09700654727033763
51428,0.4277793812289739
51429,0.18664383508239504
51430,0.5284626651957334
51431,0.25402994520735267
51432,0.027796297917598498
51433,0.023468327698538696
51434,0.33516034540716216
51435,0.36081679612243267
51436,0.015529684469490747
51437,0.2878349652221557
51438,0.10393455952532893
51439,0.6567669348164688
51440,0.5083047622979704
51441,0.13573411409918737
51442,0.12013426591566267
51443,0.1873413103628496
51444,0.3126555091931603
51445,0.061405447894346474
51446,0.17089650380329913
51447,0.3153123898982113
51448,0.6055280458610639
51449,0.0330939045187576
51450,0.2810659718068322
51451,0.1672531970665066
51452,0.10148733303708247
51453,0.6620583541110296
51454,0.25381984036355987
51455,0.1453458172063225
51456,0.15690814926074198
51457,0.06465465649141496
51458,0.06421432809557473
51459,0.022152212832384863
51460,0.11566854445549456
51461,0.07381098074582944
51462,0.5135675437782792
51463,0.2281527010961257
51464,0.6711361971994636
51465,0.26017193063194377
51466,0.3876579579903714
51467,0.9623231962540905
51468,0.0962477333606445
51469,0.2787160756347936
51470,0.5990183326830008
51471,0.34131228966711974
51472,0.16778823213113228
51473,0.07611312488006564
51474,0.05636715177225789
51475,0.43704082463326593
51476,0.11072021336679838
51477,0.05130017904865317
51478,0.11242561038251318
51479,0.21689103177231536
51480,0.05380154701965608
51481,0.30342608432444307
51482,0.5080276797211608
51483,0.04930134884925975
51484,0.20803425367416684
51485,0.22350559933918224
51486,0.020920813382046648
51487,0.16835999316110106
51488,0.751038413921265
51489,0.5348181438491513
51490,0.33430766017121105
51491,0.055250929444685064
51492,0.13848720806165202
51493,0.11987142004483661
51494,0.2279934562830279
51495,0.2133603463972165
51496,0.08458782982332234
51497,0.6347770636677726
51498,0.1397417000368244
51499,0.4294995239797301
51500,0.1904205604433512
51501,0.050297201142958436
51502,0.15773911149938613
51503,0.5345880887691081
51504,0.37408075971119553
51505,0.10981957483626675
51506,0.25814004118520634
51507,0.43805344261554474
51508,0.16609294773936198
51509,0.12675631702255344
