id,dep_delayed_15min
46095,0.19187872013445836
46096,0.022182033963615337
46097,0.8105105442958893
46098,0.28916638245153015
46099,0.19327768780852592
46100,0.8171059962479099
46101,0.20751028714018477
46102,0.8895668678772476
46103,0.16385881627233892
46104,0.2905111184646559
46105,0.021694880089201198
46106,0.4059812435833292
46107,0.02515416372192236
46108,0.19535418892009435
46109,0.05412370894475721
46110,0.5807263553383396
46111,0.017455484340998355
46112,0.21183139404253032
46113,0.13147979888774436
46114,0.16261169093002414
46115,0.6394499491298776
46116,0.07399668688858604
46117,0.13364611237968058
46118,0.13647550997339278
46119,0.08695249587839265
46120,0.04200035486546106
46121,0.13824548488072458
46122,0.07298391462625863
46123,0.4233985046684149
46124,0.5895979062049042
46125,0.48924356290264054
46126,0.5897747552772314
46127,0.4767693242872767
46128,0.2053983604210139
46129,0.39649004216216793
46130,0.04091095009335302
46131,0.0626868032554942
46132,0.5092813292645938
46133,0.4224054892658861
46134,0.029187045061797617
46135,0.32722909731783417
46136,0.22813920067789492
46137,0.05229022414164565
46138,0.0345520721792487
46139,0.1197126558944685
46140,0.15072277172420828
46141,0.5194902299261719
46142,0.059452487957929755
46143,0.5213318541558054
46144,0.14061863107210884
46145,0.07953663879871876
46146,0.4773445506863735
46147,0.3517616147981393
46148,0.19891527774257167
46149,0.5012750970850901
46150,0.09461581232721238
46151,0.5937942447079947
46152,0.21716576529008458
46153,0.31193375941993684
46154,0.28515403540890355
46155,0.4977819033224729
46156,0.269087574221205
46157,0.2878649160868502
46158,0.38932932419536687
46159,0.16267463659173337
46160,0.03742237279021477
46161,0.09973441653412166
46162,0.039764953034291325
46163,0.09914989169048978
46164,0.4017081894185135
46165,0.49029774890694716
46166,0.027870412032812424
46167,0.19142483653615483
46168,0.1531378801115388
46169,0.24220506605631142
46170,0.6200356970381002
46171,0.030482623360134666
46172,0.6460522442260459
46173,0.04211456962293982
46174,0.22912896974093636
46175,0.27540524907918323
46176,0.2475604168666595
46177,0.05149576494009219
46178,0.14718147519512276
46179,0.4639824819396903
46180,0.2198056994204933
46181,0.11062875700549281
46182,0.191461560201273
46183,0.21064605996777164
46184,0.1621988653341051
46185,0.1633078122498382
46186,0.44683755735418185
46187,0.2689350480518174
46188,0.43046981432076264
46189,0.07946336292044258
46190,0.19046932684420445
46191,0.06806278571878657
46192,0.1710517321672318
46193,0.017901978819727854
46194,0.2603757024554503
46195,0.19484236732469581
46196,0.020829967660416542
46197,0.011500417392540083
46198,0.3151095967132654
46199,0.08617574785657488
46200,0.030617031196409596
46201,0.1261480568544735
46202,0.04257146748607789
46203,0.4797648821400679
46204,0.06900751374999645
46205,0.14439462413287082
46206,0.35003161296629876
46207,0.13721253781927906
46208,0.04135100554036452
46209,0.39434724014734956
46210,0.12112844036761282
46211,0.5698372305191869
46212,0.33431629951093356
46213,0.10234051179100048
46214,0.3437209488306808
46215,0.058652296249833036
46216,0.0657843137137495
46217,0.09449380646769624
46218,0.538578148696268
46219,0.18608055098713572
46220,0.3137722402445877
46221,0.2315783249430262
46222,0.16850726319270254
46223,0.338090440718497
46224,0.3912937810874557
46225,0.09109783170161942
46226,0.01129565949918285
46227,0.03919837049704806
46228,0.23444734343828397
46229,0.6008753696521212
46230,0.23942426244211173
46231,0.09951833877136593
46232,0.38470887210594956
46233,0.14587275074520858
46234,0.25384384405332905
46235,0.2549881221068171
46236,0.17018750301064056
46237,0.31389622645336773
46238,0.18509439699314964
46239,0.033948308370325135
46240,0.04204062663041362
46241,0.2880568181823873
46242,0.047094983500006515
46243,0.16536889027739027
46244,0.43169678566930175
46245,0.17734232910367037
46246,0.6021958572999628
46247,0.03903182691494839
46248,0.3691028996661772
46249,0.23478213404950546
46250,0.14834532008710977
46251,0.5102791548842978
46252,0.1820887343918256
46253,0.35922069937512113
46254,0.3919828130470675
46255,0.20622740519994417
46256,0.3286032825691458
46257,0.24373174952757842
46258,0.14087868917993102
46259,0.4300290245424347
46260,0.37614498583417844
46261,0.17723731968674414
46262,0.29727126580641466
46263,0.2185363363038533
46264,0.10158573489157009
46265,0.05689915229749101
46266,0.06383431317561733
46267,0.22585924401462154
46268,0.2772631985509779
46269,0.06475264945495496
46270,0.5211646738273316
46271,0.06579299398326792
46272,0.22078763514021138
46273,0.659665048871542
46274,0.10552441203539507
46275,0.11789853083142827
46276,0.048927803704884885
46277,0.11256473414071373
46278,0.14602341167396013
46279,0.02502048428860911
46280,0.16621148868259175
46281,0.0700167260971323
46282,0.025925335071009466
46283,0.22792788856303584
46284,0.5452839185019626
46285,0.5549973415357641
46286,0.10977000802816675
46287,0.2799063513392655
46288,0.46556780319402347
46289,0.34852150515372704
46290,0.21759252951071384
46291,0.31868778723512536
46292,0.17715432718940308
46293,0.019564946444371217
46294,0.23311848495877877
46295,0.4083646604820706
46296,0.11073556869538458
46297,0.08833764583131477
46298,0.414255801459998
46299,0.18892901930840836
46300,0.06042239553283328
46301,0.4446566274182301
46302,0.29898892458123627
46303,0.0128303865531621
46304,0.34829618829482456
46305,0.10267835178059856
46306,0.20510873300028223
46307,0.2361199642748382
46308,0.4051514157696519
46309,0.07833886443007038
46310,0.37146752549688944
46311,0.47411347883612615
46312,0.032185853044459575
46313,0.5254727142972735
46314,0.4263198044605845
46315,0.09808244004810872
46316,0.13434182719222493
46317,0.23718905478162383
46318,0.5113383999393286
46319,0.2985493876816593
46320,0.12360623633437201
46321,0.43358315677986126
46322,0.27415804769263796
46323,0.44893104336693584
46324,0.16891905060960263
46325,0.40363303193679045
46326,0.13904448666469316
46327,0.3267229778246147
46328,0.042213789404549895
46329,0.2669601887222092
46330,0.06270904030808151
46331,0.030297035037373684
46332,0.014193219514664002
46333,0.3363626995693508
46334,0.5546312261833806
46335,0.3457741749353786
46336,0.2808803898076592
46337,0.37632461478283974
46338,0.2216231701584093
46339,0.5529187128703721
46340,0.3506441074017081
46341,0.05166293660133616
46342,0.7254233143809203
46343,0.08299940111941946
46344,0.2610788103122211
46345,0.011142780265349017
46346,0.047302559110290916
46347,0.6027266388711903
46348,0.11791753328169846
46349,0.753372705749524
46350,0.276605506924547
46351,0.4522144338954753
46352,0.5802009694533543
46353,0.2855936900766998
46354,0.27900499110462945
46355,0.07936419832338176
46356,0.12174377636936849
46357,0.09337239408549955
46358,0.03250171524952921
46359,0.5917899775071682
46360,0.5379491343855912
46361,0.37462047513022834
46362,0.07217155341744809
46363,0.17149336079429012
46364,0.19617771409043266
46365,0.18097804877950105
46366,0.1382700924737055
46367,0.15709341451560427
46368,0.12675357397669407
46369,0.2836479956363031
46370,0.27775068731187597
46371,0.3480527183185817
46372,0.2001716442520009
46373,0.11382724870735923
46374,0.1754789474638841
46375,0.15132095085050612
46376,0.5123517083289028
46377,0.4759937017599713
46378,0.021873325525078695
46379,0.19048853803143814
46380,0.16266396292912896
46381,0.2173360544385485
46382,0.09615601098712198
46383,0.33524199100580987
46384,0.13840781224037702
46385,0.2854952438043447
46386,0.12082717320534683
46387,0.05009771911306658
46388,0.031550036897852116
46389,0.05955916171873183
46390,0.11751672166686304
46391,0.09519267626908157
46392,0.09948827272755852
46393,0.32880679175687355
46394,0.4818265800268517
46395,0.11515484621240604
46396,0.277059793676682
46397,0.22164304054301048
46398,0.32350044934119326
46399,0.2002068218413492
46400,0.47591817875278
46401,0.10720584005837328
46402,0.36981983898635845
46403,0.03713936647045427
46404,0.640378262041325
46405,0.09720632871119218
46406,0.010264604595226396
46407,0.39295191623996306
46408,0.022760043911853284
46409,0.13317462437079977
46410,0.18378178053147745
46411,0.286781989231832
46412,0.42114390076381775
46413,0.019353376824108155
46414,0.4150574298650528
46415,0.1935053578428295
46416,0.15750757263762874
46417,0.23729889480725552
46418,0.3950441529802343
46419,0.35507106789138776
46420,0.11821481916865662
46421,0.113923799298424
46422,0.27778671612233385
46423,0.03534183850683052
46424,0.23530342289613324
46425,0.20686573527637075
46426,0.010626514974789126
46427,0.01009527928573613
46428,0.06874501549005725
46429,0.2569513638278898
46430,0.06859293050958136
46431,0.23259006505584365
46432,0.09663936148774965
46433,0.3165600849586469
46434,0.4244849210530668
46435,0.007984095278945516
46436,0.33405432907725396
46437,0.030390495754868685
46438,0.05116071752007692
46439,0.14011342341448174
46440,0.022146168214425974
46441,0.11175650903865485
46442,0.06704963261447813
46443,0.9118413623781495
46444,0.18724823766600968
46445,0.03575815403906418
46446,0.027574088792816375
46447,0.5536050089285666
46448,0.16732044928767645
46449,0.08217523393917277
46450,0.4033003502937517
46451,0.13470449160338163
46452,0.0629176582701051
46453,0.582256538689936
46454,0.12403290576232419
46455,0.10599310735014093
46456,0.10498776641854349
46457,0.3671441172592142
46458,0.5337786697412523
46459,0.06311046039976212
46460,0.17628231933888663
46461,0.4357658215704327
46462,0.04695653345612245
46463,0.35468139065694465
46464,0.18806633390282285
46465,0.0187039551906219
46466,0.012080824003808959
46467,0.031485427052291313
46468,0.4918882390993063
46469,0.1641618014160859
46470,0.4988581640977679
46471,0.00989780514629426
46472,0.054551522706453484
46473,0.03636966295026169
46474,0.01866204090082261
46475,0.6762376148349175
46476,0.19300086026923668
46477,0.33939361896712694
46478,0.40701605278572983
46479,0.5655450037854953
46480,0.1534290908406374
46481,0.03196938159048013
46482,0.1191632262442271
46483,0.15757818007905258
46484,0.3221639265047457
46485,0.10584873112693713
46486,0.154305056364548
46487,0.2445588307078419
46488,0.05692606548646915
46489,0.10402412641438727
46490,0.06724442790940123
46491,0.3796151021919382
46492,0.06815593785196507
46493,0.5632477619391701
46494,0.2588982852767686
46495,0.044996408387438
46496,0.03204755489966928
46497,0.07768006819226064
46498,0.12649867094865522
46499,0.1117980122135728
46500,0.5774630725344845
46501,0.015495328824393027
46502,0.1465996771569781
46503,0.28774756059412515
46504,0.03843034173206585
46505,0.2218218889580552
46506,0.1694928643987354
46507,0.41493836504437265
46508,0.4065929193260684
46509,0.15047483566435035
46510,0.07597246638806936
46511,0.25482036011306225
46512,0.22642733547218818
46513,0.17649265894757715
46514,0.03064484319927397
46515,0.20180265503499908
46516,0.4743412841099917
46517,0.047734374419411946
46518,0.5727780914573201
46519,0.44914031002772603
46520,0.011311468583094012
46521,0.08989583203186952
46522,0.3280953635937116
46523,0.06289350584931282
46524,0.14807843296031675
46525,0.05147140155786792
46526,0.18372924462645765
46527,0.13039463925381048
46528,0.46899444702487386
46529,0.22913137686489887
46530,0.6846600464102963
46531,0.2865561511783389
46532,0.3533385036656049
46533,0.09240495726252394
46534,0.07013114443162145
46535,0.05450047117826503
46536,0.024326995038135773
46537,0.20900039601067472
46538,0.08987863918656964
46539,0.026550835068768965
46540,0.40100977491095974
46541,0.14859859455443544
46542,0.32091284002352893
46543,0.30588422467657606
46544,0.022699390444147725
46545,0.3381539591242816
46546,0.015734303592522775
46547,0.1853887973344936
46548,0.5488235853422432
46549,0.3269563294749686
46550,0.7626853098698767
46551,0.39390312709638403
46552,0.3274425932136746
46553,0.005836546597122264
46554,0.08089904103138228
46555,0.35065798140383464
46556,0.016510609324187898
46557,0.21287701223662606
46558,0.5909541866099028
46559,0.33739208512746577
46560,0.1933143904589854
46561,0.09025476339542678
46562,0.14681825156219627
46563,0.04328549158496619
46564,0.4629252281955318
46565,0.0061183787945481025
46566,0.3874737593033467
46567,0.08737699657957887
46568,0.31408634481991415
46569,0.7494908667404574
46570,0.0947975203598952
46571,0.06258897911583788
46572,0.2234344955801519
46573,0.1426981430145217
46574,0.2522542896029836
46575,0.1765518642663495
46576,0.013379731611873658
46577,0.3235829111497821
46578,0.7105859086203362
46579,0.055613135305274994
46580,0.3283219468951927
46581,0.0572269704948532
46582,0.4502145887630004
46583,0.3360247783162041
46584,0.26640887267717617
46585,0.3986389200993383
46586,0.07377844697891982
46587,0.2182346173366253
46588,0.8119567157099249
46589,0.4827789995116456
46590,0.23677317018529898
46591,0.05089842166566116
46592,0.34641594501517975
46593,0.0772683996908853
46594,0.10237278205321383
46595,0.308681980152156
46596,0.040671178635144654
46597,0.11941197597040085
46598,0.22904891839195865
46599,0.09475624335131157
46600,0.04411662949818611
46601,0.03165447386325593
46602,0.5934588325428385
46603,0.2641750642170762
46604,0.3092700115110106
46605,0.2930324128736407
46606,0.006914559294495537
46607,0.04309314536395815
46608,0.06312958565932027
46609,0.03419229661636638
46610,0.3524590613558721
46611,0.03875198968573458
46612,0.3751005988343474
46613,0.3138745125168286
46614,0.24004040409656383
46615,0.1510676445334488
46616,0.17718633837412726
46617,0.32806876617470093
46618,0.2640887740275361
46619,0.17350053413635874
46620,0.03620786865673548
46621,0.33531551850067853
46622,0.02510048056912076
46623,0.054497507489481636
46624,0.1709995996529657
46625,0.14678666726491554
46626,0.4718110828899044
46627,0.005941586965650195
46628,0.3920181323805546
46629,0.36637340280894687
46630,0.13834195734628188
46631,0.23570864312600076
46632,0.07253708041010345
46633,0.14152064156472707
46634,0.3418846646293766
46635,0.06015552658028435
46636,0.4472260105072277
46637,0.456485860393614
46638,0.5767464545843001
46639,0.29362599310585186
46640,0.11071853598392065
46641,0.6703217775765601
46642,0.013119625600350087
46643,0.2455703078122414
46644,0.4831552927388875
46645,0.46044406361748696
46646,0.023934852058729916
46647,0.16313567623788516
46648,0.10971153561389493
46649,0.16067509373092095
46650,0.05736010066963225
46651,0.18900357069967225
46652,0.11588808953714613
46653,0.11935328376251213
46654,0.12689911812957458
46655,0.22540913523981723
46656,0.14821702279493387
46657,0.025141906956407233
46658,0.44865786989216977
46659,0.04286476299696721
46660,0.17149815853991246
46661,0.23811157425058627
46662,0.3080074021878113
46663,0.03278104792951983
46664,0.045836904667992756
46665,0.0895845122685926
46666,0.05878262835144625
46667,0.5167853807537
46668,0.42854619974505326
46669,0.3070079605746066
46670,0.2218709343764037
46671,0.27576378012120456
46672,0.579712047860663
46673,0.15783176044070749
46674,0.1600380775379677
46675,0.18413293997427488
46676,0.27551909142677283
46677,0.1840474334173073
46678,0.019560951382110305
46679,0.6131756960644548
46680,0.08801319029999036
46681,0.07635807429763337
46682,0.2976348907423834
46683,0.2121540217813089
46684,0.06706017762888473
46685,0.3814682196763426
46686,0.0784806026520706
46687,0.23854327128415134
46688,0.9089039742773043
46689,0.05350465262516916
46690,0.010568401344037774
46691,0.4131630871876702
46692,0.01058396948008309
46693,0.15183626502991784
46694,0.1502402126216679
46695,0.13330208626765885
46696,0.06928716344240932
46697,0.2728815406164774
46698,0.2137946364522855
46699,0.38612938993680385
46700,0.014164135351879992
46701,0.3443253507744119
46702,0.07923750262668124
46703,0.09461801284008249
46704,0.28168735613607043
46705,0.33026740046773323
46706,0.6506738543862611
46707,0.38317225194154
46708,0.01407180862738853
46709,0.009856980928806557
46710,0.6283016184289095
46711,0.4436710783746784
46712,0.08410991018238709
46713,0.3373047101447628
46714,0.09021678904221934
46715,0.13748127663092594
46716,0.6409029842109292
46717,0.29138587726901377
46718,0.06236438821425846
46719,0.13640161534222786
46720,0.563392604284773
46721,0.4364408203524251
46722,0.5897696697502364
46723,0.04659360393378779
46724,0.24418722389619266
46725,0.07696142216840753
46726,0.1211520842033247
46727,0.05693755101185394
46728,0.010599568588092273
46729,0.3493514390271139
46730,0.18502398671042422
46731,0.258323970443852
46732,0.050654341598625655
46733,0.11963029681807975
46734,0.4265699530553703
46735,0.5009637618309425
46736,0.24681861249470868
46737,0.11917780762583945
46738,0.14922127240487837
46739,0.8847630064596479
46740,0.10850687804946006
46741,0.013877247927521135
46742,0.16852163235802528
46743,0.37655067170168866
46744,0.17403210396201824
46745,0.012542733921033696
46746,0.1202140747104774
46747,0.31806831754328024
46748,0.06855539572978005
46749,0.07737238584889165
46750,0.3097631250339042
46751,0.1572756348059059
46752,0.3948044569966741
46753,0.1280390115621202
46754,0.05882452367274165
46755,0.017017528267056988
46756,0.13930701710974322
46757,0.39500101961807094
46758,0.11337793487186208
46759,0.30520831394283626
46760,0.36919026233224345
46761,0.023071095598161843
46762,0.06638367057486207
46763,0.16739311176366986
46764,0.6577824180828091
46765,0.47953028070731013
46766,0.07116984755734991
46767,0.3025188049045105
46768,0.8460801712999203
46769,0.10282578765322464
46770,0.2356921870577801
46771,0.40096267706618133
46772,0.3468338612718833
46773,0.16103531720223638
46774,0.11431017361060973
46775,0.05483836906043526
46776,0.10430299081872679
46777,0.09141614200549601
46778,0.3640449209336018
46779,0.04130254611557888
46780,0.5811513536210205
46781,0.06904051742727373
46782,0.1921653851733047
46783,0.40982684940819725
46784,0.051135728530163016
46785,0.23846806803336365
46786,0.3903607383409665
46787,0.07035456895121991
46788,0.489507992050594
46789,0.15143520524732992
46790,0.1962037810442311
46791,0.2836684845077719
46792,0.8822358524515638
46793,0.020560803375125516
46794,0.26183024127323834
46795,0.05052245679117348
46796,0.21459723454978163
46797,0.03987639724420278
46798,0.10301456886406783
46799,0.3450453134942558
46800,0.056473579903380464
46801,0.31084452529144435
46802,0.2624434205123927
46803,0.05740496557007366
46804,0.18924721123289023
46805,0.32585654547573284
46806,0.060756275411724105
46807,0.46861539676157227
46808,0.19059694248826475
46809,0.2857567223039844
46810,0.09042074179864171
46811,0.10578741665855629
46812,0.15553554918060056
46813,0.19854804301816076
46814,0.3744411695179488
46815,0.08519250953878874
46816,0.3676199626229751
46817,0.050083102795592235
46818,0.025775418260369103
46819,0.4532156215351317
46820,0.1381708838927048
46821,0.23071330930038347
46822,0.6295985749061868
46823,0.16998561876534626
46824,0.32667501283014677
46825,0.13152816507014384
46826,0.3797853464312174
46827,0.008846968866930538
46828,0.32366181030166086
46829,0.06268277253537599
46830,0.06370360387738738
46831,0.24303471966514567
46832,0.010001241436053772
46833,0.03554336832094801
46834,0.7968616147757761
46835,0.11823968602081918
46836,0.11663791627702452
46837,0.26913331316634187
46838,0.3640432576228751
46839,0.3635827797361194
46840,0.42123778723133565
46841,0.2596935104508517
46842,0.17199275723196344
46843,0.5507400723525865
46844,0.024040691979352703
46845,0.20495017435046572
46846,0.13259757538377506
46847,0.5863355839676201
46848,0.2766356720720888
46849,0.4535917015595937
46850,0.049795977643785745
46851,0.42571450145804035
46852,0.049418895011819494
46853,0.24227431936569943
46854,0.07564763823182169
46855,0.8346166371217683
46856,0.02610446092905166
46857,0.06344038103021135
46858,0.19689031258460582
46859,0.06629034444144435
46860,0.11534075195663347
46861,0.2618279570638284
46862,0.018919502227888046
46863,0.207798142276789
46864,0.17937125767720857
46865,0.1760227261337097
46866,0.034744762919177774
46867,0.01611358216342267
46868,0.005268586263082092
46869,0.218538147229193
46870,0.09026881086226117
46871,0.12654016535120471
46872,0.12343720375800411
46873,0.4902728271147196
46874,0.3841383284699539
46875,0.03003573453945905
46876,0.20079461761956355
46877,0.2168422765991555
46878,0.5763420595879813
46879,0.2594601060117601
46880,0.20422929483157246
46881,0.35351821394308625
46882,0.09942621397656733
46883,0.06369162753248812
46884,0.19850304215169995
46885,0.24703913904654187
46886,0.5254940824202775
46887,0.1443015467789487
46888,0.13883692612239876
46889,0.11606468366178689
46890,0.17834427140498382
46891,0.25298839123651407
46892,0.4504251846265092
46893,0.36603553552395074
46894,0.2498489882736958
46895,0.03235342586923745
46896,0.2136699681079438
46897,0.22813677341774205
46898,0.16166183690977895
46899,0.11475704796800612
46900,0.32292707520056424
46901,0.136790782134399
46902,0.40427157552928816
46903,0.05183164421336538
46904,0.14259885696906266
46905,0.11592979465135177
46906,0.32958011384488933
46907,0.11225445597226377
46908,0.05369956266144167
46909,0.18448367196691345
46910,0.037403916380034284
46911,0.3197369004922908
46912,0.4306902894948025
46913,0.03189474351485448
46914,0.41642154105531415
46915,0.08673392603129258
46916,0.12878233259603236
46917,0.3653282335277594
46918,0.1669363898291275
46919,0.11394322192839501
46920,0.38362397343827415
46921,0.46898924622666216
46922,0.14947330133619546
46923,0.3979500718549382
46924,0.2057584277873674
46925,0.11318371496467539
46926,0.04303812483023156
46927,0.28309763895160645
46928,0.05442231733137101
46929,0.11741078983279682
46930,0.00676104651734964
46931,0.34379511753669295
46932,0.6592102081933638
46933,0.05548947340074773
46934,0.10726781727436706
46935,0.41996775085306415
46936,0.16457600953201432
46937,0.10635630022470424
46938,0.16301906246262926
46939,0.15033710951754964
46940,0.377207967920801
46941,0.27631511381264584
46942,0.46971404406989337
46943,0.12441377313024116
46944,0.3387718707333122
46945,0.016451961541552786
46946,0.5063436796988746
46947,0.11102498141348809
46948,0.34242546596422957
46949,0.41375811237334104
46950,0.13370417509701646
46951,0.15322621843231304
46952,0.0062308723891626025
46953,0.25749012360698603
46954,0.03604673705038829
46955,0.04572425298175744
46956,0.12605355841597443
46957,0.33290672974373386
46958,0.5588463758765224
46959,0.47082858099901814
46960,0.2646485744670625
46961,0.22364332768269848
46962,0.18812380825135566
46963,0.09665062430175388
46964,0.1779242890687776
46965,0.014650813382453432
46966,0.20436197343052281
46967,0.17985131648927705
46968,0.4208897426452188
46969,0.3070459430609514
46970,0.007764932107250983
46971,0.014709736409276938
46972,0.5477592583701868
46973,0.03429305523313689
46974,0.6721647855895148
46975,0.15744031514981294
46976,0.12563403790725305
46977,0.3261164464238241
46978,0.49745526015736824
46979,0.1351077250831732
46980,0.046594174435870855
46981,0.23803592070265298
46982,0.4642055025202499
46983,0.30346624876975914
46984,0.6392854699862885
46985,0.16243679566351982
46986,0.07323770893604645
46987,0.27534590795599395
46988,0.44015473493190965
46989,0.20232275427445687
46990,0.5543848057968602
46991,0.0861132713384489
46992,0.2118509664856084
46993,0.27845048734136
46994,0.07602519929524386
46995,0.24479108694462798
46996,0.31179046096831126
46997,0.18886654823071125
46998,0.22296070459476947
46999,0.16117796765507386
47000,0.1635149975922211
47001,0.3757383682428392
47002,0.029401832300544137
47003,0.11388842739062104
47004,0.6485459545132387
47005,0.3440619859482406
47006,0.3083024009708633
47007,0.2681922119017974
47008,0.5934810687734592
47009,0.11934674732603237
47010,0.14291442825187733
47011,0.007946427843512844
47012,0.39977094084841974
47013,0.13406437910759314
47014,0.2851895073554949
47015,0.30387722692559616
47016,0.006100377403553609
47017,0.34483141668003375
47018,0.0309293112097881
47019,0.5088084062574306
47020,0.29028490459996886
47021,0.1187440439450398
47022,0.26172974315261033
47023,0.15841229367738452
47024,0.4385793855654235
47025,0.1458274449569336
47026,0.030177972982932295
47027,0.4715663451965109
47028,0.5508310995114283
47029,0.04240848001302039
47030,0.01995394235427239
47031,0.7715090866841178
47032,0.01193754033974221
47033,0.335056258827312
47034,0.05130796704203628
47035,0.09267503919080185
47036,0.21646834322345393
47037,0.0913478867987357
47038,0.19309150391540733
47039,0.4379662602362134
47040,0.025278768040970116
47041,0.16644171637332095
47042,0.2318438640495865
47043,0.0262801756137355
47044,0.11516299121325038
47045,0.1468102671884204
47046,0.3233583651708024
47047,0.029411487750182385
47048,0.5059148288463277
47049,0.03661597501747299
47050,0.1060058162325552
47051,0.32350198710391453
47052,0.30819039765397577
47053,0.17946434063130542
47054,0.08197834077990868
47055,0.1753842525142518
47056,0.3402509418642276
47057,0.16729252045933518
47058,0.44168409182433027
47059,0.329103865181748
47060,0.12423015225459638
47061,0.21284329888180725
47062,0.20924403417519777
47063,0.3614203266649597
47064,0.44018826967070585
47065,0.07522525090999273
47066,0.19923200256595902
47067,0.8430811920963988
47068,0.231299950621583
47069,0.1909306093934605
47070,0.006355885082353723
47071,0.5255739710985423
47072,0.11647081253051741
47073,0.48749251327923576
47074,0.014941583099055862
47075,0.5657461531031301
47076,0.26781919136033255
47077,0.5532607933487065
47078,0.4580457270870686
47079,0.5925038564075721
47080,0.7221673005901046
47081,0.2858381604529954
47082,0.33295784392846706
47083,0.17173431710733914
47084,0.871172017767413
47085,0.03573956496168286
47086,0.17353415715853596
47087,0.18924544981295824
47088,0.11643019290168458
47089,0.06551922783453318
47090,0.1678907655748365
47091,0.09737631366562093
47092,0.07829003385838623
47093,0.09474729760672918
47094,0.1176436391099302
47095,0.11860723839362788
47096,0.38825129776265366
47097,0.31742454432282335
47098,0.23336580050296027
47099,0.2592289370660377
47100,0.3906943072242623
47101,0.13742037925778103
47102,0.037916304789743435
47103,0.3184982978034099
47104,0.4700743806175944
47105,0.26166915687159203
47106,0.3957873591714624
47107,0.03443822221328432
47108,0.0778380279407467
47109,0.5638531918394613
47110,0.30876367832296886
47111,0.03889858184579791
47112,0.38587464160445384
47113,0.6315085338849227
47114,0.8819651537876544
47115,0.21515599006492497
47116,0.05585769031649767
47117,0.11049134626441282
47118,0.11102587961880613
47119,0.05401526414107906
47120,0.011971181528076523
47121,0.11674091281694335
47122,0.09403504599594431
47123,0.1912498093240772
47124,0.04661101687804958
47125,0.38033756770934257
47126,0.17301241751662977
47127,0.5051892175897578
47128,0.22963284766783107
47129,0.028611190159119608
47130,0.01767748236229231
47131,0.12435427997039326
47132,0.05389911087261166
47133,0.4163276833788522
47134,0.27826928158537717
47135,0.0647341390790914
47136,0.3551252533737355
47137,0.09099250465640633
47138,0.10073204656374926
47139,0.129530854524052
47140,0.1648620341248761
47141,0.13484589988494983
47142,0.1251534864704429
47143,0.1988691216451837
47144,0.12504070300686163
47145,0.9690828270924515
47146,0.14302956839840908
47147,0.023044983469638826
47148,0.1376561536364097
47149,0.04750461554758137
47150,0.2541632033160495
47151,0.048134540787139864
47152,0.277354516984304
47153,0.06325999284273372
47154,0.045876864610759314
47155,0.20442702807400356
47156,0.1829376245643029
47157,0.17874899468405883
47158,0.18211947320349575
47159,0.08383609635594907
47160,0.06667819121229818
47161,0.15553906357500552
47162,0.2661004257512749
47163,0.0911179033830436
47164,0.01088818421721946
47165,0.5068760768535271
47166,0.04016122506560748
47167,0.34542768119924794
47168,0.30451645250824305
47169,0.012630450922724107
47170,0.5269095586505516
47171,0.27888160137142276
47172,0.22991609618882167
47173,0.32978542270777855
47174,0.40304513662155367
47175,0.03452250596015716
47176,0.10010602715883787
47177,0.050274455259469386
47178,0.11553630009948343
47179,0.4448145193496177
47180,0.19001738804763033
47181,0.051231244579566994
47182,0.06323884783610659
47183,0.38090916860352636
47184,0.2687009536602602
47185,0.33221371286454765
47186,0.16468701979037867
47187,0.5796620503046506
47188,0.293853371871644
47189,0.22321543858068404
47190,0.35941856189194277
47191,0.09368168376196291
47192,0.40343709330990224
47193,0.11178369522227947
47194,0.05218338585720189
47195,0.5588253350430229
47196,0.29604510842161497
47197,0.04079433649216735
47198,0.07814543328612557
47199,0.5598780442609478
47200,0.5941508765542631
47201,0.22293362944413622
47202,0.3595874505354476
47203,0.119948977421352
47204,0.1909612808125343
47205,0.058295861936015936
47206,0.06487283346815106
47207,0.2948903672799139
47208,0.39779561132994784
47209,0.3637923931996011
47210,0.33939538163161265
47211,0.17248014464872052
47212,0.3266134903372286
47213,0.27786612252443915
47214,0.174991906961109
47215,0.6157875497678902
47216,0.48400689396206487
47217,0.03716284126235071
47218,0.14595059649112516
47219,0.20600772203462406
47220,0.6003558063364048
47221,0.7771862542589826
47222,0.2788063750756232
47223,0.5749803497368589
47224,0.04051814525386652
47225,0.4459661893555729
47226,0.17195201039746777
47227,0.14365936999099033
47228,0.2441140223696333
47229,0.05135896285617672
47230,0.4051308293896144
47231,0.6433766899382343
47232,0.04930748412799979
47233,0.7703362667490269
47234,0.21436855350084003
47235,0.021284710764078812
47236,0.33281274045046155
47237,0.30004284699298933
47238,0.07158889059730855
47239,0.023736998446672923
47240,0.7810075552481156
47241,0.0238708734083452
47242,0.04837641063528598
47243,0.09204853825264268
47244,0.18835365209813126
47245,0.4977747020445665
47246,0.15805257319181523
47247,0.3132346182909029
47248,0.04343358485369831
47249,0.2540280910255828
47250,0.5217531936164375
47251,0.1623472523411613
47252,0.4042654328460674
47253,0.2969287145262334
47254,0.3225941133578378
47255,0.32733569026214854
47256,0.08499670013982656
47257,0.17035108619282846
47258,0.18357647670053184
47259,0.13921406845209208
47260,0.18641687699872528
47261,0.19031721581924704
47262,0.0888250773782587
