id,dep_delayed_15min
53929,0.014150185674654871
53930,0.41095479542156943
53931,0.049690427969298685
53932,0.36406212390597464
53933,0.3076254845699446
53934,0.8828786665478032
53935,0.3461630175433479
53936,0.5466394418077533
53937,0.23071507294641214
53938,0.34092483395153694
53939,0.44884840039583923
53940,0.032913403979005766
53941,0.15899547836418404
53942,0.04798960013477703
53943,0.4175814457050392
53944,0.5130318367144645
53945,0.2869617540306074
53946,0.09299676920052606
53947,0.6480650456476795
53948,0.48174874938077317
53949,0.20091738619857796
53950,0.37351153851195457
53951,0.16630951593503837
53952,0.3781684828432361
53953,0.7185146578313102
53954,0.8081474782976092
53955,0.2521992780844295
53956,0.363801663592179
53957,0.3636651395746286
53958,0.12033831951046296
53959,0.5044866617549427
53960,0.14856037891683008
53961,0.02290884014949388
53962,0.9564456786092438
53963,0.026933402462995127
53964,0.08028759482328063
53965,0.43200203083157795
53966,0.13413526604643483
53967,0.13157308133472767
53968,0.8372850562788765
53969,0.07181647573592728
53970,0.14648501797157054
53971,0.12166136991121669
53972,0.31338829354303344
53973,0.07827976166362523
53974,0.028130067016135497
53975,0.3929129382484582
53976,0.3453945417221912
53977,0.44448867003947196
53978,0.41963853190192635
53979,0.2875785236300933
53980,0.5072372012156837
53981,0.5535235861333885
53982,0.3092008330231395
53983,0.5199546324151969
53984,0.5279494421771675
53985,0.0066399124434868475
53986,0.19566114618362926
53987,0.04584539380314704
53988,0.23939544649580402
53989,0.16710602739366354
53990,0.8441079609838066
53991,0.007573145168129201
53992,0.6331124931408637
53993,0.05101536728305885
53994,0.28634782547032567
53995,0.11494015792401899
53996,0.03436456026968096
53997,0.025749848555589608
53998,0.06090144305096087
53999,0.17331273316271087
54000,0.11425500609665758
54001,0.2076506982971757
54002,0.029720686898974513
54003,0.45545498544858537
54004,0.34010018649652385
54005,0.46421506634433374
54006,0.4933958258177354
54007,0.6685813235765398
54008,0.0986087639501539
54009,0.2617021012742008
54010,0.32894910428713137
54011,0.42697196032116674
54012,0.14826687403083738
54013,0.5579169181982249
54014,0.07083221082766203
54015,0.07500665053694895
54016,0.03323821604111822
54017,0.4150270366338598
54018,0.05851026890341645
54019,0.17221317349271076
54020,0.08120034805556328
54021,0.19533940038460543
54022,0.3967454319868843
54023,0.11943428082643241
54024,0.12338991256793792
54025,0.010808008590312479
54026,0.18451532097348078
54027,0.07372544356953778
54028,0.012614540593818368
54029,0.08350225056073791
54030,0.33703802721677373
54031,0.5604792076021636
54032,0.13744925860679078
54033,0.2829775009248137
54034,0.22055072458090896
54035,0.607867149846698
54036,0.05978299243927204
54037,0.22822439153343613
54038,0.01688823108585721
54039,0.1468162584604404
54040,0.21255360849775454
54041,0.3684088535845638
54042,0.11835933386653413
54043,0.03020051614994402
54044,0.14483172730664534
54045,0.15805503890600073
54046,0.19679235119779429
54047,0.15087792544202286
54048,0.3095654188115999
54049,0.424709198011333
54050,0.34122003730855005
54051,0.02647278498418978
54052,0.5294914504018904
54053,0.4198561378100837
54054,0.09404166223413106
54055,0.28636649196624203
54056,0.27662074786286506
54057,0.10586271792872173
54058,0.09723942129456457
54059,0.15430622023894636
54060,0.349178675207978
54061,0.5752993397696895
54062,0.1615505788713248
54063,0.0659654970459369
54064,0.2880768357890581
54065,0.13371590850158865
54066,0.4374157049687824
54067,0.2261082294643503
54068,0.3754802196846356
54069,0.29815218926979375
54070,0.3342099224519017
54071,0.0639753461804862
54072,0.0705036928056054
54073,0.30066299363103494
54074,0.06927375854780381
54075,0.04138854706149332
54076,0.42489474264943483
54077,0.023337025761469544
54078,0.5449540024077141
54079,0.012732771373720914
54080,0.4376797959499679
54081,0.12071310194750796
54082,0.023993706578221623
54083,0.2121396160261441
54084,0.0889432440937759
54085,0.3600819757860965
54086,0.10138015564193266
54087,0.08913163965894963
54088,0.27658828256089574
54089,0.05640065785015888
54090,0.46366090890335493
54091,0.2378615596534918
54092,0.05343180393392807
54093,0.18465608117540488
54094,0.4019363741671389
54095,0.3017479018830876
54096,0.051374358292195485
54097,0.055519237195366083
54098,0.022143601553288022
54099,0.5676899570762978
54100,0.05645994934632466
54101,0.43179757710225614
54102,0.16269056372635485
54103,0.155968010925533
54104,0.021527690882883494
54105,0.3146673940568993
54106,0.014846241035286355
54107,0.2087771366334688
54108,0.5970603812692814
54109,0.058410752814136824
54110,0.012776886840190498
54111,0.9277695371024717
54112,0.8036252834575669
54113,0.7041941171271993
54114,0.4088977467124709
54115,0.06030311262140123
54116,0.0653717677011957
54117,0.07103578535957422
54118,0.20168514628826917
54119,0.2211331266171989
54120,0.14606190642758277
54121,0.05388099318683338
54122,0.4131506169527195
54123,0.5928081755680765
54124,0.69327342299521
54125,0.016147807656158492
54126,0.1655028201345467
54127,0.04039119071554547
54128,0.044774175012321525
54129,0.502157117510565
54130,0.055488896583186335
54131,0.29875637638770536
54132,0.2709946089745087
54133,0.15137334134872346
54134,0.08316827743309937
54135,0.2914178445159985
54136,0.539692131185753
54137,0.6869123524868419
54138,0.011223398293369992
54139,0.8633337946546886
54140,0.00950802907705078
54141,0.035473308227770554
54142,0.022531500786685324
54143,0.08439266740763954
54144,0.7192900908126159
54145,0.18261986932040228
54146,0.2438792407642513
54147,0.084276137402204
54148,0.14948621048004337
54149,0.23174457647258767
54150,0.3612292467675197
54151,0.12452847890071647
54152,0.08109009389619609
54153,0.004883533462331615
54154,0.01480483661418366
54155,0.3317024949102118
54156,0.17157854257561866
54157,0.1574399782023089
54158,0.5170955224093063
54159,0.056095366878026055
54160,0.2160656364123772
54161,0.2013371872040871
54162,0.1337797535438269
54163,0.2982577449366401
54164,0.33026330040182106
54165,0.10954283217177847
54166,0.1358425516806437
54167,0.3284508931132135
54168,0.03914534552577252
54169,0.25537563961050114
54170,0.3818329361564169
54171,0.02373581108091772
54172,0.41099243336912356
54173,0.6025732235436038
54174,0.530133205522244
54175,0.10248300238154025
54176,0.4816645336628418
54177,0.038507492423995274
54178,0.37030694191411134
54179,0.028453858596248036
54180,0.2253387791862418
54181,0.20567559681270678
54182,0.0395054258007934
54183,0.27065303880832864
54184,0.016023439412395996
54185,0.20852043641140067
54186,0.5279110126371027
54187,0.04380519427794653
54188,0.012575457943186385
54189,0.4411446304867598
54190,0.49558974827043933
54191,0.3535972958454462
54192,0.04491183331303879
54193,0.1456498077764343
54194,0.43613612974217963
54195,0.150690625976225
54196,0.6898390545062504
54197,0.23505339797458707
54198,0.5659306170870987
54199,0.18407005754756925
54200,0.19307953406224343
54201,0.051121339453813974
54202,0.1770883296111418
54203,0.24546767911784592
54204,0.09341250666578287
54205,0.10149877790602663
54206,0.25744483427228954
54207,0.05692648027567755
54208,0.3196115500595548
54209,0.46499859124607323
54210,0.08980478207213169
54211,0.06813794648947238
54212,0.07354398061328062
54213,0.3404897060937097
54214,0.03959484080908311
54215,0.27323106092037514
54216,0.028208663287996826
54217,0.6968024223620976
54218,0.23580270964109926
54219,0.8076262811433437
54220,0.11908176494046435
54221,0.09309990310215176
54222,0.019461169379627066
54223,0.48703841487034644
54224,0.5420002110136422
54225,0.35888822665995523
54226,0.03511157709614779
54227,0.37365849712746807
54228,0.4576689513419699
54229,0.17401131199437325
54230,0.2950200273190581
54231,0.37487122231827197
54232,0.11879583555516125
54233,0.06983460889281225
54234,0.9476128418112585
54235,0.2976131689513928
54236,0.10304154418527971
54237,0.2959334606482126
54238,0.21136369616549316
54239,0.33554336976253085
54240,0.17460005472886356
54241,0.5031784791186039
54242,0.2426009402834723
54243,0.4137188372415942
54244,0.3107008532945846
54245,0.060416265840970214
54246,0.3883511466843997
54247,0.033019212514620755
54248,0.3387860331107457
54249,0.3497146829487029
54250,0.6013396359409036
54251,0.2994518056383544
54252,0.9706582003099695
54253,0.12744101417959044
54254,0.4239199587930386
54255,0.0189051269791589
54256,0.21164621098475034
54257,0.07069240607644481
54258,0.2737543690992172
54259,0.13743870739334096
54260,0.12004687264668022
54261,0.21303837916229731
54262,0.30856562348688815
54263,0.01211718783663851
54264,0.05444543324383346
54265,0.4602982997402509
54266,0.1862309305301026
54267,0.08205497592155915
54268,0.04588697416713456
54269,0.2365640689965144
54270,0.3165685554284472
54271,0.03138930136935443
54272,0.16125745670201833
54273,0.17014042342463542
54274,0.06245296074817111
54275,0.06550553875533725
54276,0.4114009215516355
54277,0.010681956854243106
54278,0.33859905285082775
54279,0.27093905070670504
54280,0.14583227001369747
54281,0.07309799959286034
54282,0.46468817094984455
54283,0.42882424826341803
54284,0.1985414927787856
54285,0.08276078740100183
54286,0.11278003967996349
54287,0.30844750606162397
54288,0.21400413720539024
54289,0.2884280529143685
54290,0.12298364997293598
54291,0.052430194774385
54292,0.46912421087303585
54293,0.4011028347907703
54294,0.24278476632329787
54295,0.5874050647247158
54296,0.4161504163278026
54297,0.1199602926273263
54298,0.10410062175193331
54299,0.3996437433136305
54300,0.5072997759018589
54301,0.12157569910629289
54302,0.3437966344973752
54303,0.13824156014383784
54304,0.11505189681899396
54305,0.6369543178801912
54306,0.05484484483587355
54307,0.010094133516709406
54308,0.5166765217404254
54309,0.40755293554135413
54310,0.09104856153886225
54311,0.1658177134351502
54312,0.4075932487506841
54313,0.006770819766120341
54314,0.14784592475012942
54315,0.08969453183975783
54316,0.3950763773044953
54317,0.1576866891799538
54318,0.5025200427783509
54319,0.7088445283262387
54320,0.0977247033841408
54321,0.42813654133246093
54322,0.03563303619612355
54323,0.21075290692265863
54324,0.036841880995093466
54325,0.362453090087564
54326,0.1167891917930343
54327,0.07482321501614246
54328,0.2305160498367218
54329,0.2240212538423718
54330,0.049009219058477424
54331,0.3635878312335483
54332,0.6477966976480558
54333,0.06813527600849685
54334,0.034714595331168094
54335,0.1527932847562231
54336,0.26971180062691114
54337,0.03218736029627021
54338,0.4439429233344442
54339,0.06821928568934041
54340,0.12622172045886762
54341,0.02245357001092487
54342,0.540234890924613
54343,0.11602649459389267
54344,0.05755977355422286
54345,0.5462461375145027
54346,0.05834885107268501
54347,0.2811903626751856
54348,0.28981453604342766
54349,0.1539617063542517
54350,0.2895655550022522
54351,0.05286314771620009
54352,0.1549539487549077
54353,0.16997896290275724
54354,0.07083517871483284
54355,0.08662370888576497
54356,0.11742070483595178
54357,0.021816653986799606
54358,0.3682461964310509
54359,0.26644479627416323
54360,0.3693103739326299
54361,0.05646362955877182
54362,0.15623096849944465
54363,0.15817270944940892
54364,0.1433787530808148
54365,0.10038594343073942
54366,0.17054479224352898
54367,0.20869583544261794
54368,0.05731577130899572
54369,0.5049458599481217
54370,0.11656804250413287
54371,0.28172333117593307
54372,0.011034408074834707
54373,0.38384811999887286
54374,0.14461508357920838
54375,0.268650085184839
54376,0.11742896124999178
54377,0.2789766642816858
54378,0.41239342042033694
54379,0.07894133724767871
54380,0.12073052253029702
54381,0.022867281736352742
54382,0.6079219164715863
54383,0.39274945594112426
54384,0.34901167955160806
54385,0.6382133044762778
54386,0.14830338479531704
54387,0.16107069724060316
54388,0.05579008546034724
54389,0.38459597180586436
54390,0.3022587427199247
54391,0.007203443374493628
54392,0.11027527226962014
54393,0.015226386879170955
54394,0.20237641549406432
54395,0.09481366969540268
54396,0.17455082565330238
54397,0.014132155010717356
54398,0.6386924184241214
54399,0.06679338080270211
54400,0.7285865914568294
54401,0.0841228540782279
54402,0.18127503597688086
54403,0.3104294124254586
54404,0.30606302968388943
54405,0.011841819542664844
54406,0.3705379256762523
54407,0.08221835504922294
54408,0.09088991810768701
54409,0.2097111365765123
54410,0.08851047640935886
54411,0.10888037151271822
54412,0.11452035938485661
54413,0.23723813466944127
54414,0.20540334565351975
54415,0.05557455251275185
54416,0.22303556565141527
54417,0.6033064161438232
54418,0.21800279634881664
54419,0.34650676746115394
54420,0.03400902567410574
54421,0.05054522975576004
54422,0.013259781679971291
54423,0.6893872522646948
54424,0.3254311134792995
54425,0.16394807526570723
54426,0.22852363061239464
54427,0.04889048838548496
54428,0.09714478485368222
54429,0.10873100056235567
54430,0.2776402650481382
54431,0.4134066794571542
54432,0.10092204674796385
54433,0.11242202195537333
54434,0.018693538069437066
54435,0.36237502971177454
54436,0.013561237312689673
54437,0.46080916826131285
54438,0.3515541283509608
54439,0.08763817193110657
54440,0.02571849520159487
54441,0.29336865732710143
54442,0.02013539760435531
54443,0.0868794093348444
54444,0.24076243887683266
54445,0.05417902369810668
54446,0.1105879045633906
54447,0.05892050224927082
54448,0.43340583400293403
54449,0.017535519958892264
54450,0.14572968698251978
54451,0.11457143718575952
54452,0.25165110069484486
54453,0.597102503539786
54454,0.1428976817657748
54455,0.271638909763982
54456,0.03680257410748305
54457,0.647419783920315
54458,0.089062155895205
54459,0.22398265991657784
54460,0.1315919029960841
54461,0.1692828482355444
54462,0.5265903228983161
54463,0.11331936738871408
54464,0.04437654686492884
54465,0.10128188324749504
54466,0.4490708760599356
54467,0.14053781527466488
54468,0.016898537008369775
54469,0.0993630327600387
54470,0.14078195773629734
54471,0.0896537540536613
54472,0.05931101067873428
54473,0.09002345911807268
54474,0.1622793168987567
54475,0.0810910113755764
54476,0.3075048690505125
54477,0.0764869879915494
54478,0.41720417372785296
54479,0.03129855398528185
54480,0.34298580563983405
54481,0.3395854968568261
54482,0.2348309641585369
54483,0.4320985419438739
54484,0.5272063718465946
54485,0.07647425408914273
54486,0.5001979457320017
54487,0.08959797528993574
54488,0.06211414028595646
54489,0.0220300224661073
54490,0.11157025945987875
54491,0.5507349297635885
54492,0.08405872316510693
54493,0.10541941588462893
54494,0.23974819170234785
54495,0.44799967269651164
54496,0.4276485981408493
54497,0.20237916576542825
54498,0.16866994755814788
54499,0.2825512556189458
54500,0.3674039744786502
54501,0.3339847596539077
54502,0.07461206166696958
54503,0.585984839689006
54504,0.5611969142326607
54505,0.6737615288136879
54506,0.1634100383677584
54507,0.0704670514187553
54508,0.04981298555551081
54509,0.017216281090275534
54510,0.19695586473166646
54511,0.14362219317609518
54512,0.2249317237683072
54513,0.05205229924540839
54514,0.2120911474367514
54515,0.14834355282195938
54516,0.3001092226799949
54517,0.48567259455267286
54518,0.04510452636842842
54519,0.06276147116743991
54520,0.2411025011877691
54521,0.10852889027410262
54522,0.1662298561127297
54523,0.30167740392324116
54524,0.011689754784327476
54525,0.21270092486034967
54526,0.10444003971002438
54527,0.16383696802781594
54528,0.8425749125638402
54529,0.017348112198706953
54530,0.08893183382581805
54531,0.32231232566372403
54532,0.010783480274375057
54533,0.013469401527367846
54534,0.4707581981733697
54535,0.43354137752161404
54536,0.05111564547779249
54537,0.4584486065427725
54538,0.07593406798215471
54539,0.03690472491795212
54540,0.2572921387205791
54541,0.5025870967805313
54542,0.6626151183247085
54543,0.27170230026001724
54544,0.20357258703163567
54545,0.31636753192836486
54546,0.14070689809422282
54547,0.7070290841697493
54548,0.4610417878773887
54549,0.30718995856883996
54550,0.1607668789195944
54551,0.1556919251341117
54552,0.3288419551635475
54553,0.4152184559166272
54554,0.41755154246744186
54555,0.05694085116193249
54556,0.4075806137975467
54557,0.2648227263521175
54558,0.029496285500831575
54559,0.3722824609302386
54560,0.27676089180354463
54561,0.11473174397074064
54562,0.16629388782073232
54563,0.28385805005619663
54564,0.09454924764827698
54565,0.19375542626250025
54566,0.17596716234495444
54567,0.1187386439570947
54568,0.03783799272081043
54569,0.030048209599344136
54570,0.08758926441484759
54571,0.2181736957955185
54572,0.3744475919114198
54573,0.4165075802220418
54574,0.24561760298263108
54575,0.30492273559477573
54576,0.29722622487822487
54577,0.0278198084110192
54578,0.16855303611069666
54579,0.04840796240651511
54580,0.11516401863078664
54581,0.3892567605877772
54582,0.24888850158893702
54583,0.44798494577319664
54584,0.29826995784327653
54585,0.09609077600160834
54586,0.04919443482120194
54587,0.4021836468753841
54588,0.28419154933637286
54589,0.4710053561330605
54590,0.26758502649156574
54591,0.5720259729233562
54592,0.1430445685929475
54593,0.20482500109489588
54594,0.1451498337158876
54595,0.26232250702762944
54596,0.012743425991512562
54597,0.23524602158516317
54598,0.47492636753163614
54599,0.014442426153944333
54600,0.10825335247396382
54601,0.08925573329138409
54602,0.2540598332182916
54603,0.011288644671384556
54604,0.5218477847710614
54605,0.00236830981367017
54606,0.15500534775165975
54607,0.2024393919863877
54608,0.13600366555184004
54609,0.7841319723016016
54610,0.11770167522559287
54611,0.248479649646983
54612,0.18463919471675538
54613,0.11952377668768284
54614,0.06389777905795978
54615,0.26250066348183215
54616,0.3673259978869091
54617,0.02589572987376371
54618,0.016978014752030264
54619,0.34528964499741505
54620,0.1325899813215624
54621,0.28922384124892764
54622,0.021424034387704325
54623,0.2529189101986613
54624,0.05192681973881223
54625,0.2784513333082623
54626,0.24378918439549266
54627,0.16557460979982358
54628,0.059271280731740754
54629,0.2987105749743374
54630,0.5883249455021934
54631,0.468305578447767
54632,0.4483983242515475
54633,0.3461563363425877
54634,0.5375803798491068
54635,0.2799864120350773
54636,0.21935722338731092
54637,0.26312452522606916
54638,0.47781569946257596
54639,0.3057499209837965
54640,0.3559466029537266
54641,0.11361524871466741
54642,0.3284004086247577
54643,0.08083289343636493
54644,0.35474177635802784
54645,0.06972584133657152
54646,0.7364773457118291
54647,0.34813408505034377
54648,0.24438005647847483
54649,0.017220490316132715
54650,0.011064514586980437
54651,0.2126483146245867
54652,0.30606187688301023
54653,0.16990855997440887
54654,0.5857471743007976
54655,0.034002071976432235
54656,0.07632797688782762
54657,0.04690863834411764
54658,0.5095414801798123
54659,0.2131556887813111
54660,0.5736270284920035
54661,0.40484359514049556
54662,0.030456848347633084
54663,0.24197949399867955
54664,0.0809474607732631
54665,0.13204760576473568
54666,0.33210637247395297
54667,0.10143333891071749
54668,0.30920335804155274
54669,0.3842610704838855
54670,0.303916225775779
54671,0.021815043403919473
54672,0.32489449033604884
54673,0.14021968250228647
54674,0.05265745042879218
54675,0.24704693850804135
54676,0.4968149902946188
54677,0.07940759017966029
54678,0.0233745660442357
54679,0.39706665255074725
54680,0.5194018293992146
54681,0.27591102547835344
54682,0.10348068655468916
54683,0.18090438185962446
54684,0.2601529654650773
54685,0.6298145561570024
54686,0.0436459888636123
54687,0.02687175063201604
54688,0.06313346652757049
54689,0.24395261016370842
54690,0.22794293320326006
54691,0.02138287925492471
54692,0.17886236028670977
54693,0.42145618664201456
54694,0.23580199924064102
54695,0.04519939825722672
54696,0.43566008177177484
54697,0.24918201338621368
54698,0.10177735581583773
54699,0.025605115449548903
54700,0.09417981289090889
54701,0.07503877662861991
54702,0.4619253258010288
54703,0.4670396368010938
54704,0.16246697461556095
54705,0.15632090925751166
54706,0.01849696729615702
54707,0.10629321811121947
54708,0.05190702391798486
54709,0.07423857890832722
54710,0.09590184277165612
54711,0.37974030357601896
54712,0.5416859935432393
54713,0.4622864084327803
54714,0.19275484445965774
54715,0.13950614092661
54716,0.2024790456794485
54717,0.08702449180294697
54718,0.10347557140508305
54719,0.07372083464124199
54720,0.5545739498094985
54721,0.4995361963276108
54722,0.10496427115674922
54723,0.12349116945994504
54724,0.2761578159672245
54725,0.09853445178569588
54726,0.135576852944818
54727,0.03241797791612282
54728,0.009171928076131137
54729,0.17098478646336068
54730,0.7295664863658778
54731,0.05978126694068565
54732,0.09249901908800987
54733,0.12243848626932821
54734,0.09372965648613846
54735,0.04384000176861154
54736,0.012656882714460284
54737,0.20934731861648348
54738,0.39457733610114776
54739,0.1477557295315933
54740,0.050286550047549186
54741,0.42622756083523083
54742,0.1603230383993422
54743,0.16006252481931635
54744,0.30998734900487923
54745,0.10160392895473933
54746,0.1908342708804393
54747,0.2164421683437148
54748,0.01640166776740642
54749,0.24210040230419178
54750,0.069582160581784
54751,0.3205420512625097
54752,0.06902216941017111
54753,0.473285029183719
54754,0.29362880863357077
54755,0.051519870813807316
54756,0.6318496548358329
54757,0.4221682542956449
54758,0.0801003130932952
54759,0.1377186438635149
54760,0.4582809046409144
54761,0.3461945365333644
54762,0.055622343594617464
54763,0.15048059149946472
54764,0.030814426952998974
54765,0.2696321595300499
54766,0.11423385425777899
54767,0.39496927490026107
54768,0.11777246173435704
54769,0.14555433211577984
54770,0.0905770341134128
54771,0.44672452149542785
54772,0.35413186700525356
54773,0.20544975509354355
54774,0.13186396365849265
54775,0.18481901641671683
54776,0.15211580367196234
54777,0.5821236133239731
54778,0.26657566876220223
54779,0.0868780822294964
54780,0.24286727835578106
54781,0.18524157161121071
54782,0.1224899331224741
54783,0.008595057678776125
54784,0.2364158953581573
54785,0.1279912306809004
54786,0.22918888396618037
54787,0.01967669961662156
54788,0.018285678871579173
54789,0.6804881321948029
54790,0.3325288804923373
54791,0.37055539950928423
54792,0.08872154522934649
54793,0.32966355253730406
54794,0.45157134746639216
54795,0.1610986728824196
54796,0.41847659831864914
54797,0.33696012603338105
54798,0.3642854513344878
54799,0.4616704949426714
54800,0.5158205281517644
54801,0.24342621491522784
54802,0.3621174103684619
54803,0.6804058895197309
54804,0.06674597305498181
54805,0.08478370706572391
54806,0.29624824024808843
54807,0.015535255249074172
54808,0.5945410904654834
54809,0.07255146541503314
54810,0.044265970157775704
54811,0.03546803123574523
54812,0.24744691148068604
54813,0.5102252848704005
54814,0.4724550734938978
54815,0.034770085237439546
54816,0.023333373183324995
54817,0.028761348974615943
54818,0.371610038779925
54819,0.15910372473233078
54820,0.3886975827303528
54821,0.011666247194233465
54822,0.4922928437271608
54823,0.5096908361493026
54824,0.5231481032974027
54825,0.0230062502108268
54826,0.6345649495360816
54827,0.6548715009700851
54828,0.11595042839978499
54829,0.37268983772811687
54830,0.3560159785413498
54831,0.1389598616633002
54832,0.11731553890584132
54833,0.2943084404037548
54834,0.33894510725137217
54835,0.38399206787365997
54836,0.16123125546475436
54837,0.4742947471553148
54838,0.26208396538929946
54839,0.1586196250683039
54840,0.03157361269002562
54841,0.10038095677745779
54842,0.23736926519061682
54843,0.16706228296592163
54844,0.23735795579495256
54845,0.2632847482665414
54846,0.522391077113546
54847,0.4007655206068939
54848,0.020574176262967807
54849,0.22517278556001316
54850,0.15550396954605358
54851,0.01630339518919052
54852,0.20687080276696845
54853,0.08515847678598679
54854,0.2631369002968849
54855,0.11390473560305739
54856,0.37488336328926936
54857,0.11577162995411594
54858,0.7457847305413323
54859,0.031018286192279573
54860,0.03794568875031381
54861,0.14055683276607298
54862,0.08098219066214397
54863,0.2446883902863817
54864,0.10974935315926244
54865,0.06059540717080104
54866,0.9245072359577442
54867,0.29938235151159026
54868,0.06846295582803599
54869,0.06723202818354423
54870,0.06902736219107969
54871,0.8623994307955214
54872,0.24056179950175294
54873,0.02206155780090918
54874,0.07945937666108463
54875,0.03238343761519808
54876,0.10210813372417217
54877,0.009409962076574532
54878,0.012785667850813845
54879,0.34621076710932414
54880,0.11840448643269459
54881,0.1886942705924279
54882,0.08513401373778257
54883,0.28233633986875983
54884,0.6360704865103476
54885,0.174672424198463
54886,0.028815010622003027
54887,0.14118007719784573
54888,0.2688550041940677
54889,0.23195402339039126
54890,0.2608329058679864
54891,0.09830677621233151
54892,0.03746389515529588
54893,0.21805276861630338
54894,0.3402120819949628
54895,0.1753415688614027
54896,0.1777474150025764
54897,0.04391202526172672
54898,0.6097205587418005
54899,0.1714640682573539
54900,0.060847107988824777
54901,0.12268949503370916
54902,0.34919021448604337
54903,0.11286667419843745
54904,0.06227139233216178
54905,0.22350186617086526
54906,0.19563122002296943
54907,0.37495057996355324
54908,0.5367938476954708
54909,0.2803479215017123
54910,0.1988222013280472
54911,0.06040813280082049
54912,0.1901668486479491
54913,0.005468311046653055
54914,0.08727801134898892
54915,0.07244077856625106
54916,0.02745902062610435
54917,0.02050580604793257
54918,0.1732668207880843
54919,0.6769133843872313
54920,0.04547337118014674
54921,0.08037395804492972
54922,0.1353164217008615
54923,0.31274404646089465
54924,0.19715076110277463
54925,0.39753297205837
54926,0.44979341513419335
54927,0.08360547407591558
54928,0.7642022669895788
54929,0.6298975029839328
54930,0.18555849398781757
54931,0.4314914505355504
54932,0.17195116145143402
54933,0.17610084211504842
54934,0.24402914415079527
54935,0.5968319568572609
54936,0.2340516456720576
54937,0.40321143217713973
54938,0.09489302752962105
54939,0.031051672057493918
54940,0.07649577892217102
54941,0.07171132785705274
54942,0.013075821220923099
54943,0.0851595692646372
54944,0.2840872153141408
54945,0.03589776697752616
54946,0.018004884244685153
54947,0.17485096251862767
54948,0.14814489492725422
54949,0.09130262637338055
54950,0.22110547528126917
54951,0.07411040650343238
54952,0.028434374153906514
54953,0.48600757149182366
54954,0.1798738406109111
54955,0.17546493672870928
54956,0.0792651317840884
54957,0.3543135538407251
54958,0.2354224188984146
54959,0.415562678112462
54960,0.31453363204348034
54961,0.31958748370365686
54962,0.4350358140222338
54963,0.38774715040288704
54964,0.15479146841888441
54965,0.32258735897664786
54966,0.21503373299803288
54967,0.6346316696970603
54968,0.004829015371609074
54969,0.09739665480089932
54970,0.42733379649321823
54971,0.1961606145299501
54972,0.4706089928752947
54973,0.20279429982845032
54974,0.10029573546447337
54975,0.12061240581067528
54976,0.13999483901335869
54977,0.08318504026320242
54978,0.5387396820720546
54979,0.44674776669695776
54980,0.5636940483162313
54981,0.18985889521709579
54982,0.003954990577403997
54983,0.332038867421406
54984,0.4883003882617386
54985,0.21935062708613132
54986,0.10469335771238386
54987,0.05479969073794373
54988,0.07145604193459809
54989,0.1983375703950107
54990,0.6419908462371793
54991,0.38982089665105724
54992,0.05584853033508558
54993,0.21116255125336494
54994,0.08469329652839597
54995,0.2835867481902363
54996,0.04142287235067004
54997,0.091755651684036
54998,0.24290307938720734
54999,0.22409171815017323
55000,0.05215127207334668
55001,0.3826560060056729
55002,0.45603996011465137
55003,0.5182176896945707
55004,0.019032590194181066
55005,0.3718296028448661
55006,0.3764775901268317
55007,0.24532644230098058
55008,0.06950274865057539
55009,0.10958947312784412
55010,0.4853466030710162
55011,0.4515097311477706
55012,0.7400899297701444
55013,0.08292581549345981
55014,0.3015743795531601
55015,0.18017734222008255
55016,0.11862271754713288
55017,0.04889497057383025
55018,0.258393098576714
55019,0.4101959598559338
55020,0.04782263551929415
55021,0.49509936279457606
55022,0.38814989570048214
55023,0.27721870960468886
55024,0.01740865476492952
55025,0.04881873158380959
55026,0.1315103927747273
55027,0.4797973009733453
55028,0.2742213663018771
55029,0.20198628436129515
55030,0.2548796333157579
55031,0.44416840375534666
55032,0.39000501177373953
55033,0.13392117751873073
55034,0.3231481732729974
55035,0.4984387363130496
55036,0.2005408991290136
55037,0.5019607783157892
55038,0.2033478289768251
55039,0.4068635695733674
55040,0.1446278981151744
55041,0.01566770845817099
55042,0.24383616519391108
55043,0.20667863213345986
55044,0.13890745113567884
55045,0.45487890118914304
55046,0.03407207364039509
55047,0.2986225357533179
55048,0.22530714212679
55049,0.3851251862577017
55050,0.021704969679665464
55051,0.5423501532215357
55052,0.2756183578129832
55053,0.036435691200043044
55054,0.24323215387361663
55055,0.19715026798612745
55056,0.007782655836557156
55057,0.4523976670483204
55058,0.2701941546645539
55059,0.14627653320448167
55060,0.6636344716116673
55061,0.1877738211074063
55062,0.05229792648048061
55063,0.12103397524706974
55064,0.6350966181599452
55065,0.43646641439836376
55066,0.30393619503364655
55067,0.17052620645086472
55068,0.10356459527044427
55069,0.037072055774107764
55070,0.09238476097321106
55071,0.5764094181809536
55072,0.0670317718625491
55073,0.3479313639368091
55074,0.17252443034150672
55075,0.2903201037969223
55076,0.32462169023761767
55077,0.35790333765474236
55078,0.09072995066548152
55079,0.4617892776220347
55080,0.7010941905073328
55081,0.07629146157626045
55082,0.49583214973429196
55083,0.36552360839123627
55084,0.24307760428241615
55085,0.17290892747453354
55086,0.08889175200254579
55087,0.14409856889883593
55088,0.2595106387630623
55089,0.453711876519962
55090,0.08855459829472775
55091,0.37126966052782717
55092,0.012673804346849582
55093,0.6349253133279867
55094,0.3563573953062841
55095,0.34488954381065257
55096,0.5161098270842106
