id,dep_delayed_15min
47806,0.3802122595034503
47807,0.21693559386388755
47808,0.33087323994030693
47809,0.02329672219246988
47810,0.13652370582112294
47811,0.09242548098806741
47812,0.14933566924524672
47813,0.02754520928299643
47814,0.0222904292017996
47815,0.01358035543847745
47816,0.11952462004140162
47817,0.21766678524163574
47818,0.3726687751283624
47819,0.0717881251685761
47820,0.14507701514402815
47821,0.053755528160905605
47822,0.040129111740590376
47823,0.11453427578697703
47824,0.3803180657528764
47825,0.05800427209945658
47826,0.12313888126848943
47827,0.41951179948612144
47828,0.5041630026198368
47829,0.5859918743834301
47830,0.08040273609720432
47831,0.28812991453601244
47832,0.2885531447726876
47833,0.3398383379558946
47834,0.3394534281291016
47835,0.20346242130924572
47836,0.4042934840523409
47837,0.1500150470202884
47838,0.16603019445725523
47839,0.23609248850869094
47840,0.08057395996381383
47841,0.1503547235987268
47842,0.2502494749174881
47843,0.2734668845967446
47844,0.03930128464875137
47845,0.05526512633030231
47846,0.06644317654763304
47847,0.04028724079917581
47848,0.06413303246133935
47849,0.15591212521970105
47850,0.12333614066721922
47851,0.1256281854554695
47852,0.13867245554001306
47853,0.1075906139892081
47854,0.3273789905958376
47855,0.04835528946551088
47856,0.7966355135984027
47857,0.13624498967774176
47858,0.2662592601760994
47859,0.24995590718336758
47860,0.859019917966772
47861,0.11657653778562213
47862,0.23407273748370352
47863,0.017841109690520704
47864,0.4620722256485568
47865,0.4780179850606244
47866,0.01990133137231647
47867,0.379282378094242
47868,0.22015951655264232
47869,0.3411922221640555
47870,0.3093918805518376
47871,0.48829761981201597
47872,0.22967180020025668
47873,0.4040112128088071
47874,0.2705967163117854
47875,0.13743302974796473
47876,0.08644747174180206
47877,0.04217888391632529
47878,0.38947091003659784
47879,0.14488904239415687
47880,0.015429134306779056
47881,0.14815586654910207
47882,0.2669211076633602
47883,0.03835593360026892
47884,0.10070042595251126
47885,0.04034178953120869
47886,0.43193674364064744
47887,0.30412981503428693
47888,0.20115489425209068
47889,0.10956504608028893
47890,0.18882817395195925
47891,0.08675874520438846
47892,0.3960472549600062
47893,0.1760997715081854
47894,0.10549125421667638
47895,0.2576625332502543
47896,0.1689621376034944
47897,0.022837215765591938
47898,0.1474963997925132
47899,0.21906196989642357
47900,0.08173484999363576
47901,0.19333922480234225
47902,0.3194478724610903
47903,0.029935417280699123
47904,0.3031033176830022
47905,0.6042126205352167
47906,0.2152665213027382
47907,0.17322968909582032
47908,0.24746014871555216
47909,0.14000176794344935
47910,0.22284665529006553
47911,0.300036697236632
47912,0.14016333494322544
47913,0.3657726013665556
47914,0.24978492201411662
47915,0.1422563009050829
47916,0.037154145139721526
47917,0.2164673842506318
47918,0.09079384738595898
47919,0.20719418404841275
47920,0.2165350482030283
47921,0.18320893186905557
47922,0.2618623068275294
47923,0.2685847796781717
47924,0.06855784959128362
47925,0.1286226714555559
47926,0.05247620387362502
47927,0.11652978989550665
47928,0.11887849497977962
47929,0.8475240829614306
47930,0.2464528573083087
47931,0.07952277780488386
47932,0.26048892220847647
47933,0.3365764420789078
47934,0.18242301994940607
47935,0.22826671188008707
47936,0.21632169690558595
47937,0.19796057799833927
47938,0.36888943237733257
47939,0.3124527995109574
47940,0.3333401758708735
47941,0.20057992169461503
47942,0.13383060700737678
47943,0.2745640330552873
47944,0.1453606739207977
47945,0.03022279845036751
47946,0.11227357515919655
47947,0.1596472060758878
47948,0.021519350825941433
47949,0.046411312256880624
47950,0.23170089219151993
47951,0.3888127029259836
47952,0.09386687412992985
47953,0.4342847460401854
47954,0.0509033169477749
47955,0.2585772667493867
47956,0.2661426400164938
47957,0.19878035186006257
47958,0.5838328842015589
47959,0.0561879527578249
47960,0.05190284885155026
47961,0.5211118497532023
47962,0.04022867338146413
47963,0.05791928344908548
47964,0.23924667815002942
47965,0.137322931987381
47966,0.5240903470218231
47967,0.37583298896667083
47968,0.10996928611287386
47969,0.19942816711014336
47970,0.12540954907235874
47971,0.1982460775560837
47972,0.37055397254748823
47973,0.2561836598382302
47974,0.1898765458683067
47975,0.3114003268584393
47976,0.20894277459810257
47977,0.23836454088645492
47978,0.11780353021784153
47979,0.34799301712975494
47980,0.11361693643374739
47981,0.45952804296142646
47982,0.24985692749954613
47983,0.035151016707740367
47984,0.09671008803156457
47985,0.3242354257703832
47986,0.02153975084281214
47987,0.4111840950862908
47988,0.09534392976943756
47989,0.30848685609187393
47990,0.15847469836616943
47991,0.19232885701771635
47992,0.1527094016593868
47993,0.0936989642438668
47994,0.06924955035697139
47995,0.43682393346802567
47996,0.08222483743980852
47997,0.22428877610775771
47998,0.14009730329338266
47999,0.26809041948944284
48000,0.16505547712173307
48001,0.10654263677966018
48002,0.04442587860164261
48003,0.8111029971185961
48004,0.34950847551213604
48005,0.1460106926091971
48006,0.14003084008104966
48007,0.18491470409566066
48008,0.1109374898983739
48009,0.08049576394551039
48010,0.10242601073672963
48011,0.13460970656711171
48012,0.16127288650817576
48013,0.05063280604854794
48014,0.095590455684485
48015,0.01819125093168118
48016,0.7842729586607944
48017,0.229819337209822
48018,0.449022814928863
48019,0.1888056143287159
48020,0.3089198800634544
48021,0.0582747688764155
48022,0.5285806216947732
48023,0.029155726852304224
48024,0.29651581119031384
48025,0.2596495253635463
48026,0.503844319532321
48027,0.07165857889470927
48028,0.30065275925865886
48029,0.2131479322782981
48030,0.31268967927202196
48031,0.23538149786883142
48032,0.33804297641817443
48033,0.20837612997115876
48034,0.2678604115569244
48035,0.2190273492931994
48036,0.17882809222291932
48037,0.19477016794828125
48038,0.10337847988441243
48039,0.041298244204102684
48040,0.2851020171442918
48041,0.29815196806759536
48042,0.2586883152042081
48043,0.18627464276835165
48044,0.15809452408765148
48045,0.28121092302543294
48046,0.7921071022837382
48047,0.19998427330196125
48048,0.2277917533440458
48049,0.02054775083466606
48050,0.04779703626849882
48051,0.2279344124033002
48052,0.23127255700832677
48053,0.13958965015765226
48054,0.10985413145102225
48055,0.21865410032654048
48056,0.21793488497556013
48057,0.18822531592775846
48058,0.07297361606785818
48059,0.3826445724178417
48060,0.1287811984625493
48061,0.3591426219527599
48062,0.06446625397350468
48063,0.05262974512153286
48064,0.072095355128474
48065,0.5025715454094765
48066,0.14493340982311587
48067,0.16207668044141113
48068,0.11630138897171582
48069,0.12710853302251235
48070,0.40119756476209323
48071,0.05668793605045609
48072,0.13420816265215146
48073,0.08130781741797029
48074,0.06740089615530077
48075,0.028938842124870568
48076,0.12027309897644772
48077,0.030917262429586673
48078,0.4517208100447286
48079,0.2530437746123907
48080,0.1543699083464078
48081,0.16148825844496853
48082,0.3594354189787376
48083,0.03130839765171742
48084,0.052544847691418664
48085,0.25267767019675413
48086,0.15560247615852002
48087,0.23779597288817864
48088,0.14247656370053924
48089,0.17680249582467325
48090,0.46861680500431513
48091,0.11179236432406604
48092,0.3125417068280614
48093,0.2143351924751537
48094,0.0889958674972688
48095,0.047497796540170396
48096,0.19148757956779064
48097,0.022378603172927395
48098,0.30117286839549495
48099,0.21398418760207344
48100,0.1665151466336326
48101,0.23979123154875764
48102,0.20574106437835865
48103,0.14092954020082746
48104,0.2266956702238415
48105,0.10012946285638916
48106,0.14198807172364214
48107,0.0969352332173736
48108,0.3650264973836074
48109,0.2653796845538864
48110,0.026328730666309783
48111,0.14334334158662182
48112,0.20286438736401138
48113,0.16149540760142417
48114,0.3854098336536446
48115,0.022908673805914485
48116,0.15184975220533303
48117,0.23238259326627658
48118,0.2933719839233871
48119,0.373574102590262
48120,0.1233099248634579
48121,0.1144020646700072
48122,0.12730145157155956
48123,0.1862307854680199
48124,0.3996911166362489
48125,0.2415391096685838
48126,0.294322557882202
48127,0.17477970731750583
48128,0.18152189380581424
48129,0.04157762887370501
48130,0.23667284668276634
48131,0.39021634456463267
48132,0.3202987605696678
48133,0.20765096073600645
48134,0.2564967092075365
48135,0.33740453429542844
48136,0.9131754677113921
48137,0.02498606937030639
48138,0.024550638737665078
48139,0.20156923786315753
48140,0.342578156331808
48141,0.1479828518192391
48142,0.33116930359089275
48143,0.14375942432056657
48144,0.6036404657356205
48145,0.26719666467077846
48146,0.4918407933408378
48147,0.3677025460774724
48148,0.23376509116547145
48149,0.12937215331080837
48150,0.3027887512677037
48151,0.047437450296832294
48152,0.1193737728040729
48153,0.18390005158484057
48154,0.1930001550756382
48155,0.03592950689672391
48156,0.17974727764655948
48157,0.3387646585758307
48158,0.446459912877949
48159,0.18831581716154827
48160,0.24602443432721866
48161,0.13891521441089288
48162,0.20431509463061848
48163,0.2159136924317157
48164,0.11701658092105599
48165,0.3335403175527792
48166,0.03242959904631366
48167,0.4362892782236604
48168,0.20898029129714157
48169,0.26559688872174636
48170,0.2593867268646728
48171,0.35400627138717145
48172,0.07596780410113801
48173,0.15333037129110993
48174,0.24365433989138893
48175,0.0907130099424139
48176,0.26141171657392664
48177,0.1979147044037248
48178,0.25493043919724717
48179,0.190285769284584
48180,0.1864017766657156
48181,0.1581348846117054
48182,0.4526055398387708
48183,0.1944398794570759
48184,0.09573971942335723
48185,0.13637855965127585
48186,0.16316986936525377
48187,0.40320870703856154
48188,0.012219093671407312
48189,0.20309950536902902
48190,0.29027646650394506
48191,0.29546612762007457
48192,0.16314231550281152
48193,0.3272896423492773
48194,0.33088180558688657
48195,0.11041993011338838
48196,0.1971925425818962
48197,0.042822070784698664
48198,0.3767714097851715
48199,0.3124021212016598
48200,0.10896431425073362
48201,0.075911598234269
48202,0.06231637765133657
48203,0.14818185299358674
48204,0.4978715068868987
48205,0.27698925650567163
48206,0.2614295049056586
48207,0.03536089768903229
48208,0.34369770586016063
48209,0.20150117230460463
48210,0.22829503094918507
48211,0.10067184002230783
48212,0.18417740456149656
48213,0.12975504463207752
48214,0.44741193578503263
48215,0.07079398782052429
48216,0.5918583719454609
48217,0.2828446121716696
48218,0.18339713863598722
48219,0.11091898413758665
48220,0.3307623372287346
48221,0.19688270102963595
48222,0.15932467230144864
48223,0.3305271969968325
48224,0.12688413450471148
48225,0.30236838671217775
48226,0.06789498221138794
48227,0.1906291605800037
48228,0.27909709248649595
48229,0.11926548139793675
48230,0.09159365272985304
48231,0.8407174706267799
48232,0.13358881094515784
48233,0.19043784730782834
48234,0.8923450497592675
48235,0.026520189011997413
48236,0.11490783559437467
48237,0.051712981673020256
48238,0.3337631131309638
48239,0.0174124363550188
48240,0.2708667112081369
48241,0.3132678221995318
48242,0.40208161620987154
48243,0.17938138615165974
48244,0.0984247448869408
48245,0.7070419466429959
48246,0.22078876777984033
48247,0.06604444477759619
48248,0.12904065685815952
48249,0.20078310363582405
48250,0.1247876604668139
48251,0.24455631905577965
48252,0.974548812673199
48253,0.6032671415240196
48254,0.11610597519109944
48255,0.1405608240643515
48256,0.9044816148606051
48257,0.14179493669828144
48258,0.031220692049372435
48259,0.4928305416106481
48260,0.13199097805827856
48261,0.1981542504363817
48262,0.034965928060371756
48263,0.04544795758573144
48264,0.071402008733495
48265,0.12997782313405595
48266,0.9650265312296107
48267,0.4950759977590878
48268,0.27231146554299007
48269,0.23631562276336424
48270,0.13141498624578302
48271,0.24865700877868538
48272,0.03425622619993522
48273,0.29884091701605103
48274,0.4174530874050721
48275,0.14524432671191195
48276,0.05408321822336319
48277,0.14025132032146323
48278,0.14095192904877055
48279,0.3920006659959205
48280,0.21861011318013784
48281,0.19075031298959508
48282,0.1181932069846598
48283,0.26738784494989504
48284,0.6321455692887994
48285,0.1669019847229331
48286,0.13774090334751346
48287,0.3189395696245283
48288,0.07333979544168694
48289,0.26350755465834264
48290,0.13077144849554165
48291,0.32864567944868883
48292,0.18828493303580932
48293,0.030218569843109278
48294,0.2072457068897472
48295,0.2471150790193311
48296,0.3304690416833387
48297,0.42586670977683866
48298,0.303396155862027
48299,0.10389307316276672
48300,0.22171740845231544
48301,0.10790772527100133
48302,0.2451478929190578
48303,0.033888534231173176
48304,0.18502375607033386
48305,0.02675245939958162
48306,0.09859979254773557
48307,0.3625328479660237
48308,0.1876560638895191
48309,0.029975237497818816
48310,0.04321816367164954
48311,0.15380006131816437
48312,0.9007365148388549
48313,0.2140476841356738
48314,0.1353688390550364
48315,0.3028204701925047
48316,0.20900489654701498
48317,0.02194456759401509
48318,0.05844767395486182
48319,0.057169645319807366
48320,0.11944874577556272
48321,0.047134550749619086
48322,0.5169272056861629
48323,0.3349744251202225
48324,0.1865000941956439
48325,0.19388294844563295
48326,0.1409500859148023
48327,0.1442211474432212
48328,0.19204509196462555
48329,0.14277493112239156
48330,0.26432483848515403
48331,0.02450662394795816
48332,0.24552563385696421
48333,0.19415991286942608
48334,0.07520770077322066
48335,0.14822476938468893
48336,0.2617059788598089
48337,0.19098286855134275
48338,0.1497929555150424
48339,0.41920779087241267
48340,0.2127292574701342
48341,0.1852060734858565
48342,0.15995062772071186
48343,0.43568408281311755
48344,0.21755578988501745
48345,0.09814973695391326
48346,0.505669513483014
48347,0.3046896941200738
48348,0.1529820166018555
48349,0.16837716983059484
48350,0.26875143982948346
48351,0.08128243189963236
48352,0.051344339808753
48353,0.31765153119653206
48354,0.358039968420913
48355,0.34647670517092866
48356,0.6542007422442495
48357,0.09429194964149878
48358,0.11689218199529894
48359,0.3090908651478472
48360,0.3078888131761032
48361,0.13504363264831437
48362,0.451540422206702
48363,0.1970767653714587
48364,0.12133954842448184
48365,0.12626728141441754
48366,0.6392544089259414
48367,0.15918985474345163
48368,0.1272078657748383
48369,0.26259652003356876
48370,0.3768267179280012
48371,0.06603773593893468
48372,0.15581376832024763
48373,0.29074185389610385
48374,0.11561596954811292
48375,0.4487527912777314
48376,0.3036498670053847
48377,0.03693653167712103
48378,0.3824745045110085
48379,0.30756540135404176
48380,0.15639093669494486
48381,0.234778141259687
48382,0.21668227988000582
48383,0.03010401405114043
48384,0.3795192287946783
48385,0.37517179067231865
48386,0.31092624686411746
48387,0.24197183557566143
48388,0.1060829462603073
48389,0.02889144332275082
48390,0.03980533376028687
48391,0.15749306981189157
48392,0.05949563313342025
48393,0.2314925016492466
48394,0.14964254625775975
48395,0.08157515050125323
48396,0.10477365884150629
48397,0.17539736773442047
48398,0.22741650434071523
48399,0.02099780045191236
48400,0.11992177421982084
48401,0.7279181341586521
48402,0.32824867738884067
48403,0.14360101485002544
48404,0.18660044345762244
48405,0.1657045305653683
48406,0.34589895472217674
48407,0.01883881084220142
48408,0.30736880299164576
48409,0.26870827211307186
48410,0.149179756463173
48411,0.10116595555054723
48412,0.05796072965276677
48413,0.12217169915411015
48414,0.031086456998720507
48415,0.1023004300672562
48416,0.0380865274484528
48417,0.19966999884190784
48418,0.4075688100507709
48419,0.3482060776425089
48420,0.16789911519843445
48421,0.18419166038702722
48422,0.21427515295594562
48423,0.15212306505253476
48424,0.12907618517834174
48425,0.07625550868917143
48426,0.9665456119538943
48427,0.18126646103116045
48428,0.16831103036629444
48429,0.431446765878003
48430,0.2965810518484289
48431,0.12257796276177332
48432,0.3272343824658444
48433,0.19843028642048247
48434,0.02492027322200664
48435,0.4962179525860949
48436,0.39705668413719203
48437,0.11991247046384965
48438,0.4230766058073151
48439,0.5628882168432521
48440,0.27314048150915027
48441,0.3746232540122892
48442,0.44652778765236956
48443,0.23258730661983354
48444,0.21425780286178733
48445,0.17498123839859428
48446,0.028088195675362797
48447,0.26354896834667374
48448,0.2387443839266332
48449,0.12331142134243876
48450,0.10002670385116345
48451,0.08836023839832331
48452,0.2121874124607869
48453,0.11292046528658915
48454,0.12063405354392912
48455,0.21346987398650008
48456,0.08686774914010907
48457,0.11915573733243832
48458,0.26201930844388316
48459,0.18745727757887784
48460,0.3070242488626955
48461,0.5755013490569733
48462,0.21194292452589764
48463,0.16803475469526985
48464,0.25435009178502394
48465,0.2227164518740179
48466,0.2292671401411011
48467,0.5545528022873302
48468,0.08646441379237813
48469,0.5683812679368119
48470,0.12982822437710442
48471,0.9384649963274324
48472,0.24616789260806796
48473,0.07614273831209159
48474,0.13124528540153632
48475,0.09754325188857636
48476,0.22593299260182412
48477,0.33517120237023884
48478,0.16346109631394673
48479,0.0565417158059773
48480,0.16535211017265733
48481,0.5426691567868213
48482,0.4531150467646351
48483,0.07998420128682285
48484,0.27718051311057795
48485,0.35601020508129844
48486,0.12057849345389678
48487,0.17769874563085558
48488,0.07515334695081441
48489,0.2423500530993589
48490,0.34452536311036674
48491,0.2844078006574563
48492,0.14121994261962761
48493,0.03672914114864917
48494,0.34344669634641056
48495,0.24783430856190494
48496,0.2157801131435421
48497,0.18785293307930914
48498,0.17846647459102594
48499,0.2088743315363326
48500,0.25259700677946684
48501,0.2699774490275079
48502,0.1048200783636776
48503,0.11566866191049173
48504,0.18309617274448628
48505,0.29273358436902824
48506,0.039215367445558265
48507,0.09324379609953647
48508,0.27873655058999824
48509,0.09493134402641389
48510,0.5654703980482176
48511,0.16128424104560932
48512,0.1716869925167362
48513,0.167245744158022
48514,0.01732102695051105
48515,0.194695654433327
48516,0.07900094972719189
48517,0.02626838813656472
48518,0.03657770898691527
48519,0.26664024719036783
48520,0.28500913048200993
48521,0.18370453244663035
48522,0.23858720463559985
48523,0.13904382435610774
48524,0.47138694515471713
48525,0.06510564885867971
48526,0.027271881517103736
48527,0.25294152661427416
48528,0.02054707009749162
48529,0.30103263267667696
48530,0.14135707549213136
48531,0.20796498047381376
48532,0.5022255416282875
48533,0.24821066620934146
48534,0.30721340559396376
48535,0.05301715383489317
48536,0.3085369896314792
48537,0.24713655022899353
48538,0.05313129490608851
48539,0.13813609918074224
48540,0.15467491872611955
48541,0.1862281185840001
48542,0.1831476954915347
48543,0.10918371387417923
48544,0.374344762393228
48545,0.02838351161755563
48546,0.09149064148809805
48547,0.13027278821535937
48548,0.2643139722764616
48549,0.20513530015579917
48550,0.271587294755171
48551,0.08595776002567335
48552,0.11515249170243419
48553,0.22618950713800814
48554,0.10203903675156263
48555,0.05122881339597037
48556,0.1847749803922725
48557,0.10522917892826465
48558,0.29009588294045063
48559,0.2573807221994481
48560,0.30988804400046666
48561,0.29790700455391433
48562,0.02869311547769109
48563,0.29710964910909404
48564,0.21627879831085492
48565,0.32787253596500315
48566,0.19996133104975833
48567,0.2854578029434605
48568,0.2670416508393875
48569,0.32119154165437824
48570,0.2360316006703021
48571,0.2566118082034187
48572,0.02126110032455754
48573,0.1363216697542288
48574,0.24434414531837276
48575,0.11138950413537332
48576,0.25118808485144284
48577,0.28229206158577713
48578,0.2526624902666045
48579,0.044847784285055675
48580,0.5342828605021002
48581,0.06867089648349647
48582,0.22782353188229196
48583,0.060622095685104994
48584,0.2887060042768012
48585,0.09948790171354321
48586,0.31097667148311847
48587,0.1451605738538072
48588,0.1329711360376036
48589,0.524543566611952
48590,0.06020121732178268
48591,0.038137711841106696
48592,0.1960550419930111
48593,0.23245210511992276
48594,0.11155047458231145
48595,0.3787986888081311
48596,0.06995265104617673
48597,0.18621300845870148
48598,0.3809424795813973
48599,0.18303155748280853
48600,0.1673295205173294
48601,0.09643219439554324
48602,0.05461363645846561
48603,0.3864242642786362
48604,0.4111353850478232
48605,0.341402841481189
48606,0.23592908563948378
48607,0.21813346112236096
48608,0.4504211210621385
48609,0.12875804725753742
48610,0.9512917414842846
48611,0.1695351440359402
48612,0.13648295753774367
48613,0.2974017946088187
48614,0.3547942442198623
48615,0.19447282679571504
48616,0.3016667459695909
48617,0.14156511065501626
48618,0.18423178689233213
48619,0.07899983755503846
48620,0.2787281448064282
48621,0.2774430241439698
48622,0.11817375619371431
48623,0.1507391721687033
48624,0.2658856508648054
48625,0.2391093724865326
48626,0.2572402768600853
48627,0.21481222076483134
48628,0.33513008810579437
48629,0.18516468937907504
48630,0.19422922402739418
48631,0.15572979869732775
48632,0.2875659001929263
48633,0.04710773489224399
48634,0.2300986746639577
48635,0.33096811805814824
48636,0.5221239774304698
48637,0.2296114363962915
48638,0.2675302322763264
48639,0.07555613977771183
48640,0.2410941417113352
48641,0.1231852789374397
48642,0.17616574359363232
48643,0.040878368804343354
48644,0.1397098078223244
48645,0.37855097097209234
48646,0.3552052018524535
48647,0.019742915462762894
48648,0.6153674644149452
48649,0.14085443068627096
48650,0.29809399681735943
48651,0.02759063668903193
48652,0.056855096745076404
48653,0.026543444829096333
48654,0.14965631320616885
48655,0.30678339671936833
48656,0.14111078583407147
48657,0.09776377944526732
48658,0.15801786202553106
48659,0.13723670900100113
48660,0.07934023994415638
48661,0.053616601359153436
48662,0.22404444920011862
48663,0.4603105860014766
48664,0.28017071967435764
48665,0.10171281671854869
48666,0.23503602766343606
48667,0.23452087807463295
48668,0.30960856817543553
48669,0.41412637243474515
48670,0.1988793223522569
48671,0.2558271949437923
48672,0.16427152229751055
48673,0.1757581880787031
48674,0.14272055289725388
48675,0.07234622987431327
48676,0.20667281865364054
48677,0.3982384950680176
48678,0.05757313747851576
48679,0.32368001270981345
48680,0.09691764751329239
48681,0.0391985037606775
48682,0.1510835939175896
48683,0.140973688972183
48684,0.22737561852407814
48685,0.3169296961665226
48686,0.02238659929918045
48687,0.05342561044937363
48688,0.616717206238145
48689,0.21923065761781038
48690,0.18064518987995878
48691,0.20122803551054746
48692,0.3738135960220668
48693,0.2084277150550585
48694,0.07058127135496076
48695,0.24365241204188126
48696,0.028786308261287342
48697,0.4536157226819189
48698,0.2729621415607545
48699,0.03797386050343397
48700,0.3795376286588622
48701,0.39045753768876273
48702,0.20739111474793828
48703,0.22848125620307283
48704,0.07402739638182902
48705,0.32761386382566154
48706,0.1051307691012121
48707,0.33910639161422695
48708,0.20048413146440863
48709,0.032825444008946936
48710,0.09747821929280708
48711,0.14983484133572603
48712,0.15735998628921732
48713,0.1721789462198018
48714,0.2360550943921932
48715,0.3912392311518595
48716,0.22640759805868804
48717,0.22548217412067925
48718,0.11640319850634977
48719,0.15347379818334714
48720,0.07607306975670237
48721,0.3420757508631242
48722,0.14895437809469944
48723,0.25073888081151813
48724,0.13149697704992144
48725,0.034983582182740974
48726,0.0704877742964953
48727,0.448781347820351
48728,0.02708087830759111
48729,0.01950899746336462
48730,0.08185732659223402
48731,0.028319491121148115
48732,0.03436763058850447
48733,0.18863348349395578
48734,0.24700925447291844
48735,0.2986159524894472
48736,0.1457844489890208
48737,0.14093634763262974
48738,0.027972739356904298
48739,0.327535199938628
48740,0.02623744463709306
48741,0.26859816801737796
48742,0.5015720791329874
48743,0.052786489808330575
48744,0.21167575523751175
48745,0.3218880792519767
48746,0.28254846821269475
48747,0.10793025793413454
48748,0.17900560765904353
48749,0.2544540758622536
48750,0.02291264664534101
48751,0.19891514426819498
48752,0.982793052979409
48753,0.2857984172897731
48754,0.311134183973744
48755,0.2607991819984785
48756,0.09388468652898513
48757,0.2346194836832618
48758,0.3717880367075793
48759,0.02097984738911023
48760,0.39141625278423653
48761,0.0958831798010822
48762,0.12014435087406987
48763,0.13637426619264684
48764,0.35223958804236233
48765,0.4319315589331771
48766,0.14066049228864674
48767,0.1537053167371328
48768,0.0299895988870926
48769,0.402937868655838
48770,0.19265743035815427
48771,0.24747873636945333
48772,0.28815601223752374
48773,0.16013416927759
48774,0.1882402398858987
48775,0.07974571873580874
48776,0.2055735990241118
48777,0.11116263225042577
48778,0.07875198008769882
48779,0.180355542961375
48780,0.497440323806385
48781,0.034715227568987
48782,0.2522827980632221
48783,0.44273105264487206
48784,0.2026191873601895
48785,0.06474819744913907
48786,0.07079938102473383
48787,0.03802798826931856
48788,0.2918549346988485
48789,0.15108828620732584
48790,0.363694072529337
48791,0.050365323511838866
48792,0.3163231737858699
48793,0.038403586274456135
48794,0.9727645426816346
48795,0.0741948248954331
48796,0.032391252499494996
48797,0.26720187439717064
48798,0.10586693059779356
48799,0.34390528454850366
48800,0.2386916560333582
48801,0.10907115954786567
48802,0.1592500160207392
48803,0.18704962672047867
48804,0.020693576783687984
48805,0.039801844469979496
48806,0.17478640693021372
48807,0.2645044774176656
48808,0.137210974263242
48809,0.19355260783308517
48810,0.4435143978988888
48811,0.053471804010269415
48812,0.23357524467158927
48813,0.021814148834707753
48814,0.12784800551277617
48815,0.2045037711225338
48816,0.032233420902578115
48817,0.0649053421835788
48818,0.28050652499093665
48819,0.2893404905517511
48820,0.1455312977957014
48821,0.13018519404386678
48822,0.017731631519913145
48823,0.013044514321072656
48824,0.13425248378850832
48825,0.25641726397421827
48826,0.09865454513427588
48827,0.23465921145936772
48828,0.16826904375677276
48829,0.2031217337657813
48830,0.239368655165747
48831,0.0727255940309502
48832,0.3027303296677833
48833,0.16007456483938615
48834,0.28895336259538207
48835,0.2149884837253807
48836,0.06680218108337455
48837,0.348788756612844
48838,0.1410435633300852
48839,0.20076720484967375
48840,0.23838611268584484
48841,0.44878742515099185
48842,0.1531011200844674
48843,0.3044867342261428
48844,0.4227688631425666
48845,0.2433680347006443
48846,0.03837460379699514
48847,0.31663133892947415
48848,0.09841155432895217
48849,0.20931917943482914
48850,0.460993280770914
48851,0.198639279594696
48852,0.4212120558385874
48853,0.12828455350494222
48854,0.1411158412431436
48855,0.23106305554964443
48856,0.25594948985275773
48857,0.27900932981931
48858,0.19620818628662365
48859,0.2673349124359486
48860,0.2772056228934172
48861,0.32065242816415823
48862,0.21859676177949697
48863,0.21855500080568763
48864,0.09316305133469603
48865,0.3606974007002878
48866,0.3294415942223707
48867,0.019795385127664628
48868,0.2774222943930873
48869,0.024978730736488677
48870,0.3475933063975283
48871,0.031220310516237373
48872,0.11744478303013337
48873,0.1306184473751522
48874,0.2342726950670222
48875,0.1196202232123946
48876,0.135114590689088
48877,0.21218536223813772
48878,0.3048211917796731
48879,0.2694825505096463
48880,0.04789931871432806
48881,0.07463358479725674
48882,0.2889769285167608
48883,0.30732161664848995
48884,0.21359979800290355
48885,0.1308543985400173
48886,0.03109423935170858
48887,0.1984841066948089
48888,0.33715584468480564
48889,0.20769034449829
48890,0.26851688533973406
48891,0.5104327925329708
48892,0.1592131466200018
48893,0.1606207500612779
48894,0.19344060121475243
48895,0.1811228714573707
48896,0.18163195180438718
48897,0.10056596059673541
48898,0.05416335452366013
48899,0.13140197909792578
48900,0.4202667413642951
48901,0.12147590573377026
48902,0.03927896293043844
48903,0.4414572366845517
48904,0.7482630381507013
48905,0.2113339504665353
48906,0.03676831248865488
48907,0.28127813130255985
48908,0.19037632145525157
48909,0.16149706217010162
48910,0.2557688442661202
48911,0.2583396685451414
48912,0.08690921161777747
48913,0.17082646279437433
48914,0.2828419417682293
48915,0.23959114807138096
48916,0.22910489310119297
48917,0.18855082816638197
48918,0.30337356796589227
48919,0.038085836991318144
48920,0.07532957907030685
48921,0.20294402198939399
48922,0.20493220252511976
48923,0.2723314176595934
48924,0.4174156582950011
48925,0.02471935328491043
48926,0.05367645362981218
48927,0.08361470717750023
48928,0.04113452086878366
48929,0.22036856814414374
48930,0.1977255694614249
48931,0.12129415323289383
48932,0.21381477246975075
48933,0.07719000667724445
48934,0.17290730918214178
48935,0.02092828029272699
48936,0.6229465825109879
48937,0.39795187124729114
48938,0.23071015745682588
48939,0.14620698864576473
48940,0.23166011609147122
48941,0.027372135924435416
48942,0.15633383990955896
48943,0.19231234525021684
48944,0.29482193537931084
48945,0.15551599429109275
48946,0.10181585900472256
48947,0.2130906198568479
48948,0.36498723532840377
48949,0.2106129524410757
48950,0.22411949348885676
48951,0.24026232957627278
48952,0.2174931579034345
48953,0.4184712070573637
48954,0.1269384592308075
48955,0.18275795603323156
48956,0.05588251725742303
48957,0.04057064757880804
48958,0.08734848080951205
48959,0.14609640199556104
48960,0.03756039201562553
48961,0.19078913871712117
48962,0.42537654312411366
48963,0.19405516583747745
48964,0.021119477787407706
48965,0.1303133952385244
48966,0.06689877084030206
48967,0.05570996930556976
48968,0.08909985033212448
48969,0.015444253600877624
48970,0.04679572931754212
48971,0.4218149442342914
48972,0.12974816327645108
48973,0.24364844621738596
48974,0.22804557909201686
