id,dep_delayed_15min
58875,0.15858658018206026
58876,0.2664120993723249
58877,0.04612256016520743
58878,0.25062342099430923
58879,0.2030211437829598
58880,0.10824950626246965
58881,0.4238813567960663
58882,0.035613443653703634
58883,0.19274261745730992
58884,0.21327071144920837
58885,0.07613596598654644
58886,0.14897467588786564
58887,0.1222688760399623
58888,0.12347210471262551
58889,0.1603405522765348
58890,0.21106485826189658
58891,0.19019352758212674
58892,0.13771717799571007
58893,0.20433934850809454
58894,0.18708669914425938
58895,0.23684434227994328
58896,0.25072581444869124
58897,0.038271647711609465
58898,0.08076420214725502
58899,0.5384142559890711
58900,0.06888533318832565
58901,0.009898688033323584
58902,0.31272914140275876
58903,0.019142896848132814
58904,0.8875072464123583
58905,0.13130962168636756
58906,0.16313634735740662
58907,0.11518698265584625
58908,0.14713334400249403
58909,0.41460514550449923
58910,0.3269169549523468
58911,0.024504650204141862
58912,0.24892587416806577
58913,0.33893095663984374
58914,0.19321187253829775
58915,0.017079485008109525
58916,0.09283435983418677
58917,0.3179731060141825
58918,0.017599055579829527
58919,0.034019601498359524
58920,0.1871674462668224
58921,0.1877202149007984
58922,0.40910017799877235
58923,0.3633515754852825
58924,0.39967758703766615
58925,0.2083524313157644
58926,0.29766927992771564
58927,0.20880673325652135
58928,0.4342515686688423
58929,0.0353061952658059
58930,0.1824216143485867
58931,0.25033799547454094
58932,0.24647064286586753
58933,0.13858851986496856
58934,0.35817187717322413
58935,0.06439071421545671
58936,0.24922068711220893
58937,0.08933276079732043
58938,0.0829135790146138
58939,0.9086075765878446
58940,0.054986851046380986
58941,0.12372130437298874
58942,0.2509216950852965
58943,0.8150113141241706
58944,0.17441121627100253
58945,0.11404269732684151
58946,0.37717932603396864
58947,0.24805514923831398
58948,0.025846565544139295
58949,0.18521906003669814
58950,0.06453960364075988
58951,0.030417560705081118
58952,0.07010777546182671
58953,0.3804134070030441
58954,0.0941268987053719
58955,0.30426364297651404
58956,0.06378126056955255
58957,0.4501524210854564
58958,0.24792741156387033
58959,0.07242488992807956
58960,0.4973481706436894
58961,0.35701273571494996
58962,0.29241097177633685
58963,0.0403104340016672
58964,0.3000567330122712
58965,0.19292195988966257
58966,0.11930960137030812
58967,0.16457350990925798
58968,0.2376870256468862
58969,0.05909951663262006
58970,0.1704192162046763
58971,0.12529050254133103
58972,0.03833945292190833
58973,0.7505529364211145
58974,0.4218735657686634
58975,0.11088875530922947
58976,0.46802086253316294
58977,0.02618506779196434
58978,0.11338364465197186
58979,0.229155352075284
58980,0.014961325737316785
58981,0.1931718549080236
58982,0.06152063402354374
58983,0.42871268892999204
58984,0.08166352465610509
58985,0.12529273638036337
58986,0.2545149343065389
58987,0.16950996493517942
58988,0.42440243678570216
58989,0.05610863631283973
58990,0.43003098450428123
58991,0.16128423207052356
58992,0.20009021434623575
58993,0.08728909065002305
58994,0.14496450802926816
58995,0.0294394961517305
58996,0.3564820833676778
58997,0.03597406725847156
58998,0.02226717112982259
58999,0.18129876447810223
59000,0.013594871346037518
59001,0.04718611249855222
59002,0.05449232667272378
59003,0.03542095323366773
59004,0.10378801511851175
59005,0.0664184111217345
59006,0.10762793302153027
59007,0.9180350267252626
59008,0.12144237689876325
59009,0.5220733496877905
59010,0.4015221672798462
59011,0.2103695326399339
59012,0.03423120304384713
59013,0.43291932100882413
59014,0.6615379457436771
59015,0.38025623301446687
59016,0.0706373012895895
59017,0.10334597269716511
59018,0.15792414286751713
59019,0.2866347187647676
59020,0.007778122393885001
59021,0.006539062082549032
59022,0.0432469907374946
59023,0.15837848031474316
59024,0.06161176820911651
59025,0.5141401589354159
59026,0.21992856608550737
59027,0.09780373737251048
59028,0.32856878834797565
59029,0.05593834328055835
59030,0.3417554205471909
59031,0.20244037719188787
59032,0.6899117416138933
59033,0.15888193562636868
59034,0.14208154961950892
59035,0.08096262945934364
59036,0.4460822691370522
59037,0.3501700452911244
59038,0.46299336056876256
59039,0.3949871347925009
59040,0.27386798949772917
59041,0.07300317485032282
59042,0.5171193333888622
59043,0.25029577898967886
59044,0.2727251298207247
59045,0.35244189195534426
59046,0.36462719682770883
59047,0.030714860648532894
59048,0.08746074278742717
59049,0.21229402405233216
59050,0.3382775834549851
59051,0.08248661801213895
59052,0.1564561281925146
59053,0.35869106032823533
59054,0.4775786378131879
59055,0.19431395598042503
59056,0.2585807894132457
59057,0.07473620233162755
59058,0.7057252323164489
59059,0.12819047478438753
59060,0.20646520092343293
59061,0.43891381247686556
59062,0.20971215491478198
59063,0.1174683297036182
59064,0.37010980022295714
59065,0.027114209834159988
59066,0.20524849915977422
59067,0.4442083289368174
59068,0.4781581436807612
59069,0.07914591780069319
59070,0.13475766549281093
59071,0.37922284152890734
59072,0.05436885586627734
59073,0.1275645693404118
59074,0.3969999205958944
59075,0.3973672590513187
59076,0.2638262538531966
59077,0.37557953711693587
59078,0.1403707959588757
59079,0.1643605980943266
59080,0.047832122662226494
59081,0.11652167596290652
59082,0.34821040504486483
59083,0.47384551683608056
59084,0.048250848845368025
59085,0.5006907353559095
59086,0.5955458063628204
59087,0.3485443691502921
59088,0.23276045666431344
59089,0.07331359661240415
59090,0.3859728480581904
59091,0.5960025715519389
59092,0.11524241738906277
59093,0.18479254860937108
59094,0.05219902826216088
59095,0.21838711140477027
59096,0.1827648534085547
59097,0.34175604166199686
59098,0.0785635167119049
59099,0.4573981630982206
59100,0.252546155267258
59101,0.033501842838658286
59102,0.5575103845597758
59103,0.397481515912473
59104,0.24075583618142954
59105,0.035611172185121207
59106,0.6539259815007069
59107,0.14210402917809684
59108,0.2740158214690991
59109,0.27853711557454275
59110,0.03532089249382195
59111,0.243432294838934
59112,0.06435324054199901
59113,0.1215096693110447
59114,0.18286586651012698
59115,0.10776702496233262
59116,0.19652133596050136
59117,0.46902089065790836
59118,0.11752974678511559
59119,0.17409830392933315
59120,0.03323961990216831
59121,0.14935787492097868
59122,0.16593473112485052
59123,0.0462945953623134
59124,0.12414569046970785
59125,0.0678031686669381
59126,0.8323612823724869
59127,0.32353558910701197
59128,0.290256917916208
59129,0.3103564285229159
59130,0.12248428190902712
59131,0.6003127357485074
59132,0.15655739884990383
59133,0.1894818581896416
59134,0.1160175889265078
59135,0.2793718035220313
59136,0.5887905322901749
59137,0.1235921171433976
59138,0.121631980149898
59139,0.17548503829075007
59140,0.1629443005659722
59141,0.03267596177923998
59142,0.12150886107085954
59143,0.05449624189575073
59144,0.21004534665984378
59145,0.01088334018298345
59146,0.28831244039830856
59147,0.17728449741475721
59148,0.16005761031928425
59149,0.11289582963181675
59150,0.2721769080757845
59151,0.05639961550066138
59152,0.05951877801643798
59153,0.17350525329960848
59154,0.02899439012295084
59155,0.35822462613005956
59156,0.1838236041126397
59157,0.28217568503371854
59158,0.02763830591365511
59159,0.3244127061374263
59160,0.2521798867677955
59161,0.07175418332165343
59162,0.3771196846674168
59163,0.4303684067629381
59164,0.744281188000798
59165,0.3814569883931611
59166,0.6539801013165142
59167,0.11023614314592084
59168,0.3210665516839982
59169,0.13330375841131814
59170,0.36148260065945176
59171,0.03664040573474131
59172,0.1809703218651736
59173,0.22656762494083008
59174,0.4341288343032469
59175,0.17393020852690358
59176,0.5144915185276823
59177,0.3539387026928966
59178,0.019763080960192164
59179,0.3289623053588724
59180,0.20460444622755383
59181,0.06629513664136465
59182,0.05004617805094216
59183,0.15172605051070695
59184,0.17217582795960656
59185,0.26336513028706654
59186,0.30064392602957457
59187,0.4314334483130695
59188,0.05324945675678893
59189,0.37251447954782774
59190,0.3808524212436845
59191,0.3156198423530105
59192,0.3483498033753725
59193,0.1615340767043244
59194,0.24994875799717584
59195,0.06299647882396389
59196,0.37839813710689174
59197,0.007569441731345001
59198,0.29850783867708586
59199,0.4905992491917121
59200,0.25550644801103284
59201,0.7957299409091667
59202,0.1756075759263457
59203,0.08234965930500784
59204,0.22196664214743975
59205,0.21258839750912278
59206,0.13026702624297595
59207,0.07268756658838935
59208,0.44999519248546554
59209,0.17424467429468113
59210,0.6071748771454664
59211,0.22783399565505771
59212,0.2734919799419896
59213,0.3981133128695221
59214,0.20776422278142925
59215,0.7292956670985657
59216,0.2683690021586907
59217,0.14055121616403407
59218,0.7379724743780863
59219,0.3638861079293708
59220,0.03590473394240514
59221,0.19741868443512606
59222,0.20071512651571255
59223,0.09789330093038136
59224,0.2594521357422104
59225,0.021278103689879757
59226,0.0994361586825674
59227,0.027817927043138842
59228,0.4159472900630474
59229,0.07308306235662855
59230,0.11199120783752431
59231,0.11090788269381367
59232,0.15715015798368726
59233,0.5078301724656904
59234,0.20666656151423463
59235,0.18481524573434913
59236,0.08742734010718882
59237,0.5478356113976313
59238,0.16001038048651084
59239,0.17401980324141614
59240,0.2788815344929809
59241,0.2500129754749174
59242,0.30104274706964806
59243,0.2699290582665892
59244,0.23890131046967086
59245,0.08942372473370555
59246,0.00613747044569932
59247,0.1585142731804069
59248,0.12545463779963514
59249,0.1513589547195339
59250,0.06518395404331881
59251,0.03582553086490694
59252,0.05459417081193563
59253,0.42357498420936424
59254,0.04736862308254676
59255,0.22798902671433488
59256,0.4679531550571464
59257,0.13573510739023642
59258,0.24680015275680506
59259,0.047106051497415716
59260,0.1754735306176871
59261,0.5735869218257136
59262,0.4621494350812628
59263,0.17561369608348829
59264,0.19726206941352567
59265,0.05096526933878092
59266,0.1880432806114534
59267,0.4532936196137724
59268,0.22812119086367078
59269,0.15177374478904204
59270,0.02321768113091006
59271,0.04933684133543729
59272,0.051846784810569806
59273,0.183146900895848
59274,0.14266858998864196
59275,0.12948918986616395
59276,0.2295505982010205
59277,0.1437427657080752
59278,0.36707974917477665
59279,0.020102407333225
59280,0.028852513662110082
59281,0.4041273053635623
59282,0.38856107120601985
59283,0.1621169977508589
59284,0.06956496665733682
59285,0.244039466738291
59286,0.49180290565050216
59287,0.28303541234377305
59288,0.04274153138080076
59289,0.1694128910974383
59290,0.10640453404816798
59291,0.6452034531505112
59292,0.16625359493401098
59293,0.2387477161200654
59294,0.385347172594184
59295,0.16558456868245897
59296,0.08294544202971742
59297,0.15357093020923218
59298,0.3920716585722164
59299,0.4101503789277937
59300,0.040763775251335455
59301,0.01638959217114674
59302,0.19220236913601904
59303,0.1423158595801223
59304,0.20905038509514148
59305,0.1779414670219275
59306,0.4976547280017464
59307,0.15484593864484042
59308,0.1087269300209824
59309,0.0708335943807416
59310,0.02527532800970241
59311,0.6793715768240929
59312,0.3606233855787073
59313,0.1761106317611229
59314,0.45066159278988394
59315,0.20559695494312633
59316,0.7248918351397639
59317,0.14814064212221253
59318,0.29695306143790745
59319,0.3260457967578009
59320,0.15426211509990312
59321,0.09932638073084286
59322,0.061468530795960964
59323,0.15196447000598232
59324,0.09906659476670229
59325,0.024959776050351056
59326,0.030087884065707192
59327,0.4643463888333309
59328,0.2884025336436434
59329,0.018479592461293166
59330,0.4128294924061753
59331,0.4861473712087451
59332,0.26891833071461674
59333,0.02206996463860101
59334,0.060116205844799035
59335,0.09059214361647264
59336,0.2626558292391571
59337,0.02135978357960702
59338,0.6547317099309257
59339,0.12842361226123092
59340,0.3221227656867958
59341,0.3589135860987692
59342,0.17568536595976092
59343,0.05260854454107425
59344,0.29015577258675895
59345,0.11557018733638016
59346,0.08981868291069156
59347,0.3689399815488124
59348,0.2469246060882645
59349,0.2616642971533998
59350,0.39805900950213663
59351,0.7116334194274703
59352,0.05964045188679443
59353,0.16467270779250065
59354,0.30358759881561365
59355,0.39024066759733333
59356,0.385899138494603
59357,0.2625557954926606
59358,0.05298926378496873
59359,0.16656996726890846
59360,0.4491833785319844
59361,0.03414361196474994
59362,0.33335468812158914
59363,0.017547554977251422
59364,0.2387434659414162
59365,0.6554522445950713
59366,0.2227105506717642
59367,0.46976490745729665
59368,0.2046653053677088
59369,0.3032870806911957
59370,0.38711462955616477
59371,0.09785293384214584
59372,0.17236452383687784
59373,0.01299226157511207
59374,0.09905415376976162
59375,0.20662957070565047
59376,0.12407406102138689
59377,0.061867228840095025
59378,0.2978855087077414
59379,0.2903166513983273
59380,0.26738445894603785
59381,0.3734713971356033
59382,0.48939855211608835
59383,0.5429777763725925
59384,0.135826425413671
59385,0.06664676548433464
59386,0.030456161392603393
59387,0.5090753100229563
59388,0.041056344487207984
59389,0.013062526506462502
59390,0.2188352759263076
59391,0.11234068891364059
59392,0.5959534500627801
59393,0.1235947368749781
59394,0.0803631725613115
59395,0.019709154666634147
59396,0.3048715859082519
59397,0.1228228087143813
59398,0.1322600397964444
59399,0.038693348460889114
59400,0.021097526372975767
59401,0.13353702483847207
59402,0.20909051040420185
59403,0.19426608761136435
59404,0.010223940723263313
59405,0.060386056831281856
59406,0.25243149535937487
59407,0.08395292064961528
59408,0.1300954803975385
59409,0.02560649126743556
59410,0.027050456602763225
59411,0.13894881066179196
59412,0.29129395256354856
59413,0.15862260567669448
59414,0.7511336030955561
59415,0.08897059586822442
59416,0.01974141176378487
59417,0.18334485072277154
59418,0.2082647535242458
59419,0.10837547223286059
59420,0.11598679251540786
59421,0.02880624626479236
59422,0.10836036087504441
59423,0.3860652102063507
59424,0.38559375889840086
59425,0.21411757254001665
59426,0.33760561195058225
59427,0.17950415082844842
59428,0.0660065241967335
59429,0.059255746944657774
59430,0.024703829330547558
59431,0.2701972160785775
59432,0.42105552358856607
59433,0.32735606399354045
59434,0.3778536133165017
59435,0.1409056095315001
59436,0.2559564455792774
59437,0.11940227378459405
59438,0.022619413106549677
59439,0.036301289643511675
59440,0.22631818269728568
59441,0.09574026793260446
59442,0.10394031202763994
59443,0.17237171331153558
59444,0.5272281180859132
59445,0.09206858459097884
59446,0.16598057521767745
59447,0.1510114691349252
59448,0.013351242329078743
59449,0.10341113724212048
59450,0.07542624751476812
59451,0.10510288058633217
59452,0.26675757897753277
59453,0.311242677104803
59454,0.3417211760419219
59455,0.5221930512464343
59456,0.2713014086267359
59457,0.2072921992036016
59458,0.10777080664274542
59459,0.9208197854701113
59460,0.2000152993396271
59461,0.032936419733447436
59462,0.7243145864512376
59463,0.04239337563906967
59464,0.38480157753335
59465,0.20627775680229962
59466,0.28059724124536184
59467,0.3946790468023862
59468,0.033996985860167105
59469,0.08622669320079002
59470,0.6852537398335063
59471,0.4982244600446682
59472,0.15121909321362123
59473,0.27652824578625007
59474,0.26619557732731697
59475,0.04295930903167567
59476,0.1992640038385035
59477,0.21422430817136295
59478,0.05574355292241271
59479,0.016093193697103082
59480,0.1100876415890223
59481,0.04655127606735473
59482,0.12263545585845427
59483,0.2254038056622837
59484,0.09591445289123228
59485,0.04300449254536513
59486,0.25537347447488773
59487,0.14564957256589459
59488,0.23439240217944646
59489,0.09612007514594413
59490,0.736468574493908
59491,0.21068009797887371
59492,0.3024452039435771
59493,0.1535139786147791
59494,0.511685659143402
59495,0.0790022345158419
59496,0.16302157909088863
59497,0.44975947506392105
59498,0.11975299857959722
59499,0.24557247740498686
59500,0.4164479771856619
59501,0.25488377379655935
59502,0.271460527243976
59503,0.09725994104576273
59504,0.43924678320773225
59505,0.28976010353546944
59506,0.037688691054543096
59507,0.027599963088855088
59508,0.12145444707386938
59509,0.05058132139203012
59510,0.09963039914321907
59511,0.20489467937239766
59512,0.15518116896997566
59513,0.26105861353708376
59514,0.15346739088197792
59515,0.0889943255203813
59516,0.37471924389030115
59517,0.030418740997007414
59518,0.22475845882557174
59519,0.09592281963000512
59520,0.20593629091130947
59521,0.16897828373515483
59522,0.2155379862051918
59523,0.13460675938362196
59524,0.20861579303248468
59525,0.16646247731494915
59526,0.3824234201906514
59527,0.17542808445981142
59528,0.4454380674388914
59529,0.5539820643407155
59530,0.18944785659088273
59531,0.11840695753940085
59532,0.2983697130302811
59533,0.43092344596638205
59534,0.14890787177057702
59535,0.22231748439182525
59536,0.2293526183738317
59537,0.11217881589571083
59538,0.4374347406280253
59539,0.13411292711468029
59540,0.19357218354052655
59541,0.28013058644349603
59542,0.37020115221395783
59543,0.11892345738914349
59544,0.27383056391491223
59545,0.04828448421165689
59546,0.44699569941918355
59547,0.2349646639783374
59548,0.3203351412850422
59549,0.24779795283156175
59550,0.1177463859588271
59551,0.023696668665111983
59552,0.16071016729637078
59553,0.20416633691304834
59554,0.01041701867727829
59555,0.10311141866246283
59556,0.4710533383871929
59557,0.09251585575683356
59558,0.27640825541290875
59559,0.07540717906963643
59560,0.24267913372607003
59561,0.33021673242976296
59562,0.3558648212153964
59563,0.19368397172726204
59564,0.03293061845084826
59565,0.010940471812370095
59566,0.3707845146210091
59567,0.7554585457543671
59568,0.2256677385370579
59569,0.12158670012483554
59570,0.12154130318020855
59571,0.4743582580061739
59572,0.2471782753336722
59573,0.10577988594247043
59574,0.5678341072509696
59575,0.26052883381604236
59576,0.44105319859979814
59577,0.10675628892639608
59578,0.3474801809377183
59579,0.05606293126639958
59580,0.1996984756872342
59581,0.20541717570169107
59582,0.013301300769022481
59583,0.018447565975862997
59584,0.3577325934874722
59585,0.10792601616174312
59586,0.09742698789867064
59587,0.18240964112175564
59588,0.32361395914105157
59589,0.41261744873437745
59590,0.09821726993742566
59591,0.04555754698876416
59592,0.2077096506622001
59593,0.025265618209031396
59594,0.12346524516178665
59595,0.018906667642444936
59596,0.20411274099854357
59597,0.31650202625667656
59598,0.4488022383308603
59599,0.27527944204010946
59600,0.22665232898425466
59601,0.15453844493051777
59602,0.10799804294314759
59603,0.2843638368821595
59604,0.12779652140309083
59605,0.9631580022228098
59606,0.16202184400958547
59607,0.0898819440483972
59608,0.23431328542179977
59609,0.08468154602271456
59610,0.14152028766107008
59611,0.34619125642045023
59612,0.7051840814147915
59613,0.05489665265643675
59614,0.01666841486154021
59615,0.32840544672005345
59616,0.12742862548728803
59617,0.009612587600566217
59618,0.08803034333814466
59619,0.12237193931484555
59620,0.11404101586765501
59621,0.019446216247629503
59622,0.34925904154216997
59623,0.4071849192397195
59624,0.09537071233630365
59625,0.23801343349570298
59626,0.03369096108561521
59627,0.029197500903272413
59628,0.14086311579982402
59629,0.21016394422851428
59630,0.2654780634996268
59631,0.06849883271975532
59632,0.07515915386063594
59633,0.05705566782900851
59634,0.03243769617488779
59635,0.15343555670503925
59636,0.429226070546987
59637,0.13317316816637953
59638,0.09574185050613626
59639,0.11945343248502437
59640,0.20339413663917788
59641,0.04554540996786896
59642,0.7460095409977171
59643,0.09751883345068778
59644,0.06551610061373672
59645,0.6365683148118932
59646,0.03918951376487846
59647,0.5268254857319604
59648,0.127700586797609
59649,0.21567087120089543
59650,0.022467689644711474
59651,0.2964200391435934
59652,0.14307946491295415
59653,0.29864283478515363
59654,0.02619675825876841
59655,0.04458793014848519
59656,0.25225804611168823
59657,0.11302107810425317
59658,0.44948341132346525
59659,0.1622899224811688
59660,0.21443380280635918
59661,0.290010160887686
59662,0.04485668160292547
59663,0.0953260904447575
59664,0.5833102695692418
59665,0.37535393221845764
59666,0.12840650756134214
59667,0.9420365858488343
59668,0.16464843440622223
59669,0.684367609065068
59670,0.23096839461124377
59671,0.07738096819873097
59672,0.1314049495379833
59673,0.297352750101412
59674,0.22529651536572678
59675,0.5628899270179154
59676,0.6166603500426453
59677,0.12769760890611537
59678,0.23205150385739448
59679,0.8722403369441268
59680,0.5392659272613883
59681,0.33359491038740613
59682,0.2775551543418079
59683,0.05164755434962281
59684,0.13452766410545344
59685,0.11299199869570847
59686,0.02690582275888279
59687,0.03452473868337125
59688,0.9375497444076913
59689,0.041076948590505834
59690,0.681019415134218
59691,0.2612039722431833
59692,0.2794368888770155
59693,0.10528487160572012
59694,0.10875599720506146
59695,0.14085690287520566
59696,0.32706636585388776
59697,0.019686760825223498
59698,0.3546110991206741
59699,0.05513808727421049
59700,0.03907501078662094
59701,0.4049506819853388
59702,0.05901481229786978
59703,0.22778185496232062
59704,0.1117664985924924
59705,0.027856032455211885
59706,0.47431096309651494
59707,0.31188934628349685
59708,0.3389974873801171
59709,0.20193954452269464
59710,0.3101298578288593
59711,0.027465310082106505
59712,0.23686003194812388
59713,0.2032522748259196
59714,0.16293998715414537
59715,0.1636123157992531
59716,0.07703941977305759
59717,0.14481011907123356
59718,0.3967434295300774
59719,0.047212375659694765
59720,0.40915936591512986
59721,0.1872244992470258
59722,0.07679507240839399
59723,0.02338518969701846
59724,0.08782066307632881
59725,0.26612496447055006
59726,0.4488075954967054
59727,0.24651204494463427
59728,0.3410248803792127
59729,0.09409090831319035
59730,0.12072080857158073
59731,0.11809361077046257
59732,0.15774970465509847
59733,0.01877676442523341
59734,0.09065191533688527
59735,0.04111260966325744
59736,0.08629175177464468
59737,0.005144751396513494
59738,0.08402265428746665
59739,0.01685173841925481
59740,0.335250657720989
59741,0.16291693982496414
59742,0.251754813974676
59743,0.021151276583513658
59744,0.11070469809359328
59745,0.02081118894038233
59746,0.6281185592522794
59747,0.35758510000366006
59748,0.37092791013973303
59749,0.3370419334259994
59750,0.19691686276292822
59751,0.2429884896405442
59752,0.08435443508403216
59753,0.22369561180025524
59754,0.05386208402813799
59755,0.03913309929410295
59756,0.2790166209454387
59757,0.19752250459945214
59758,0.31768518108537236
59759,0.12602972728504996
59760,0.2675931284862226
59761,0.017345368002744773
59762,0.06290046442515555
59763,0.08658582104922317
59764,0.09938383741616544
59765,0.8692107866447552
59766,0.32709850629693404
59767,0.3250828012791518
59768,0.2763795758757431
59769,0.6987799320947226
59770,0.21523693036641223
59771,0.021347086798967248
59772,0.09622267840814851
59773,0.13379774058174412
59774,0.10405495856874399
59775,0.15409256044327893
59776,0.20564721411772544
59777,0.024177312518599232
59778,0.2647233131360786
59779,0.14159403978823915
59780,0.28167785838636705
59781,0.2724277070142961
59782,0.3672085174660815
59783,0.021639056897874945
59784,0.10692920686592841
59785,0.03164950873759216
59786,0.4930560442856717
59787,0.11784498338807206
59788,0.07041886844057278
59789,0.25447191150274734
59790,0.4005160983744687
59791,0.04109989180906346
59792,0.47934886700689855
59793,0.4274522860529934
59794,0.9060000921303781
59795,0.09324668001752308
59796,0.2734927802374854
59797,0.29508548359209485
59798,0.0817344123700762
59799,0.2630828830107875
59800,0.0607010616498553
59801,0.3960347042622659
59802,0.2281148859203185
59803,0.561194329710954
59804,0.16924939305344466
59805,0.014029259755256578
59806,0.10253397966523596
59807,0.16769386196366787
59808,0.3377300833456076
59809,0.15567878714144748
59810,0.2998302171497532
59811,0.14428836082355898
59812,0.07057554239483832
59813,0.30256774495939165
59814,0.09925808696495124
59815,0.4885557509709644
59816,0.2344320209681398
59817,0.14594320846601705
59818,0.03792190402873647
59819,0.18611486023153193
59820,0.13026779898389546
59821,0.17417616579323889
59822,0.10897473960919675
59823,0.03607673477403475
59824,0.01497684428262904
59825,0.02464041907072151
59826,0.7634237239960572
59827,0.041345133912101956
59828,0.06128587813591799
59829,0.1437269776850363
59830,0.19936668504039343
59831,0.07110438864569908
59832,0.08606727157478172
59833,0.21181224748224595
59834,0.007828810927413814
59835,0.09563337598919572
59836,0.07473263285013346
59837,0.3512384553120075
59838,0.04181613898379816
59839,0.36949896013018046
59840,0.0822500525575277
59841,0.03269761363827205
59842,0.10281250307347245
59843,0.2672185983992774
59844,0.2732504797006234
59845,0.038544902781081386
59846,0.33324772041805134
59847,0.1390277268416596
59848,0.05709040394766099
59849,0.008991338020785708
59850,0.31970486643113416
59851,0.04025008617999811
59852,0.4007678959670965
59853,0.3083491155179661
59854,0.05430090886854921
59855,0.21895539627977406
59856,0.10340651883373002
59857,0.19712271369783776
59858,0.2755974782183799
59859,0.423403761031955
59860,0.2069455982778898
59861,0.2956298749964075
59862,0.1451933392839248
59863,0.22832821671832199
59864,0.07623137249302414
59865,0.2059966889446251
59866,0.09621637937097563
59867,0.5038506327767001
59868,0.6870586974652214
59869,0.10034646190548005
59870,0.4430300297539433
59871,0.22036159849899561
59872,0.41072762507629684
59873,0.28008287608638777
59874,0.17761479940834657
59875,0.2555662138085151
59876,0.5753951330397791
59877,0.16952941828130078
59878,0.0699495270504384
59879,0.022285160605008143
59880,0.3893832349775943
59881,0.09803628645841563
59882,0.14577486311107826
59883,0.3886917936765689
59884,0.29119188060662227
59885,0.21766110610857362
59886,0.09472106863880425
59887,0.08272700062263093
59888,0.5191587678217555
59889,0.1280200479549888
59890,0.10241053660762794
59891,0.5489042517996631
59892,0.5286916623147403
59893,0.08289938461498761
59894,0.2429370343102965
59895,0.18552342002604938
59896,0.2551161231760475
59897,0.04661864836828629
59898,0.019569800521091335
59899,0.062174109595989874
59900,0.7898246787689691
59901,0.3463597199895166
59902,0.500332067013985
59903,0.0358775196617882
59904,0.31144336841166803
59905,0.13489417032051235
59906,0.3084526966196073
59907,0.43296611562677595
59908,0.11413308292603286
59909,0.06911061164083791
59910,0.06781666459877579
59911,0.38309180407181886
59912,0.11389552533045379
59913,0.266964280146901
59914,0.5323045009495687
59915,0.7093783103596046
59916,0.09964399071008252
59917,0.05170103702622733
59918,0.18289884146034907
59919,0.38288243475465267
59920,0.762726898152234
59921,0.41139099181515415
59922,0.5093591665629563
59923,0.13834714864697006
59924,0.20676158915002169
59925,0.09055069806860809
59926,0.13826688236943233
59927,0.3453577067564935
59928,0.7929800137888962
59929,0.2953433562719726
59930,0.10265778051790343
59931,0.3709276579730995
59932,0.3381504048796437
59933,0.13295754113181166
59934,0.07103833741101927
59935,0.12677496016261347
59936,0.2438533321609004
59937,0.2522087423950579
59938,0.4002878169897065
59939,0.04913289084363695
59940,0.11496617098070908
59941,0.4305658215538302
59942,0.062068028139079016
59943,0.4389536199846422
59944,0.06123907209396664
59945,0.012444734957733405
59946,0.2154342009155055
59947,0.1627715566635513
59948,0.5492391503260419
59949,0.214242401181993
59950,0.08900545719253716
59951,0.13965512883947534
59952,0.384707692577375
59953,0.017505951487556456
59954,0.15287897918909849
59955,0.06332301317366978
59956,0.27299902566592094
59957,0.8059024479027469
59958,0.03724730929812902
59959,0.25455362776702983
59960,0.5597651684236898
59961,0.03884140112459889
59962,0.30902414746197154
59963,0.39108530812443093
59964,0.1299087456561031
59965,0.1526664930649809
59966,0.19136235444836766
59967,0.03056413292387092
59968,0.2319718608877382
59969,0.37502074605371055
59970,0.9471452594519956
59971,0.40110867556321483
59972,0.3039224775493143
59973,0.12802206459667342
59974,0.09394538025233054
59975,0.14498774004013582
59976,0.4385444709969372
59977,0.13242850052693672
59978,0.4288062556534378
59979,0.8756408658412926
59980,0.2293619750105936
59981,0.35091767758922604
59982,0.13965074510618336
59983,0.2897114976438962
59984,0.06253286956723357
59985,0.20626627261905411
59986,0.15522228234343785
59987,0.04121303978624527
59988,0.14361051684695447
59989,0.15368894503330538
59990,0.3241479145698098
59991,0.07514836458748257
59992,0.10867791758224955
59993,0.1245132279689143
59994,0.0180272636834525
59995,0.27731333276603626
59996,0.13834785269091587
59997,0.17458789951107084
59998,0.2595608737793157
59999,0.20999420489693418
60000,0.27224639311211013
60001,0.08245164075324894
60002,0.13136458321950564
60003,0.37340699342012623
60004,0.15468377053661758
60005,0.2898832053576184
60006,0.29622270739007617
60007,0.25068777450966734
60008,0.3569846254066879
60009,0.03431881605026764
60010,0.34603897308533715
60011,0.11161134278698652
60012,0.3759319875610581
60013,0.1107235240371682
60014,0.06799817837912285
60015,0.37308467395440437
60016,0.4088826005889746
60017,0.06215573399443658
60018,0.27637524327649554
60019,0.12392385403964232
60020,0.20765702668299466
60021,0.12329493034077156
60022,0.29949703547886564
60023,0.5314416065261828
60024,0.11411258402869222
60025,0.47097724839344723
60026,0.27736697669255445
60027,0.1360283069521558
60028,0.5199071951727785
60029,0.036267824580786326
60030,0.35529058691607396
60031,0.2800324316323221
60032,0.25375220253959924
60033,0.31831287675657444
60034,0.2697497966743142
60035,0.3815421207391022
60036,0.019100333455680345
60037,0.19974132595462404
60038,0.11786118386281559
60039,0.2690938544128784
60040,0.1308213443868197
60041,0.5011816422697418
60042,0.07297654087918067
