id,dep_delayed_15min
61185,0.4651876040704446
61186,0.36652647042778763
61187,0.11928874460793294
61188,0.2106680175757006
61189,0.07108505634545541
61190,0.16806291246934316
61191,0.23984276582206213
61192,0.37912202603941203
61193,0.13738775549549676
61194,0.3801873489636428
61195,0.01990847507397078
61196,0.11579865257702056
61197,0.2333064399735013
61198,0.49953290756825947
61199,0.3384968715090403
61200,0.17885674328527912
61201,0.2194738047769373
61202,0.31217200256572153
61203,0.04145372050509595
61204,0.4469371886253287
61205,0.5615505891539604
61206,0.34915261122568886
61207,0.21984574209579139
61208,0.11597384089540166
61209,0.12297749027643202
61210,0.2722943249993768
61211,0.4885648054069343
61212,0.03819662545714656
61213,0.5962803435374245
61214,0.5073078024186269
61215,0.10321029454947862
61216,0.0033605268542686788
61217,0.609013595302178
61218,0.217605161433953
61219,0.21367876320309356
61220,0.30954360345338305
61221,0.35312887786230757
61222,0.011527486465838318
61223,0.23119433304617143
61224,0.03496023590431477
61225,0.18269863197301053
61226,0.3773716725774522
61227,0.28961888454489615
61228,0.11941569648554144
61229,0.2737266404135517
61230,0.40433956150822015
61231,0.2675448844901053
61232,0.13169480085858865
61233,0.563502810855067
61234,0.11999881131760243
61235,0.3344841274502234
61236,0.05915092732221444
61237,0.10168703201535373
61238,0.4079714681689461
61239,0.8008953192323424
61240,0.21158380918032613
61241,0.2747910534351427
61242,0.27306810722071406
61243,0.098256176386587
61244,0.6125467272430711
61245,0.15364917534511258
61246,0.038498755841245395
61247,0.04550423063813684
61248,0.4842279441891355
61249,0.10390939635762902
61250,0.2327141568809882
61251,0.5314919295320369
61252,0.5053187451496125
61253,0.1421576828051408
61254,0.4408306275041323
61255,0.5935512678418202
61256,0.24106323521590203
61257,0.2716237270611477
61258,0.34938119474428453
61259,0.39701048121719085
61260,0.039347544779307506
61261,0.6263905743177955
61262,0.1586215717294861
61263,0.27928154047659026
61264,0.08972604417951663
61265,0.25895194290776263
61266,0.1364573404209408
61267,0.07086875530105483
61268,0.1423048086776448
61269,0.20996580417193433
61270,0.36477141056252543
61271,0.28352501868685787
61272,0.3689113085215613
61273,0.17282232582130977
61274,0.3416686180882025
61275,0.3054018594951483
61276,0.03478493858518865
61277,0.2235138221774783
61278,0.24017258887752546
61279,0.4351934285827055
61280,0.4904388991776703
61281,0.258279391594185
61282,0.5105634665162421
61283,0.26938716475087265
61284,0.1339695981925203
61285,0.6650087218384683
61286,0.1489716663512698
61287,0.514132016376124
61288,0.17524038087180815
61289,0.36033396746254126
61290,0.12668064807956644
61291,0.3217941782573914
61292,0.29574349409930123
61293,0.019023645542914074
61294,0.8039281521059065
61295,0.22215540792761865
61296,0.20804791365462078
61297,0.6561302853093619
61298,0.030188208185150833
61299,0.3795601086317148
61300,0.14573371877319283
61301,0.07257168406780654
61302,0.17264089115693368
61303,0.4176306568696541
61304,0.4120909572369944
61305,0.09430038914571545
61306,0.03034656952481379
61307,0.37446628328745407
61308,0.037624775799458665
61309,0.0057579052416038634
61310,0.30478453361587626
61311,0.39785012211478926
61312,0.3849969671498554
61313,0.07946319028022913
61314,0.2764651292912881
61315,0.2530758281268777
61316,0.22768565884301742
61317,0.27685894443932335
61318,0.15134268333659762
61319,0.4156159518132164
61320,0.25298195609242463
61321,0.35442470335880144
61322,0.25389168370659476
61323,0.046505503992494195
61324,0.5841174087096083
61325,0.0967134603263464
61326,0.07371731793377098
61327,0.16426597195219722
61328,0.20726518833999233
61329,0.29675183218787987
61330,0.3121133671335709
61331,0.6209511281389571
61332,0.0439829343327597
61333,0.10435158648855644
61334,0.18346623265313008
61335,0.026173605653516858
61336,0.31213838893144985
61337,0.26770446610999216
61338,0.03804839599278791
61339,0.31044546232888887
61340,0.4282007298937283
61341,0.1131411741926489
61342,0.43257579093502485
61343,0.3154016346644877
61344,0.26053385497261383
61345,0.11224641661179884
61346,0.11511359452443734
61347,0.12692089224923758
61348,0.42959852794132974
61349,0.018559653053423844
61350,0.7827551629173796
61351,0.29505298678293634
61352,0.05475468950055899
61353,0.0073014675061115804
61354,0.08714539765430905
61355,0.7754574700106763
61356,0.5368700705783233
61357,0.6637574358724918
61358,0.5474979696960387
61359,0.4753433282243558
61360,0.36991756487313665
61361,0.6683802457411087
61362,0.14984024857754433
61363,0.12691702846331812
61364,0.24895148297229214
61365,0.5369091115268433
61366,0.11721044909489216
61367,0.11070844847148716
61368,0.9343396083815988
61369,0.07783395949090001
61370,0.2939386703762175
61371,0.10537225270626348
61372,0.10892015021899777
61373,0.06255310948553097
61374,0.06269982303046932
61375,0.7856013992717458
61376,0.2585272712862293
61377,0.7243620156266422
61378,0.19190243419322542
61379,0.2053436841116842
61380,0.5514453177582216
61381,0.061003232532454925
61382,0.1606014569853548
61383,0.25013252884896836
61384,0.08798211962121662
61385,0.146865940307202
61386,0.07202285909533473
61387,0.08176372968406462
61388,0.08330757634739881
61389,0.06263022994768892
61390,0.1934697499558502
61391,0.01492908571462093
61392,0.2096000251584609
61393,0.5639614130575966
61394,0.07636497496616573
61395,0.08666201168399763
61396,0.34939496189955377
61397,0.1696482941237917
61398,0.49429261551965603
61399,0.08881445716476856
61400,0.16140413812512852
61401,0.16738217529333563
61402,0.46212344501518143
61403,0.665081235891194
61404,0.6500031533592138
61405,0.5754362144862226
61406,0.03763448702855114
61407,0.07541123362522706
61408,0.15090601380672541
61409,0.1166546692683257
61410,0.4277989555468466
61411,0.27818666301303474
61412,0.027824136251719714
61413,0.17294749026611364
61414,0.27385006887228824
61415,0.6305795210882835
61416,0.2634505268535571
61417,0.57351382378092
61418,0.10737954783872543
61419,0.4426650109787821
61420,0.2154319666244684
61421,0.0738639067549642
61422,0.42156039123737155
61423,0.21157535269583216
61424,0.308495298422555
61425,0.26035586763294455
61426,0.34615295487249326
61427,0.8392601212649627
61428,0.16259458167586713
61429,0.37436345457570674
61430,0.013080367147697046
61431,0.36196404406045957
61432,0.45524370927358115
61433,0.19612139580467663
61434,0.07608110152742009
61435,0.252607063968292
61436,0.40892980325059003
61437,0.41915215391264377
61438,0.19239118485913026
61439,0.4266491244736994
61440,0.2429813413348344
61441,0.30780719476418605
61442,0.7134701066790075
61443,0.44173769993957374
61444,0.4437575411012332
61445,0.5277641847777254
61446,0.020334846229198945
61447,0.325530944099338
61448,0.03740163234653539
61449,0.09589270165706106
61450,0.303270195018199
61451,0.6161628091513248
61452,0.16559793252617888
61453,0.37312097868434485
61454,0.03877339271503808
61455,0.17566835218325222
61456,0.030689721893159872
61457,0.37269405469394923
61458,0.21755137924887252
61459,0.2725546602922021
61460,0.27428207709215413
61461,0.7329028393412412
61462,0.3075560109124418
61463,0.163599973586797
61464,0.07112432621388443
61465,0.455496095862071
61466,0.5346936153196019
61467,0.35347864497976067
61468,0.33202425606965796
61469,0.06246372548947514
61470,0.09998952955530091
61471,0.08911163474244155
61472,0.8797097491632107
61473,0.070877959751089
61474,0.6676044487233338
61475,0.3506656840966887
61476,0.09231208277489068
61477,0.033126900017645684
61478,0.20719731680641415
61479,0.30914553660068167
61480,0.06612130346644507
61481,0.3156773631734758
61482,0.43146529007424994
61483,0.5579345414349307
61484,0.06701457135493581
61485,0.7915845564409154
61486,0.3237209674738872
61487,0.5096812503071491
61488,0.15332553974688853
61489,0.42626109528177014
61490,0.43143477552174764
61491,0.03225147427639052
61492,0.16003871423282168
61493,0.24944472130177592
61494,0.5491526361219834
61495,0.27736897430177426
61496,0.09980236563061719
61497,0.08433998324331274
61498,0.17965405661891196
61499,0.12001130639447771
61500,0.3664833769014441
61501,0.04856636901993528
61502,0.4100192838375821
61503,0.2347462290468482
61504,0.3508453879277753
61505,0.5329347649621294
61506,0.3652123879742721
61507,0.8849453129102688
61508,0.0753548213086249
61509,0.13010082530202782
61510,0.308767815667249
61511,0.07900290497812505
61512,0.33359501556141996
61513,0.2671548112106295
61514,0.11982550286580147
61515,0.3291991302800556
61516,0.08040765629785591
61517,0.39920168132264683
61518,0.418451821056229
61519,0.24914622660267502
61520,0.19568824532645163
61521,0.5873308590089505
61522,0.12177023776258533
61523,0.3938024189065812
61524,0.15571684027177882
61525,0.9086745566287965
61526,0.3768984955747798
61527,0.3435473761380669
61528,0.16522690387090122
61529,0.39959974599712295
61530,0.05254890998057462
61531,0.4261227928980328
61532,0.24364797254644907
61533,0.726718281717507
61534,0.2008988786146553
61535,0.34287969034517635
61536,0.3305299510706395
61537,0.3407317298822937
61538,0.14241152659528358
61539,0.7130133713978304
61540,0.5253626374557404
61541,0.6052646099789714
61542,0.22100631552872305
61543,0.46870144054577173
61544,0.5316344747819665
61545,0.1367377752775221
61546,0.2828195642540178
61547,0.12043881657001174
61548,0.25401430561725735
61549,0.27269514670916684
61550,0.3523850919232908
61551,0.4644106243852546
61552,0.6654962539349127
61553,0.2815283016324488
61554,0.03988508389765766
61555,0.02478506756891053
61556,0.06373210241842837
61557,0.034740060464455894
61558,0.30579804582917613
61559,0.3319102952348386
61560,0.10058031451197762
61561,0.679433840188545
61562,0.095532010764734
61563,0.5644293970751537
61564,0.009279396306855871
61565,0.34415390075506613
61566,0.04352570985328829
61567,0.29774693806122177
61568,0.22703403154390778
61569,0.30588378655947196
61570,0.16117866625612495
61571,0.3036460332708519
61572,0.2896086854865204
61573,0.555733026818977
61574,0.15971497787821884
61575,0.2604520479303403
61576,0.4367957009477669
61577,0.670845505929793
61578,0.24399661271350093
61579,0.019327075381052553
61580,0.042205078139278485
61581,0.3654643528174952
61582,0.012889313314092692
61583,0.2078111208957948
61584,0.33328209077500454
61585,0.22107906472828398
61586,0.6616979097565104
61587,0.5895811933843095
61588,0.23728229977837081
61589,0.45778688607940243
61590,0.22974091737631466
61591,0.0790159202696403
61592,0.24127117169300039
61593,0.3157928394886092
61594,0.14492542576578385
61595,0.24904461050162097
61596,0.250213344866553
61597,0.3752565487122659
61598,0.06367572280496991
61599,0.11773507903114083
61600,0.3915259116004894
61601,0.06843295665109597
61602,0.08912848131134012
61603,0.2931314265934548
61604,0.032806811362241145
61605,0.021527510152492754
61606,0.582442267510075
61607,0.21590361503004174
61608,0.07684029097390194
61609,0.6042061797025015
61610,0.2182525903324748
61611,0.48491460699244976
61612,0.24354743163036677
61613,0.05920520801620519
61614,0.3203492816760831
61615,0.33763844476246496
61616,0.033644598527515515
61617,0.2774705723007611
61618,0.1559472989809573
61619,0.7653545323200642
61620,0.5027546106908377
61621,0.5527070622994209
61622,0.025800607489897577
61623,0.5043785076071288
61624,0.19038599281360688
61625,0.22126248088773248
61626,0.042093165757688754
61627,0.18508817855298595
61628,0.2272490391763559
61629,0.012341505481152001
61630,0.3901069525452706
61631,0.20360415526069742
61632,0.5610853198130804
61633,0.5363301318609878
61634,0.2222560551026384
61635,0.18437573506748517
61636,0.23648238018378823
61637,0.32554251495892306
61638,0.21141293266491087
61639,0.9169506122254922
61640,0.8099980694452947
61641,0.12024427274958566
61642,0.021533828874294933
61643,0.1828237680994235
61644,0.03924382093887844
61645,0.014706621731575218
61646,0.3334040498332723
61647,0.06799042371630967
61648,0.6902152676705846
61649,0.12869677270934224
61650,0.7824436012730723
61651,0.5111204760199696
61652,0.13899446135309487
61653,0.15020919943195626
61654,0.5684134502700515
61655,0.16124861057158113
61656,0.062079715094692525
61657,0.24860242905737667
61658,0.08165092198800979
61659,0.0722932852164962
61660,0.023131281431660707
61661,0.15605238057090312
61662,0.05093886224620753
61663,0.29652975326757436
61664,0.12286767376684146
61665,0.32351861141497984
61666,0.4366030074235
61667,0.6867321138647362
61668,0.42833364157242243
61669,0.14684841416814956
61670,0.31075432634165373
61671,0.2875014702323965
61672,0.2985627737221131
61673,0.04218806535001749
61674,0.26779208341950816
61675,0.6029388446411822
61676,0.12236832384504466
61677,0.2851335180565046
61678,0.33538471813785825
61679,0.3918934348743456
61680,0.4303803582090739
61681,0.1029187165028624
61682,0.2164431500937106
61683,0.414656304777516
61684,0.1436541741772768
61685,0.088675541415994
61686,0.8464354924193271
61687,0.28057378721581855
61688,0.16422138375357223
61689,0.2539922402877632
61690,0.1063343369821681
61691,0.11183258091047452
61692,0.49518707516089894
61693,0.08059013925283319
61694,0.7446801986771588
61695,0.06409071278494213
61696,0.15641431495594654
61697,0.07228566731763436
61698,0.2169729676110057
61699,0.34572032322779334
61700,0.07146322593556037
61701,0.38163646783786026
61702,0.23337835313262206
61703,0.3894413340859608
61704,0.21172336198170025
61705,0.4156790584028443
61706,0.05831614357926578
61707,0.008225301720641108
61708,0.0534119534735178
61709,0.2304617285300767
61710,0.08274997772437058
61711,0.018584622553749628
61712,0.4210471749472495
61713,0.15191363913123693
61714,0.5376905284923038
61715,0.14145605226511077
61716,0.019833677833628903
61717,0.06307205767152674
61718,0.417667220930287
61719,0.07613883100212598
61720,0.2550479545579237
61721,0.343967453490859
61722,0.20677571744553758
61723,0.6300148974392232
61724,0.4136420923434906
61725,0.3805586724103434
61726,0.4508318139738485
61727,0.1267477663344223
61728,0.006737813992241871
61729,0.04446317018359662
61730,0.5663205863708728
61731,0.31952224519684497
61732,0.28394538803109237
61733,0.47640879687421883
61734,0.09151167816127417
61735,0.17736942463556116
61736,0.027240195783670738
61737,0.1549034062244465
61738,0.08883420811561686
61739,0.07418578438295159
61740,0.518116972213919
61741,0.3171663637257717
61742,0.31233941980648633
61743,0.2613553867240678
61744,0.10616399897153635
61745,0.21456983835662022
61746,0.1507187441902561
61747,0.728781696540929
61748,0.43417930266753607
61749,0.08661740101427115
61750,0.0700226319852286
61751,0.21489088125821718
61752,0.34793010675105523
61753,0.17027035423105688
61754,0.2811397253499188
61755,0.8524021987476368
61756,0.24736111751794654
61757,0.07267299336833569
61758,0.27771624249873833
61759,0.30158495312692263
61760,0.053719846816893846
61761,0.9607777139250371
61762,0.4888816197565905
61763,0.03321612444580221
61764,0.4710875357707939
61765,0.04333318469756512
61766,0.17302351959628492
61767,0.21720044458109947
61768,0.47275710829311435
61769,0.6980911122749647
61770,0.02693838702950365
61771,0.24389490102401948
61772,0.5683755713818358
61773,0.3195275923176414
61774,0.4950162381801573
61775,0.19753826536279182
61776,0.2873374021276342
61777,0.3965085378940918
61778,0.2985803570926151
61779,0.05976405357920938
61780,0.04962959178288447
61781,0.49682748030436663
61782,0.21898496959323463
61783,0.4040760241843046
61784,0.30548365023135815
61785,0.011570422224565202
61786,0.5472082910134157
61787,0.19901251874837117
61788,0.01175860915834737
61789,0.46246894371037794
61790,0.7590935907355186
61791,0.27332998039394213
61792,0.2855768065071461
61793,0.4947981293521841
61794,0.25627200148447177
61795,0.33764408410180263
61796,0.29231752125055754
61797,0.05873297511205043
61798,0.27463988997666977
61799,0.1685867077758922
61800,0.15190794194198812
61801,0.4529926967742944
61802,0.4706642271016812
61803,0.06618834364339791
61804,0.20606993881110836
61805,0.4452861007172864
61806,0.040596082124161915
61807,0.20690397057652476
61808,0.1808475335582905
61809,0.4368388209341714
61810,0.5797384623399149
61811,0.35841619585229484
61812,0.11108465603548677
61813,0.28427369627795684
61814,0.2939391103515724
61815,0.18936707474844802
61816,0.39869886972249596
61817,0.2273585128762614
61818,0.49174780303838783
61819,0.060349472787190946
61820,0.06032017608792393
61821,0.41788004871860035
61822,0.735436160742161
61823,0.12858449003124284
61824,0.49103281676423577
61825,0.18351583955046605
61826,0.21267718994366736
61827,0.357057264027839
61828,0.30728727718195625
61829,0.24608881691156043
61830,0.3254686696578532
61831,0.2610463345592407
61832,0.059379410073822185
61833,0.32138785657312424
61834,0.20446582936558316
61835,0.011800989771543926
61836,0.0827717613208938
61837,0.3446069268798714
61838,0.03903618192768059
61839,0.05339038782525505
61840,0.07833630093775318
61841,0.1305053923196501
61842,0.3425967309157629
61843,0.8152399702146095
61844,0.0625583957619126
61845,0.16312387450930824
61846,0.18656671881694364
61847,0.31597130027790093
61848,0.29959229605737037
61849,0.27043844531909406
61850,0.13382222277330943
61851,0.2796229172157173
61852,0.056686863683250883
61853,0.9666540803478993
61854,0.054127958900523264
61855,0.10351201984538719
61856,0.05213675125806363
61857,0.0608780799702872
61858,0.3322455605016571
61859,0.3872874924524717
61860,0.07543075704935326
61861,0.19744782680471967
61862,0.6880579906717464
61863,0.2208353324053412
61864,0.19235544292306092
61865,0.19670826549261633
61866,0.3532597940710352
61867,0.03655070408320504
61868,0.037492103759542414
61869,0.3686467437655361
61870,0.3691296350764449
61871,0.13516441295238013
61872,0.6304342134637343
61873,0.10845698293530304
61874,0.2732123663667516
61875,0.1916858161724132
61876,0.24912636386954376
61877,0.40210665417453306
61878,0.03659296258596271
61879,0.40027974437748964
61880,0.029705796736838846
61881,0.8042141290310809
61882,0.048313876949126866
61883,0.22259106653077523
61884,0.40157313260089234
61885,0.11520181597097073
61886,0.22891175615373147
61887,0.25728139570929803
61888,0.4284512660552616
61889,0.11910343069672816
61890,0.09855997421804533
61891,0.1737369119795703
61892,0.28258530967334416
61893,0.1052883233896763
61894,0.3089828963460252
61895,0.7410091385413242
61896,0.04987574598510485
61897,0.324303015863955
61898,0.08219234429947192
61899,0.5544278154957694
61900,0.3374919587528409
61901,0.5669513158100404
61902,0.05356681617384014
61903,0.3348646403247876
61904,0.004416225516385283
61905,0.01406945096035703
61906,0.15608565704202318
61907,0.23890823805620226
61908,0.4656219810774829
61909,0.11912772263471304
61910,0.013520023152894267
61911,0.6819796435420021
61912,0.41396784820668836
61913,0.9006987013679836
61914,0.3146165700224279
61915,0.06960517489470015
61916,0.5794361724267285
61917,0.2943791762425094
61918,0.14733993218776176
61919,0.3385213255638948
61920,0.5919598085808249
61921,0.2035464105929359
61922,0.048901964054964345
61923,0.23094305573401902
61924,0.06827645100240094
61925,0.5799679698584872
61926,0.5387204792894539
61927,0.11758361909917883
61928,0.1611597510253986
61929,0.2647841251019016
61930,0.0188648690596412
61931,0.05272559270058772
61932,0.33898013740575733
61933,0.0790614438199042
61934,0.058380673013234005
61935,0.16508849822074032
61936,0.006958569531802345
61937,0.2805297084619348
61938,0.307435108432542
61939,0.9415408925240298
61940,0.39986350576126073
61941,0.44955930435137015
61942,0.2096606336898885
61943,0.47962585935393176
61944,0.269996038138847
61945,0.2635915999424764
61946,0.27303936971012643
61947,0.6481652515001992
61948,0.056290635751573115
61949,0.12975447636900975
61950,0.22660879292749161
61951,0.046835328067559974
61952,0.15680364489996493
61953,0.5421960067687621
61954,0.4090102643833615
61955,0.02830374641598517
61956,0.249768864180831
61957,0.31142846008628905
61958,0.13419838114095994
61959,0.21321900561512622
61960,0.4746633891603734
61961,0.389645103003697
61962,0.4538264806601963
61963,0.171920793878896
61964,0.10784104416175323
61965,0.07978779932433117
61966,0.03885163105003805
61967,0.137174022752577
61968,0.26846945039208014
61969,0.11780907987001835
61970,0.02142931921786916
61971,0.020977435983349012
61972,0.24067324777275317
61973,0.07738644865015369
61974,0.45665490388811086
61975,0.08900681456252921
61976,0.4883486289849002
61977,0.08282337423660564
61978,0.25312908783053367
61979,0.03951043446391962
61980,0.05890418611792772
61981,0.42258342536999416
61982,0.4260578054476553
61983,0.1681085303245078
61984,0.02927679148546685
61985,0.6192807940241924
61986,0.04469547154783584
61987,0.12081870222186096
61988,0.31202540930129546
61989,0.5376081776161217
61990,0.24509643205298506
61991,0.013180340326886399
61992,0.05176330751477498
61993,0.21434922520171207
61994,0.6779604361708658
61995,0.418629939207886
61996,0.5445653824699692
61997,0.06280630471319334
61998,0.08908864061590514
61999,0.012136457531648577
62000,0.10184368218474087
62001,0.16755288573866553
62002,0.49582895945888267
62003,0.21393867393123397
62004,0.07639337980397355
62005,0.16411121752282085
62006,0.37739557149894654
62007,0.056352188651808875
62008,0.4978404561844821
62009,0.6815506322544529
62010,0.32966819795235985
62011,0.20150713144005777
62012,0.22904382256956435
62013,0.3080285877431264
62014,0.3128585116791179
62015,0.028075686345488193
62016,0.060372975640830474
62017,0.07891577957634806
62018,0.1653525415048707
62019,0.033358872812255906
62020,0.05186288850965181
62021,0.331734071564285
62022,0.06416193559595525
62023,0.3963423875129895
62024,0.861748918645911
62025,0.20700196547331923
62026,0.07935654661791768
62027,0.1216778205177913
62028,0.0585115455566687
62029,0.058093472350321515
62030,0.04962054565473893
62031,0.08350157455971571
62032,0.17133619924495722
62033,0.5118414107471394
62034,0.4716207905211897
62035,0.12288773737993772
62036,0.12149315368447568
62037,0.0472200970288328
62038,0.12029782733270024
62039,0.14611146772083752
62040,0.3220848495100097
62041,0.38294500530983516
62042,0.30896355582345364
62043,0.6924710829832015
62044,0.3571187880376739
62045,0.14034169990192819
62046,0.33830371590032376
62047,0.0567519582934607
62048,0.1139606801878973
62049,0.6297179963016167
62050,0.13957698718742675
62051,0.06158025758613888
62052,0.09916323278021708
62053,0.31413892102003443
62054,0.6638635107220362
62055,0.2515943686580119
62056,0.3951668697995755
62057,0.4555933535162549
62058,0.35398487538145834
62059,0.06288285237380287
62060,0.13651103892498487
62061,0.2113752573966539
62062,0.1833566763839609
62063,0.2737668736245461
62064,0.01744483458464951
62065,0.37766260189654755
62066,0.029774837328519425
62067,0.00658479935344072
62068,0.2889347349108749
62069,0.06058458957035384
62070,0.40298734258663155
62071,0.02680948179286118
62072,0.1343272056115234
62073,0.8974282049708304
62074,0.17860567626334858
62075,0.27744551552229746
62076,0.32125877823046256
62077,0.2024224435302506
62078,0.18249212485573624
62079,0.06261669804963885
62080,0.2860020744157673
62081,0.3970639416624217
62082,0.08628450598689406
62083,0.010646603026548488
62084,0.32701853651148177
62085,0.22535447287104313
62086,0.22684609575139744
62087,0.015471860816582928
62088,0.3671518042476554
62089,0.05499897501026793
62090,0.14282356847015476
62091,0.43676316324318243
62092,0.3013686736926805
62093,0.13624619393385315
62094,0.5483301202723027
62095,0.11579207567566753
62096,0.020028279989090132
62097,0.04284591155801593
62098,0.03422171219924337
62099,0.00891824993644112
62100,0.35669671067889436
62101,0.0355021650254494
62102,0.24427114927206955
62103,0.05003497833815114
62104,0.16655436384550193
62105,0.07938891493909352
62106,0.12202581381707904
62107,0.390192013286355
62108,0.03169344279308979
62109,0.42535111204035503
62110,0.38784404913273424
62111,0.29134454430058715
62112,0.2502121063224611
62113,0.00570174222212075
62114,0.2626147440326231
62115,0.1738253750046873
62116,0.19377695665352757
62117,0.14841388858776267
62118,0.07772362785112902
62119,0.13766447533454276
62120,0.21333467369885523
62121,0.5379920248056268
62122,0.0546488717768172
62123,0.13608904777487696
62124,0.07909535192613028
62125,0.29540719055346765
62126,0.15154575467757117
62127,0.16689683530937757
62128,0.06559221009792503
62129,0.46754333049474217
62130,0.2376809994718089
62131,0.6585410890635759
62132,0.26448230961739433
62133,0.05087428584764798
62134,0.014611576250562624
62135,0.11620387325394038
62136,0.75498188832822
62137,0.9198741948435991
62138,0.43776591042383745
62139,0.37640967764327243
62140,0.006595352064979647
62141,0.405039615683576
62142,0.43350180152134604
62143,0.1002998682146384
62144,0.18793309719856224
62145,0.23169505990950523
62146,0.049719281663665335
62147,0.5148769839673526
62148,0.6079813346870369
62149,0.04398621538916381
62150,0.356555825559818
62151,0.4416570625805647
62152,0.4480518574652781
62153,0.022999334326799504
62154,0.2232470222936094
62155,0.12082654402290441
62156,0.4658532023327896
62157,0.12123779087548572
62158,0.3610782914097882
62159,0.12302855642072741
62160,0.12548584373483776
62161,0.0810331161114892
62162,0.34659857953020407
62163,0.3928702697754181
62164,0.6785162244211744
62165,0.036685707901810374
62166,0.1355702928990444
62167,0.46192339388227766
62168,0.14465849445725237
62169,0.1824141850733164
62170,0.2965846310483614
62171,0.33633376742490056
62172,0.044351026655573916
62173,0.34187074779042237
62174,0.2184839796347175
62175,0.06119155065415176
62176,0.7180153756413343
62177,0.10365672551983694
62178,0.1206440571562829
62179,0.32191686535044745
62180,0.555580459311842
62181,0.23952880381788808
62182,0.5674717092337638
62183,0.5325450226077182
62184,0.04746392063793457
62185,0.3089678211603854
62186,0.040508852655361104
62187,0.48855189447464775
62188,0.11310806948533937
62189,0.019650920792332622
62190,0.1479948324359497
62191,0.04730359400334977
62192,0.02138445598211057
62193,0.502783619170823
62194,0.027644786136080197
62195,0.5182225058619788
62196,0.17151999626910128
62197,0.05219028785846026
62198,0.05045322769551997
62199,0.23424391255056465
62200,0.2128155714430875
62201,0.2601733645188418
62202,0.038327611180747366
62203,0.021437722635288394
62204,0.40354888920217297
62205,0.14005447518506486
62206,0.025990280598636735
62207,0.20577232677953675
62208,0.387713541950641
62209,0.2663649071861639
62210,0.23288035526554973
62211,0.2860023415327322
62212,0.15036881492723794
62213,0.3582928689030404
62214,0.45477035417955364
62215,0.1597209111631828
62216,0.8185342093337159
62217,0.13203626013140451
62218,0.7419695803430926
62219,0.31534292169131006
62220,0.42629293362390835
62221,0.371827503512846
62222,0.022552161781313616
62223,0.12418921793162935
62224,0.13563103599040355
62225,0.14400925353091434
62226,0.03696403351603782
62227,0.538179292064551
62228,0.8603990276053063
62229,0.3441120249073929
62230,0.492599728853841
62231,0.07533480031672386
62232,0.08200512160990221
62233,0.18650647774361037
62234,0.015305715781677921
62235,0.2748762384139863
62236,0.02330247811405668
62237,0.7394761493789875
62238,0.20703722594060367
62239,0.01540382712702039
62240,0.06645781752701053
62241,0.15972603522330267
62242,0.4687178764422852
62243,0.3575442802011808
62244,0.2921552834911625
62245,0.6260044733857134
62246,0.61203303455194
62247,0.17722161016766025
62248,0.06014097474173814
62249,0.34429821073354316
62250,0.2717914151853075
62251,0.30969244847372146
62252,0.12620532256391595
62253,0.31259905392080045
62254,0.19729099511381973
62255,0.258916986859223
62256,0.2714703120477213
62257,0.46499661299076345
62258,0.17996148163367975
62259,0.25878340033700203
62260,0.031792570555725215
62261,0.5889107225844079
62262,0.4097383364986704
62263,0.5172240679649167
62264,0.23834193478255963
62265,0.39753321729223323
62266,0.2282623887062917
62267,0.40132423238411213
62268,0.42937959070566634
62269,0.38061103599565554
62270,0.784610940908574
62271,0.15432809239933012
62272,0.27293985623503836
62273,0.3116912567818867
62274,0.22928932110049038
62275,0.4498496835722919
62276,0.026051305660202178
62277,0.055570755733317
62278,0.47420668030739216
62279,0.3603503230786809
62280,0.13645370813246227
62281,0.6031762614449918
62282,0.2269183484002655
62283,0.12688065190315084
62284,0.23078204044187212
62285,0.1941772427962418
62286,0.019711244911788522
62287,0.39280563993003986
62288,0.04988757142166301
62289,0.041216521853537476
62290,0.03652562821764527
62291,0.571191326698597
62292,0.2855855005266001
62293,0.31692296832411854
62294,0.01876026752333321
62295,0.06303248208701721
62296,0.3410739188857054
62297,0.021523146199865242
62298,0.05343941375590355
62299,0.08423418519592304
62300,0.7811938629151962
62301,0.06201835664015271
62302,0.5261194782479119
62303,0.22694929176143816
62304,0.10972564358528743
62305,0.32923782980541855
62306,0.1887326355378868
62307,0.27229095274219384
62308,0.08088748352233323
62309,0.5579616253243701
62310,0.2364037198471732
62311,0.4635154094465603
62312,0.2620281290969282
62313,0.04887854623010555
62314,0.37589228189237106
62315,0.15548596662698705
62316,0.6486335497667339
62317,0.2316834553109799
62318,0.11309528997148349
62319,0.20559500437874023
62320,0.3584551763805684
62321,0.2670108847378452
62322,0.16010808788545658
62323,0.1968678466964362
62324,0.14991799316675253
62325,0.48822027992616973
62326,0.20929563409219903
62327,0.10685877401413037
62328,0.4558130967465491
62329,0.2551444307794682
62330,0.29674446745102134
62331,0.36881343980373893
62332,0.023283366145887146
62333,0.10966121191925066
62334,0.010201578493282196
62335,0.04601058974769324
62336,0.03910048784144144
62337,0.09604614139168596
62338,0.2940204606660121
62339,0.36426630720440856
62340,0.25132026234699323
62341,0.1280559833743098
62342,0.22312218078254473
62343,0.09508765400090706
62344,0.05425654822673073
62345,0.276777696051465
62346,0.28312595524805606
62347,0.2283121590900802
62348,0.2783876193585415
62349,0.6798188252165508
62350,0.08668909419778158
62351,0.10004760215411308
62352,0.17577662386617354
62353,0.36828525547779006
62354,0.30212915056705075
