id,dep_delayed_15min
39745,0.5401208654083044
39746,0.09247532246751848
39747,0.017686189478135512
39748,0.20460841369105084
39749,0.5375439696098208
39750,0.3093882820529425
39751,0.6390901105376269
39752,0.20725275951962913
39753,0.26762185515957787
39754,0.2019958659359591
39755,0.3381714312304885
39756,0.06338775617123958
39757,0.319479277450524
39758,0.16853692143061044
39759,0.169350176886601
39760,0.11231919375859513
39761,0.01812400157808855
39762,0.05644815741011295
39763,0.45286107652490576
39764,0.49520508074240344
39765,0.36946090419306216
39766,0.1341085057251874
39767,0.26091485740623566
39768,0.11498900011338292
39769,0.2311163447805992
39770,0.35371223986881034
39771,0.23258157933192783
39772,0.27096498479767483
39773,0.26492075933951037
39774,0.1306927008396499
39775,0.027674760554724984
39776,0.1631469209250754
39777,0.45673278791758243
39778,0.6133549988218752
39779,0.5662751193688328
39780,0.07465333707279417
39781,0.12176660210552796
39782,0.043901638892539674
39783,0.24839863305211315
39784,0.5162278227251293
39785,0.5102397061369541
39786,0.280101439060257
39787,0.2924097071087548
39788,0.1417946371433148
39789,0.2290360229317999
39790,0.02403477049845065
39791,0.0580825430105425
39792,0.06624154849775843
39793,0.3975583419346586
39794,0.1798132707629775
39795,0.03376991179177878
39796,0.3724848938238954
39797,0.2185693232581869
39798,0.0741998541095676
39799,0.22422330688055903
39800,0.0436756750933646
39801,0.07283659082885609
39802,0.07938644308715102
39803,0.11909981410855383
39804,0.2854389040127574
39805,0.029681511129444674
39806,0.18670873472120775
39807,0.6748385677806432
39808,0.24149122938727566
39809,0.12193509400485143
39810,0.07327147565285595
39811,0.42824911985802305
39812,0.3318979557877893
39813,0.0536547653156278
39814,0.15071368535133978
39815,0.8078821563889824
39816,0.11286233070363705
39817,0.3606689221241963
39818,0.21840027759054242
39819,0.27708954908827843
39820,0.502887951884234
39821,0.5255144968368931
39822,0.20184007459374698
39823,0.16546222578617156
39824,0.12272573549525813
39825,0.32254159660101933
39826,0.579196895487175
39827,0.10407900551053301
39828,0.018850871282719242
39829,0.0608646057242445
39830,0.3338136109123279
39831,0.5485792812192477
39832,0.062786915053906
39833,0.14002412286173385
39834,0.8781253055918262
39835,0.05058063826572489
39836,0.16037908611953527
39837,0.05214623350046097
39838,0.6099342154820201
39839,0.008827240027413318
39840,0.17547257220637183
39841,0.18217428446192882
39842,0.9445998396843248
39843,0.02872219669238512
39844,0.13168850142337904
39845,0.031184686011206265
39846,0.044956582494403555
39847,0.1312472156374275
39848,0.3229552236990983
39849,0.7615478438713885
39850,0.28283487127723594
39851,0.12637307832090086
39852,0.2344891088385552
39853,0.19595504847638717
39854,0.0440119862687665
39855,0.010888362200287893
39856,0.18237087073712516
39857,0.7561665011580843
39858,0.22362963614371756
39859,0.559535451947748
39860,0.34935060796443024
39861,0.051981057164647286
39862,0.23899155015346385
39863,0.7759151894692119
39864,0.19316174877383205
39865,0.07515228393662302
39866,0.3958499914311399
39867,0.4557556803124252
39868,0.2263243385211502
39869,0.2710858436077081
39870,0.1337870721481567
39871,0.045142112137015133
39872,0.14515955450658966
39873,0.5033462599779561
39874,0.12131062978860209
39875,0.038639294821252806
39876,0.14803724946892366
39877,0.2345068930266039
39878,0.42859985977879345
39879,0.10178330045192162
39880,0.37690073429819765
39881,0.16210055459233022
39882,0.23754442354638905
39883,0.11361397563898158
39884,0.06505942992295691
39885,0.5729410714621841
39886,0.6598176415687
39887,0.22356499394957127
39888,0.0842418908079343
39889,0.08916005550476105
39890,0.06463185999322583
39891,0.39327915517718925
39892,0.3314262267540323
39893,0.09411767761986357
39894,0.29089917291624456
39895,0.8127965673763766
39896,0.26028430632716354
39897,0.23933040647732637
39898,0.039081486999501994
39899,0.10968724410893553
39900,0.011341994643491879
39901,0.4844050117461898
39902,0.7429222124172326
39903,0.07832192589752392
39904,0.01270318792986057
39905,0.3411006205008851
39906,0.11970916768080965
39907,0.37696683049525975
39908,0.607030862388633
39909,0.669744240980775
39910,0.160376407944879
39911,0.13025807959319252
39912,0.22959390528025916
39913,0.5187922738692637
39914,0.2184235553400409
39915,0.14058587140816098
39916,0.2759695572013868
39917,0.4905318932216326
39918,0.6050236999114813
39919,0.01122146957422958
39920,0.22980225124232273
39921,0.3547577772371897
39922,0.13905038740200662
39923,0.4145273295319335
39924,0.3699840920455755
39925,0.2556143054520368
39926,0.5217518105727874
39927,0.7962564641728652
39928,0.3305085332534263
39929,0.3736126828064312
39930,0.3687169371365963
39931,0.07332502533193466
39932,0.01725577707319791
39933,0.40289239827620393
39934,0.1808659054382855
39935,0.313787950976656
39936,0.36374349321796157
39937,0.45830886154577954
39938,0.08379191858349429
39939,0.4162967167775327
39940,0.10272177664944507
39941,0.33043116664495936
39942,0.300068232375603
39943,0.5369316464848183
39944,0.012833236704943126
39945,0.6120489809986285
39946,0.4958885680945705
39947,0.023710728413346822
39948,0.7248313677162825
39949,0.10038391719852924
39950,0.5365081184840873
39951,0.18937704056604307
39952,0.58811067387886
39953,0.2596737273455379
39954,0.05472670276319942
39955,0.021271011615025988
39956,0.33757373183524414
39957,0.3100633695980806
39958,0.18573883626261603
39959,0.07214286136247035
39960,0.021110897018372186
39961,0.4350774710717357
39962,0.48982377713005154
39963,0.6035642025287965
39964,0.6297621099314571
39965,0.2796390366618254
39966,0.2457732304769703
39967,0.7598213836959219
39968,0.13727569392331
39969,0.5188725998114017
39970,0.19336608453693588
39971,0.10309509087909519
39972,0.2534990068379435
39973,0.36951631235265
39974,0.14920261117490247
39975,0.2950413396570983
39976,0.005408250478936468
39977,0.16825020806928473
39978,0.15917942380271125
39979,0.7754480922585738
39980,0.29859040654605784
39981,0.2758957058728355
39982,0.9019026414227731
39983,0.17026456368514478
39984,0.046317384040578224
39985,0.9231839700054976
39986,0.2833406111721758
39987,0.02021361938453925
39988,0.01711365140494594
39989,0.24173573503266801
39990,0.3944066351479946
39991,0.12034053816089814
39992,0.08774388665461451
39993,0.4674564689143348
39994,0.7304555584608996
39995,0.45389478355262175
39996,0.15291728875369265
39997,0.4002538294792577
39998,0.14945600352491367
39999,0.3448142470267952
40000,0.13930692928341712
40001,0.16917140892547078
40002,0.13134222827991562
40003,0.04259668719033053
40004,0.03757202190561875
40005,0.1591057447473605
40006,0.37826823210886235
40007,0.322659893409496
40008,0.3415375817534471
40009,0.31098836800760626
40010,0.03981087329242621
40011,0.22206379781396066
40012,0.11171258846376425
40013,0.8718537530057714
40014,0.6355330901454325
40015,0.2690755457816374
40016,0.2218672926721756
40017,0.12577599590088834
40018,0.4570751887705551
40019,0.297768422979345
40020,0.346154223152863
40021,0.12085166531127198
40022,0.2364776778891933
40023,0.07858539841490589
40024,0.1190847484095512
40025,0.032308992941232975
40026,0.33883725031116096
40027,0.638589981594224
40028,0.23508382886203225
40029,0.10531001449669006
40030,0.062040698561084226
40031,0.1275493411951429
40032,0.24757253261397322
40033,0.22887906675838177
40034,0.08804863744841242
40035,0.3541885623346159
40036,0.3627896145925122
40037,0.10100688976726796
40038,0.32132544892541665
40039,0.34479556675060913
40040,0.006749567533608528
40041,0.3032187303126287
40042,0.12188102649963929
40043,0.22434316074197386
40044,0.19751815801838946
40045,0.033329344172751935
40046,0.3355159461964577
40047,0.25308560506363137
40048,0.03824948577818414
40049,0.21763063403116398
40050,0.16626450809561333
40051,0.16237407326228245
40052,0.3234539426128921
40053,0.4713995612329536
40054,0.25561491777191225
40055,0.20588754903606302
40056,0.18781259111999818
40057,0.47723213275095294
40058,0.3610336634831921
40059,0.17290140244330857
40060,0.4703882782729526
40061,0.5829511480716262
40062,0.14019662260833263
40063,0.4267336382374396
40064,0.015520050831476333
40065,0.02444690555320113
40066,0.2809019064961805
40067,0.38286230875124033
40068,0.18166089998496396
40069,0.20084821826323204
40070,0.003162364370338431
40071,0.6354290400775487
40072,0.28027296901517423
40073,0.127847555728875
40074,0.10555596039180881
40075,0.4043829426351268
40076,0.5500489185761194
40077,0.3421546108516508
40078,0.2703878406886585
40079,0.005533235828047393
40080,0.1720387559014983
40081,0.34469224076280924
40082,0.19466756927923262
40083,0.2582321877909244
40084,0.3643996208589246
40085,0.31088258297153226
40086,0.021098381261142787
40087,0.06674903278724241
40088,0.05242139942088589
40089,0.29451233651225506
40090,0.09331104936436385
40091,0.10697619664227109
40092,0.06727908762147021
40093,0.02693467982765456
40094,0.06789424266598651
40095,0.36434538608902256
40096,0.09601903408099596
40097,0.5903092633157386
40098,0.7204242952706873
40099,0.2136358462709091
40100,0.07993361630893642
40101,0.19966945641042938
40102,0.05815252971504188
40103,0.06522858221020852
40104,0.44669060175030484
40105,0.10890682792608446
40106,0.15824222390458254
40107,0.27196984497984855
40108,0.5857218707920728
40109,0.2336570421361149
40110,0.2890262535542838
40111,0.34008752483974597
40112,0.255764783041148
40113,0.2635716721715152
40114,0.24443918896979117
40115,0.052814457448917156
40116,0.045341004060020854
40117,0.010246044782944521
40118,0.38560094890099017
40119,0.24408365532983112
40120,0.44994285137979717
40121,0.26819739402734516
40122,0.2416498429750248
40123,0.09975048453533913
40124,0.08887506789547796
40125,0.1700194362779497
40126,0.5707017587465549
40127,0.02040580753624719
40128,0.45244451170576405
40129,0.9202728789020386
40130,0.5317213126711247
40131,0.034093204011478376
40132,0.2030418384494101
40133,0.04956223805630667
40134,0.3894483240804308
40135,0.7365520606779851
40136,0.8646266517223572
40137,0.34203376202289865
40138,0.15832421318007778
40139,0.5943320366495201
40140,0.23007298299688367
40141,0.11424344368064647
40142,0.44749422805053723
40143,0.11439650112885359
40144,0.13245978400285904
40145,0.9417927712607457
40146,0.3602147634191414
40147,0.17530075094136688
40148,0.22008731115309324
40149,0.45741897874825643
40150,0.14220108454769154
40151,0.310558492423915
40152,0.0828945215677978
40153,0.09510750786391936
40154,0.04488165849107527
40155,0.14126595355491692
40156,0.4147325665858479
40157,0.2858951976447378
40158,0.18239477691060213
40159,0.14218612931124033
40160,0.6332431832033255
40161,0.7195465609132914
40162,0.02513966858508391
40163,0.5026470637496963
40164,0.4470675899715656
40165,0.2473798371364745
40166,0.7111702517105892
40167,0.20768457797558182
40168,0.222932983651798
40169,0.5244010361872924
40170,0.5931450292205241
40171,0.3698126204353502
40172,0.17658100125257414
40173,0.10964673273901061
40174,0.5227324886137208
40175,0.5165927580621076
40176,0.07865457975396285
40177,0.06386284784418318
40178,0.1410846382577036
40179,0.0787009732527657
40180,0.41328474263449455
40181,0.36065821579458257
40182,0.17550540533092857
40183,0.2850228228718554
40184,0.16136029313680914
40185,0.1743456035064632
40186,0.06330402159370664
40187,0.2050413554466674
40188,0.1535397384728292
40189,0.020703858988912204
40190,0.5745843289746951
40191,0.030689565675039183
40192,0.1532245863514878
40193,0.1944430228432342
40194,0.2330303792507761
40195,0.2835930165589488
40196,0.10656693586454119
40197,0.1415595631437415
40198,0.4110037285720039
40199,0.05455964875758726
40200,0.19041759053916954
40201,0.12327764208707685
40202,0.2859330600618223
40203,0.03093616094895556
40204,0.1142243137718556
40205,0.3541511215341482
40206,0.12154766559976844
40207,0.03475637286516551
40208,0.11199479288165724
40209,0.21901186365251266
40210,0.37581101423587115
40211,0.1876018652719767
40212,0.22734192539560918
40213,0.03853447303385971
40214,0.10835621092653269
40215,0.10821894214225634
40216,0.027370708631066182
40217,0.8820838396669356
40218,0.5383326222180999
40219,0.16042708022729377
40220,0.24832460208727297
40221,0.030265958510287863
40222,0.3156860221208998
40223,0.021261703968094053
40224,0.7628090610523134
40225,0.16779581139505803
40226,0.05356310587750403
40227,0.5736791476492024
40228,0.19939764454851863
40229,0.02029837291285979
40230,0.5093719635094511
40231,0.4222682197049953
40232,0.42606252946139783
40233,0.24260250016132587
40234,0.19666543742695597
40235,0.046042723071968356
40236,0.23239673513381623
40237,0.1887938094300566
40238,0.5951243794204073
40239,0.03568973041721369
40240,0.05020531165738631
40241,0.2583185272798422
40242,0.15869252216196872
40243,0.4755791446600931
40244,0.06343917474923162
40245,0.17340053805786299
40246,0.892255687975553
40247,0.09916996426868901
40248,0.3676639102814426
40249,0.35801565234716853
40250,0.31241888965314835
40251,0.06256598099286145
40252,0.40152421218142165
40253,0.07073156614715681
40254,0.1633376829435808
40255,0.4815152192413923
40256,0.5247922062403448
40257,0.1049280347528022
40258,0.40742237909938683
40259,0.24478939415276296
40260,0.01956561311902163
40261,0.158325275068206
40262,0.2454288094873459
40263,0.7365400876601238
40264,0.43008173144823736
40265,0.14901916418210845
40266,0.0999238139632442
40267,0.11121283417423329
40268,0.07316081170250735
40269,0.29054710943137974
40270,0.3340311296086975
40271,0.14160385629609562
40272,0.09294538532498385
40273,0.23264284981848588
40274,0.9415495695083584
40275,0.1284301105503612
40276,0.1815784385290174
40277,0.1922541145247662
40278,0.4210473629928542
40279,0.43007774067636073
40280,0.011487817398492368
40281,0.2612248531087203
40282,0.3866648789405329
40283,0.016634339862399674
40284,0.029456062200883464
40285,0.08442254009537131
40286,0.265636663061605
40287,0.08198010412151642
40288,0.23381395903664728
40289,0.1754703810963837
40290,0.01837171798766299
40291,0.2991735757370394
40292,0.37007523025257894
40293,0.1927427225713682
40294,0.03284747002591458
40295,0.11545293401608768
40296,0.30501267997108306
40297,0.20257324233690677
40298,0.5890641867107174
40299,0.5047925555603401
40300,0.21762685947468072
40301,0.4280322017881926
40302,0.09385865859042958
40303,0.6774497242619835
40304,0.034499735493974386
40305,0.1594571409163781
40306,0.2691637474657256
40307,0.3561529424226037
40308,0.2700068545539372
40309,0.10438596979470643
40310,0.6276074598970461
40311,0.5554431992702266
40312,0.08883880302914167
40313,0.3015206627766857
40314,0.269624311899651
40315,0.02119539088396459
40316,0.5315733532245508
40317,0.18504480535023632
40318,0.17216317623535837
40319,0.2645262901651854
40320,0.016333273194873547
40321,0.20712348529155852
40322,0.035647218909757104
40323,0.039598091113884584
40324,0.1110934824693356
40325,0.34692284858132005
40326,0.9657712862556771
40327,0.3092688322250982
40328,0.14589114307051426
40329,0.5980472058101105
40330,0.21148064143779755
40331,0.060595433117754886
40332,0.02114398681753584
40333,0.11535077161142346
40334,0.34943267949875484
40335,0.8226811906873306
40336,0.034927093692114435
40337,0.3430194262350312
40338,0.4586087778440381
40339,0.3481355149927737
40340,0.10260677944581514
40341,0.7070292846488053
40342,0.22291646579556118
40343,0.02479010819407723
40344,0.10940156295065247
40345,0.35017945264501393
40346,0.12263736005736817
40347,0.5970708470132683
40348,0.6159142922121624
40349,0.3580967346289488
40350,0.09701764658593383
40351,0.34788372138671353
40352,0.06292239529690251
40353,0.34189552420499386
40354,0.14138086627872842
40355,0.10555192428535753
40356,0.3373216664544932
40357,0.38115348284267425
40358,0.043891710196538175
40359,0.2830124100205082
40360,0.22491871394679536
40361,0.052865902928986346
40362,0.310136466855849
40363,0.1696707300505253
40364,0.14543156020582687
40365,0.10724267296405668
40366,0.3459006166866669
40367,0.05209223637590984
40368,0.4966527904951612
40369,0.6852105634969439
40370,0.5665838086947317
40371,0.004991034646472846
40372,0.014797377776664898
40373,0.39151058560075086
40374,0.4600697208186744
40375,0.15953238448472812
40376,0.18656848946926025
40377,0.7459957964721511
40378,0.48413902892036675
40379,0.28451758824829065
40380,0.28471723543686295
40381,0.13067188861674536
40382,0.02343755595999533
40383,0.44374921150090985
40384,0.07038774762613828
40385,0.16027199444579346
40386,0.0776553938604195
40387,0.585259006118248
40388,0.23566972618560425
40389,0.07493095418496118
40390,0.14740261273258526
40391,0.10907709792752633
40392,0.30415736110130337
40393,0.13615440385188962
40394,0.11646885405838446
40395,0.13922395541504842
40396,0.31946249167842317
40397,0.38664436596409346
40398,0.07438899678935608
40399,0.11924594745374724
40400,0.21621249505308174
40401,0.21009702678541617
40402,0.17715861029881813
40403,0.00872232144384307
40404,0.5823147669477289
40405,0.21468942104810776
40406,0.00896866843429678
40407,0.06575889044699115
40408,0.07502682528837132
40409,0.08525654698164518
40410,0.09014695249636939
40411,0.24976620973725447
40412,0.07483630472141153
40413,0.2745717487867153
40414,0.575764237658478
40415,0.8827854250079668
40416,0.09430159217745068
40417,0.49575179960879945
40418,0.4733412074933387
40419,0.13728685905294602
40420,0.0834620401321532
40421,0.512272938861087
40422,0.025188256011966618
40423,0.0657671905126183
40424,0.27293423283447915
40425,0.12725684777699323
40426,0.31225022293918125
40427,0.057088434425496784
40428,0.14102946809310166
40429,0.0813997268870618
40430,0.03484643039850038
40431,0.37761018932969026
40432,0.16362591214502983
40433,0.018320482008447155
40434,0.5261741544757723
40435,0.0854229235728579
40436,0.1288195034800512
40437,0.10429367768655155
40438,0.45489183262924293
40439,0.23698656613616872
40440,0.18849021037859287
40441,0.11409715872214246
40442,0.9573101247892378
40443,0.2844175720037615
40444,0.033140086733736245
40445,0.2474719750922845
40446,0.017483049675601006
40447,0.3201058428434535
40448,0.23286169763495465
40449,0.1845556699116552
40450,0.4824771726947537
40451,0.4272866215979696
40452,0.04409522776824611
40453,0.40357241966259105
40454,0.00991064449766667
40455,0.35110294098132144
40456,0.2663186052191397
40457,0.11967110794294726
40458,0.1722206388099456
40459,0.6409879142922785
40460,0.46724843560542717
40461,0.11690823083773759
40462,0.6206856144177357
40463,0.17562728949078607
40464,0.11572279101524575
40465,0.4844610466116628
40466,0.5666010021313744
40467,0.3223481117730124
40468,0.02573781956029178
40469,0.3142777561225054
40470,0.15020461647485014
40471,0.6394526874844634
40472,0.341230424271036
40473,0.04674743270910076
40474,0.14599577123900553
40475,0.1047942275681526
40476,0.09097035385092091
40477,0.2485736862729399
40478,0.37695359565149783
40479,0.29933642300503477
40480,0.6878363376143183
40481,0.35703975654638115
40482,0.6966253537284269
40483,0.0065490701449537995
40484,0.3162337189013294
40485,0.17396735719653186
40486,0.035901404062435145
40487,0.4841638035590821
40488,0.22782088609512374
40489,0.4439374795606241
40490,0.22772832354432537
40491,0.011822692209140513
40492,0.49535171339651807
40493,0.09647346388708675
40494,0.26232491204627334
40495,0.6389800188445054
40496,0.5619500557098093
40497,0.6355681785475117
40498,0.7590444126574333
40499,0.011667500060985884
40500,0.02072287027665283
40501,0.24865086366584202
40502,0.3474461057799903
40503,0.2742691714118191
40504,0.6697206944565934
40505,0.05675541776898828
40506,0.0991961121085383
40507,0.342854420275412
40508,0.2451219585693729
40509,0.015075014436131403
40510,0.6324866084398824
40511,0.15138022885977706
40512,0.24556451152048608
40513,0.24836398627052886
40514,0.060199388960252016
40515,0.3118120411714498
40516,0.3618506289490831
40517,0.1430518540314832
40518,0.5192646778489497
40519,0.026208460069549945
40520,0.5641667959037042
40521,0.22803984782207187
40522,0.10540106160752818
40523,0.32303360876642057
40524,0.3957790607981976
40525,0.2681271413484762
40526,0.2615054569668509
40527,0.22442713714218931
40528,0.23750396734869977
40529,0.18910312615913333
40530,0.026336308242837725
40531,0.42747752452796406
40532,0.01405315038545293
40533,0.38062617283509825
40534,0.20756505575276366
40535,0.0641523480823928
40536,0.01077497014230677
40537,0.26026858689433885
40538,0.3067128359343024
40539,0.12118042140382167
40540,0.4351057261196208
40541,0.1576866575647943
40542,0.08762192155847853
40543,0.04135308509387489
40544,0.41663535452195566
40545,0.47768973005886417
40546,0.21673581574558293
40547,0.17952990015016576
40548,0.21369391443467523
40549,0.17959564757409388
40550,0.48570484514891915
40551,0.06620385808503228
40552,0.05793802108214941
40553,0.19516180397853786
40554,0.06447392861407832
40555,0.00339909932251927
40556,0.20465875234274872
40557,0.2666963032007659
40558,0.06572606390847924
40559,0.30172286669763093
40560,0.87432304634929
40561,0.5315921976171673
40562,0.041602112111080815
40563,0.016980572220304604
40564,0.3762880005939281
40565,0.7383206833395835
40566,0.0031280595922290105
40567,0.042135760491022654
40568,0.09894147086246381
40569,0.5018846563297434
40570,0.37189257607874826
40571,0.10796367273070101
40572,0.2982411865469217
40573,0.07414903513700308
40574,0.5231733927668265
40575,0.3810662588445823
40576,0.7555639616606854
40577,0.16366119830682638
40578,0.6792273092348187
40579,0.21251725059422621
40580,0.28179783730667307
40581,0.7769002250773573
40582,0.6113736379122322
40583,0.2135469184150937
40584,0.3517995550251172
40585,0.03570311226479207
40586,0.5460528060927137
40587,0.2478318410743867
40588,0.08062583234837095
40589,0.6138040614490283
40590,0.100920077042024
40591,0.16918657622620983
40592,0.018818700506031606
40593,0.30025257373751396
40594,0.3093235377846835
40595,0.485634577917601
40596,0.36095024670113257
40597,0.05970422814679086
40598,0.4621658433902741
40599,0.5668153542100859
40600,0.18287160641143818
40601,0.25848608954082036
40602,0.10208869134025433
40603,0.2017950261688786
40604,0.16806952096748945
40605,0.0054916404582371105
40606,0.8925736655046895
40607,0.14473638725034507
40608,0.19875056697728274
40609,0.12176547429777944
40610,0.14006524735185774
40611,0.4575558574137034
40612,0.5370032760532936
40613,0.2766450105208376
40614,0.3461781844459316
40615,0.01570307449007187
40616,0.021332761705163617
40617,0.6047897565894859
40618,0.24957482737204495
40619,0.1331876986446788
40620,0.045288639486614594
40621,0.18588240259287278
40622,0.13632024626881126
40623,0.21054776050667523
40624,0.2985406223140909
40625,0.333057453283219
40626,0.21968459201899856
40627,0.5225036196233234
40628,0.49914200639314765
40629,0.6128809458263043
40630,0.7153676759770888
40631,0.13284136802465946
40632,0.0036584748816578844
40633,0.27953184331371483
40634,0.2401367423413441
40635,0.4116284281234871
40636,0.02443822893314211
40637,0.08445329039020089
40638,0.2909259447072933
40639,0.32049124046232574
40640,0.03975449849496031
40641,0.6412061306730515
40642,0.506477938007538
40643,0.3991505828567675
40644,0.15475267353134656
40645,0.19871730099462404
40646,0.32023069720566777
40647,0.2657529178727926
40648,0.17457993710951433
40649,0.37446598055248403
40650,0.8153910609873936
40651,0.2854770947181313
40652,0.13896433735704197
40653,0.6533664640631733
40654,0.005819107706233372
40655,0.19545279589385434
40656,0.41456832432430235
40657,0.20816740242324178
40658,0.1463106663528705
40659,0.5213533151088752
40660,0.6694614004425219
40661,0.007644887611397502
40662,0.39173550817491887
40663,0.052597696854477384
40664,0.4901232496026757
40665,0.26372656868970473
40666,0.07424389436012625
40667,0.8700225276413213
40668,0.01639574558096321
40669,0.2065623423661934
40670,0.019062221182838207
40671,0.2585361846093127
40672,0.48190730313380614
40673,0.39177162505266255
40674,0.0530147920743781
40675,0.2989059179837994
40676,0.3214932282217656
40677,0.03054335327145041
40678,0.23387536319878185
40679,0.33312100970326985
40680,0.654323954257042
40681,0.6131672482788192
40682,0.6977111817297528
40683,0.48304416949153095
40684,0.026497742771546137
40685,0.3532106545337222
40686,0.5307701579443406
40687,0.3288017900450553
40688,0.5807719136894037
40689,0.37810466131357273
40690,0.26019029270119104
40691,0.3930161321369838
40692,0.5524822730371314
40693,0.356858014667594
40694,0.1507717575247802
40695,0.3057988680359099
40696,0.12036190600742394
40697,0.13583483043950684
40698,0.2272047342089924
40699,0.19957916410900464
40700,0.11074128383004785
40701,0.5136216653890433
40702,0.38065915878044426
40703,0.3967819309169198
40704,0.34092628000488023
40705,0.6313194333565936
40706,0.1021101735110736
40707,0.5142994388581444
40708,0.5291172032786882
40709,0.1532702832467664
40710,0.06676984612668295
40711,0.37433965694126115
40712,0.457918721224068
40713,0.30882225115287787
40714,0.27852504139377565
40715,0.16983147030144485
40716,0.0889691684936136
40717,0.3467311094782789
40718,0.17592211554165413
40719,0.1071914932535853
40720,0.24574085619354755
40721,0.6893923452535575
40722,0.11909178363326098
40723,0.09323768324176289
40724,0.5472662729188992
40725,0.011338439494818338
40726,0.3550313888007198
40727,0.07280740546852345
40728,0.3156084794692945
40729,0.24495932838375606
40730,0.06554289259829334
40731,0.13859435174729529
40732,0.7017457083333155
40733,0.12075712683978532
40734,0.14820806558355107
40735,0.08914826777944487
40736,0.04895345077096072
40737,0.07598987935287282
40738,0.0575756536524282
40739,0.09846101798515049
40740,0.9358081518969343
40741,0.37846626989837323
40742,0.10488126127049599
40743,0.4083951333164615
40744,0.18468488170903796
40745,0.20820202250259134
40746,0.09941602523322268
40747,0.09038058017611611
40748,0.6278222564422355
40749,0.24676817787910196
40750,0.24293100670172668
40751,0.05582857892361776
40752,0.48721548368551637
40753,0.30419155077923166
40754,0.032090046391975435
40755,0.1933580403719148
40756,0.7955535007216755
40757,0.1376917952183637
40758,0.17963965956048816
40759,0.05149576839093981
40760,0.3500874305069245
40761,0.09828531140537541
40762,0.34858685757836977
40763,0.07766342331259019
40764,0.47428074055075464
40765,0.2260350206998063
40766,0.03524627089622997
40767,0.10566068061727271
40768,0.3046401618508026
40769,0.2521064696012425
40770,0.21762644979719742
40771,0.2069006957021727
40772,0.35457949313898246
40773,0.3695198170996274
40774,0.1596265052163296
40775,0.4429390762241234
40776,0.4130107814631789
40777,0.04886667988544786
40778,0.032523378430907586
40779,0.18643288610025735
40780,0.24115005854268196
40781,0.4781699745543066
40782,0.6440717993826113
40783,0.17647644004828716
40784,0.29949857735484975
40785,0.15323992894766436
40786,0.4109936704078128
40787,0.02037156516560048
40788,0.36059484858178026
40789,0.7462255822177232
40790,0.37968553643915426
40791,0.12055714892894573
40792,0.26509188757434404
40793,0.45891129191095825
40794,0.6017100237918346
40795,0.21564519039348162
40796,0.04550979016333424
40797,0.02372389315852107
40798,0.029509906071704835
40799,0.2073487200329299
40800,0.3323332478227536
40801,0.025911802904059807
40802,0.3451165132513058
40803,0.46537575348161464
40804,0.17804739252224946
40805,0.19906204823822313
40806,0.2335572957417061
40807,0.21117395044597168
40808,0.07706843945027572
40809,0.3225753673786064
40810,0.3975027080980197
40811,0.3289163703104947
40812,0.0552214139761012
40813,0.6725010401207949
40814,0.06357852278916692
40815,0.37837791898572964
40816,0.04587526049127668
40817,0.2581719177122534
40818,0.5546906692972506
40819,0.07189566330918913
40820,0.2802425806226047
40821,0.0926751210482089
40822,0.6411029582322371
40823,0.1307487387589153
40824,0.3882391642082321
40825,0.3256468465870122
40826,0.2445466406976729
40827,0.20958328873027793
40828,0.1612262938492951
40829,0.3343395393960971
40830,0.15447978516711083
40831,0.5433887007649374
40832,0.41427211647359913
40833,0.13488588714350555
40834,0.20954748346494784
40835,0.07078573192264133
40836,0.04290376543447224
40837,0.4721442834827833
40838,0.009795753891773874
40839,0.31556459239895057
40840,0.35464716703882043
40841,0.007323441943285837
40842,0.18563468278286197
40843,0.38529320899210523
40844,0.2647638606815711
40845,0.09942171976052214
40846,0.04856310191649965
40847,0.9542774963362182
40848,0.10970661248326026
40849,0.1511966068770816
40850,0.1207480749452483
40851,0.4124322569802507
40852,0.27791802891590556
40853,0.6365509100219153
40854,0.40538524043947327
40855,0.0380286557543039
40856,0.07149320757906197
40857,0.04185695137966853
40858,0.884001765640355
40859,0.22964184912911573
40860,0.10383838540066294
40861,0.05370508604816324
40862,0.1682889452910905
40863,0.1842264506543292
40864,0.11669714231268077
40865,0.21367445952425348
40866,0.19329764188053783
40867,0.21301869448623018
40868,0.2791738780250015
40869,0.02980191576574351
40870,0.21599875435706828
40871,0.5279821004106142
40872,0.06302933830476282
40873,0.030726823783790366
40874,0.47679461013879487
40875,0.78032711889738
40876,0.21071148683225538
40877,0.12148463659989919
40878,0.4446281273618276
40879,0.18962754192978037
40880,0.04922279551473711
40881,0.2693176444413656
40882,0.6283131065579414
40883,0.9220162567289142
40884,0.2120786802964521
40885,0.0716256886350806
40886,0.34268169178342195
40887,0.034596941706376456
40888,0.568561926407716
40889,0.1558741563516346
40890,0.2567144006969
40891,0.20732509622864942
40892,0.16410154528550047
40893,0.31287866061030717
40894,0.23688743050903377
40895,0.05026440193116242
40896,0.19132762900110128
40897,0.24196330615045053
40898,0.254349866752249
40899,0.461708040319805
40900,0.33133060159963573
40901,0.7080490322300399
40902,0.2588468243203469
40903,0.32893641555657444
40904,0.3383229712920469
40905,0.22021356708472056
40906,0.2049994991720488
40907,0.06410415564792846
40908,0.07221196999435928
40909,0.06092341991002342
40910,0.5690786352960131
40911,0.16480103657877163
40912,0.007334587556784498
40913,0.12254983479931081
