id,dep_delayed_15min
44998,0.46650681180964415
44999,0.24929676205111465
45000,0.1846747852823281
45001,0.40368950310692747
45002,0.2796132646069197
45003,0.3097196790978188
45004,0.22061626748608096
45005,0.09669759862428366
45006,0.2772919559312049
45007,0.31546128297200665
45008,0.21349398147333912
45009,0.11913317963343029
45010,0.025566330973945332
45011,0.08317148186638805
45012,0.0213834094509929
45013,0.17062621082707097
45014,0.11803816616066828
45015,0.40949237849286957
45016,0.45343229382652417
45017,0.3252644707326449
45018,0.10593543584520519
45019,0.09881933346300298
45020,0.05482708199969564
45021,0.07464139685515056
45022,0.41805295931655767
45023,0.4295013440080737
45024,0.6369113115209707
45025,0.12705075434962543
45026,0.051129624069724926
45027,0.30915959098651136
45028,0.4114575666648001
45029,0.09318052910556546
45030,0.02037565967251338
45031,0.09225476858738645
45032,0.08146817446461893
45033,0.7418621040731183
45034,0.190446217878295
45035,0.38197519820739917
45036,0.0263448312085034
45037,0.5062941167343741
45038,0.0043869323950312036
45039,0.6441144548692723
45040,0.415436123972043
45041,0.3131578562527517
45042,0.03833241577599808
45043,0.06753531210717806
45044,0.09691795327361602
45045,0.054273924425470486
45046,0.2830706602824198
45047,0.23267721313613363
45048,0.20947547436836328
45049,0.07491371591839899
45050,0.4625253075030537
45051,0.05721532312765959
45052,0.3147908810010973
45053,0.37577636811772863
45054,0.17572431906799071
45055,0.09034433260570054
45056,0.22498885894960816
45057,0.7737417780509407
45058,0.10430490168872439
45059,0.5996829466964633
45060,0.23668721193728903
45061,0.046042569432314676
45062,0.5667117579448065
45063,0.10172425444962792
45064,0.36573321077141413
45065,0.4528462804134982
45066,0.17590748144364074
45067,0.35750743629010223
45068,0.10700965243216941
45069,0.21644939317184114
45070,0.35464983978596637
45071,0.05202402490902159
45072,0.01150221008719728
45073,0.04599445588318364
45074,0.1937230384784047
45075,0.2737524949898146
45076,0.22354078068989972
45077,0.09204547484527538
45078,0.3279447550382154
45079,0.2817421823833676
45080,0.023264628973114543
45081,0.093711624681389
45082,0.16886896345265148
45083,0.4032941493433215
45084,0.22802981059872765
45085,0.4352137637150421
45086,0.047565829244527194
45087,0.038835366336991334
45088,0.09297035576699224
45089,0.4552215217225861
45090,0.14720026664449554
45091,0.02518395215764197
45092,0.011740330975314442
45093,0.14833228518784117
45094,0.4441753265043161
45095,0.0728518934338135
45096,0.4120414586098312
45097,0.44500795399554294
45098,0.31798334247616955
45099,0.16931224006258158
45100,0.28035060647890875
45101,0.20309766817518893
45102,0.07778106830140552
45103,0.019175871197507254
45104,0.23396613803260205
45105,0.31159753599240475
45106,0.02579198542465418
45107,0.08436854284603956
45108,0.03779493508818168
45109,0.06941720357675885
45110,0.2935154008776713
45111,0.4624298023070746
45112,0.8146000549257685
45113,0.06329823544574004
45114,0.5564932649935573
45115,0.19066144886343325
45116,0.3772615029535515
45117,0.2953468719390941
45118,0.37054619459768295
45119,0.18631450012276946
45120,0.11279299826738765
45121,0.9672445474254872
45122,0.3638180421403151
45123,0.033464108893438115
45124,0.6793579596062815
45125,0.5759992183612835
45126,0.45628910388708677
45127,0.3541722214982563
45128,0.35902735555627957
45129,0.03158380418502728
45130,0.4766283206484169
45131,0.1707715023863135
45132,0.5865681388722548
45133,0.24070738019012533
45134,0.03989012626387142
45135,0.015126840336268293
45136,0.7460291502172657
45137,0.04405380863283522
45138,0.43266336163425057
45139,0.365648259062418
45140,0.34638075926791206
45141,0.29785500574224166
45142,0.23796344490172086
45143,0.06719674503986868
45144,0.0487877582936259
45145,0.018638467918760823
45146,0.18778813564634367
45147,0.01491466791385752
45148,0.3366659952044912
45149,0.18744887214050787
45150,0.20411770451066608
45151,0.2139418555010499
45152,0.10998188715545117
45153,0.01652535216203359
45154,0.2930187575965239
45155,0.034371158161835724
45156,0.23742047305590921
45157,0.3010140140003742
45158,0.16261615031656232
45159,0.0628583091177966
45160,0.5872143420098133
45161,0.44753599746430195
45162,0.5600333061761361
45163,0.18065500382260932
45164,0.021017054333275637
45165,0.22468341699937042
45166,0.5622955384023115
45167,0.3475242999756001
45168,0.31205889607300963
45169,0.05036106029042806
45170,0.625127595380724
45171,0.0979134597514688
45172,0.06781578422069333
45173,0.08903873631185624
45174,0.3425807247868309
45175,0.11539033151136895
45176,0.22286583442536229
45177,0.14428670975019794
45178,0.2250432912748724
45179,0.14364362191692906
45180,0.22021585930878887
45181,0.5531483998439682
45182,0.2679067647804113
45183,0.1645773731120881
45184,0.30321803922006924
45185,0.08608768366240949
45186,0.06821278814927184
45187,0.2056372381833512
45188,0.4499926422664916
45189,0.14430169736820617
45190,0.202545443634338
45191,0.5883843899182436
45192,0.17474328494791663
45193,0.26266069662272995
45194,0.26909754726955626
45195,0.1411389349069282
45196,0.33029406047522125
45197,0.31926616092202836
45198,0.2977516953859123
45199,0.3434417074152826
45200,0.544360164350252
45201,0.3124318839341568
45202,0.12011479630164774
45203,0.1090725594385726
45204,0.04160373401878968
45205,0.06747375831415013
45206,0.3592212142736424
45207,0.045354139667758406
45208,0.14054554335771796
45209,0.10202445759346311
45210,0.23202506919512328
45211,0.29035256506956036
45212,0.4623646119948599
45213,0.13556267627894325
45214,0.32756233771679233
45215,0.008921998011637663
45216,0.8566206033375625
45217,0.34414370040501896
45218,0.09454429724770769
45219,0.05190857507151104
45220,0.1888564913178438
45221,0.33564229039231813
45222,0.4051527036648394
45223,0.19912312423146072
45224,0.408864630243963
45225,0.0945539810855628
45226,0.05523561084072435
45227,0.484236677220377
45228,0.17214534453780833
45229,0.1614938876937449
45230,0.35797963234131835
45231,0.15192331195714437
45232,0.08058887265440426
45233,0.13959607179687367
45234,0.010442832730292218
45235,0.44340006175986285
45236,0.07426868298538884
45237,0.7234204532726255
45238,0.01589068358010813
45239,0.04397543153008149
45240,0.042454654361416815
45241,0.07260019914890135
45242,0.11195922185397753
45243,0.23850551212905197
45244,0.17844440782544677
45245,0.29613970993546374
45246,0.32782688560457635
45247,0.24737533810768755
45248,0.40379954810147667
45249,0.1638320608525475
45250,0.539370633653978
45251,0.4979891093553592
45252,0.15586855446572384
45253,0.01025611084243281
45254,0.22810424392568854
45255,0.19357945057322729
45256,0.25227856648533437
45257,0.2764090506684888
45258,0.2832084636566918
45259,0.09837624320913714
45260,0.046237367381495094
45261,0.4584046436898436
45262,0.31736262940484306
45263,0.10375984861866398
45264,0.5118926236508986
45265,0.2440970439552378
45266,0.5507555178541713
45267,0.0673485214992053
45268,0.13571897053250143
45269,0.14784839238010317
45270,0.51858492899214
45271,0.013818580586876607
45272,0.2348546518387264
45273,0.8844172297846358
45274,0.1754846314126889
45275,0.3480182513560955
45276,0.3757562763449036
45277,0.14781135371726728
45278,0.0750440607272345
45279,0.08395007241076154
45280,0.2331310633885039
45281,0.2568600979300455
45282,0.013835646788702704
45283,0.367100707253386
45284,0.036998161592239474
45285,0.11237008010352523
45286,0.1307783682590212
45287,0.4888537017350068
45288,0.261221444191673
45289,0.1706549053148269
45290,0.15951453758014625
45291,0.05976648333686376
45292,0.37206846531806176
45293,0.12434860237761039
45294,0.09149980487871352
45295,0.05579025699900968
45296,0.033203073309890994
45297,0.5196038636440927
45298,0.08702314938692525
45299,0.16660684095040523
45300,0.42424158699119824
45301,0.20842936781820032
45302,0.508985603428193
45303,0.14905832107155206
45304,0.02442479064326719
45305,0.029395381602763358
45306,0.14617788983988173
45307,0.10474532584944718
45308,0.06296884620497264
45309,0.24550552736678968
45310,0.03135729534738671
45311,0.09651525146276851
45312,0.1420562775396898
45313,0.06240680646036428
45314,0.9027798094023408
45315,0.23222938701387846
45316,0.024402977192956324
45317,0.4623796523483008
45318,0.1299817695715285
45319,0.7594287297991084
45320,0.02803058352491237
45321,0.02094388267058315
45322,0.34063845861414777
45323,0.45969013028181877
45324,0.12456979183652159
45325,0.42277246219519915
45326,0.211997261593897
45327,0.3970335729577301
45328,0.37821916705046277
45329,0.39708763264787234
45330,0.26661906846227656
45331,0.036095710605196694
45332,0.4682507844005663
45333,0.16377229053119854
45334,0.33020112973773125
45335,0.22482767086251224
45336,0.9686595184703848
45337,0.95278200330369
45338,0.3492475831485612
45339,0.37359664716465957
45340,0.1479234257063016
45341,0.5149900740769063
45342,0.16860414926743017
45343,0.35277639713295467
45344,0.28782042586135376
45345,0.6591658508149727
45346,0.4238695183069501
45347,0.9308642173811085
45348,0.567581328759374
45349,0.24852596339083177
45350,0.21024096604792822
45351,0.06308168084535312
45352,0.3006626759029275
45353,0.3164261800556566
45354,0.09603098845875238
45355,0.3883491217928687
45356,0.05678779270053213
45357,0.0904808207975079
45358,0.017899652048524218
45359,0.2715728354600641
45360,0.0852989246344165
45361,0.24161044496114198
45362,0.05816188227160332
45363,0.804131530473625
45364,0.09341239360413786
45365,0.5598203851794765
45366,0.09154051875609273
45367,0.11701260003511102
45368,0.006653802990128411
45369,0.19190383657375398
45370,0.171130182997483
45371,0.3092655877386417
45372,0.21466031318963583
45373,0.25535966313573355
45374,0.026314460522962994
45375,0.5834656779555288
45376,0.12538631917117585
45377,0.41639151503304783
45378,0.41266881012946127
45379,0.5208206400116069
45380,0.21853085472707806
45381,0.2871565768661251
45382,0.10554991616432634
45383,0.13159145889599744
45384,0.12683144325786705
45385,0.0973747766512228
45386,0.10429783017510016
45387,0.03667131784241583
45388,0.39583994554488405
45389,0.1275589236475834
45390,0.653160149926093
45391,0.23289128988275976
45392,0.9472919463271925
45393,0.0670483614196334
45394,0.31356619439902267
45395,0.3373570175597851
45396,0.22540496214632352
45397,0.1821024108395076
45398,0.1692011251400663
45399,0.3400896413723466
45400,0.49026165019766577
45401,0.5847677259912372
45402,0.3895739590938475
45403,0.30687966753638085
45404,0.4303311440656086
45405,0.22982203725684025
45406,0.3195468852975182
45407,0.28150067742733653
45408,0.2068928560277229
45409,0.17965718448560078
45410,0.32189432734527396
45411,0.013293816957705566
45412,0.2120643094385323
45413,0.20241708017497162
45414,0.2770699045661434
45415,0.08844274289052716
45416,0.36387651824171363
45417,0.03710765601595403
45418,0.22470574286442482
45419,0.05568213287328226
45420,0.5451722080356817
45421,0.6454874550835529
45422,0.04787243446987569
45423,0.04345601501942563
45424,0.11843044206814782
45425,0.07358633766676931
45426,0.08999124035085487
45427,0.19666081098050264
45428,0.7737480397550052
45429,0.6344425432329378
45430,0.08450601083885684
45431,0.15852241286792734
45432,0.0775222593764665
45433,0.1989887346364167
45434,0.10939927665248794
45435,0.1274140810093622
45436,0.23934906688025187
45437,0.2804820463253495
45438,0.43567018001647595
45439,0.20264450671279738
45440,0.4773832345524595
45441,0.7355154983811107
45442,0.3993832360957106
45443,0.1684644256871817
45444,0.08909170432404805
45445,0.25476261112311843
45446,0.3070546242496768
45447,0.0825782204831334
45448,0.17555608363977154
45449,0.247307274479569
45450,0.06041315500899261
45451,0.789344047573087
45452,0.3646345444321096
45453,0.34664927517761834
45454,0.5062922540283593
45455,0.06416474133381665
45456,0.5772953181916498
45457,0.10665140745957788
45458,0.451666241541177
45459,0.043688420372364985
45460,0.1000975962627956
45461,0.12497630347711237
45462,0.3850476166792735
45463,0.40591281828625947
45464,0.054316742735533365
45465,0.06596316436165096
45466,0.5804764124625704
45467,0.35842949058748397
45468,0.22964719741818315
45469,0.2858786252840271
45470,0.3401747779249009
45471,0.06041291113620051
45472,0.10216828323405149
45473,0.18957192632426845
45474,0.4053303073870857
45475,0.360644127781846
45476,0.6158782804457498
45477,0.26973010506923106
45478,0.6085528891806443
45479,0.009252194953573956
45480,0.21741866729435536
45481,0.6072876408696736
45482,0.39535322521928784
45483,0.024409694176280007
45484,0.2506011761683578
45485,0.08972303352094554
45486,0.5033963129567784
45487,0.11806186522541826
45488,0.5549480471256671
45489,0.27965434297687813
45490,0.0849934050998265
45491,0.11598565991142903
45492,0.0030742641733112123
45493,0.22110244518621996
45494,0.36103098845315534
45495,0.11121730423760127
45496,0.33164352239132494
45497,0.3720808139100206
45498,0.1906971738326909
45499,0.11522069751132528
45500,0.1697090023447575
45501,0.5098810830275252
45502,0.47144138793027746
45503,0.21060714988202853
45504,0.1320678227899281
45505,0.5109734444523734
45506,0.1839593645471131
45507,0.09191093120236696
45508,0.017373832233399087
45509,0.20484929109791397
45510,0.3138058970517771
45511,0.030048871157093936
45512,0.5665836868339001
45513,0.5154377438708089
45514,0.0301889147759861
45515,0.20475627127280074
45516,0.045296495916089065
45517,0.19451428193854292
45518,0.16742351650888465
45519,0.12845343802143053
45520,0.04335344649701068
45521,0.1823228225210991
45522,0.3560265417040191
45523,0.6345496480706742
45524,0.2469797112203355
45525,0.1235417012268111
45526,0.5494580193138431
45527,0.6840361512690409
45528,0.7635948987499048
45529,0.14434245925277547
45530,0.4729147693832489
45531,0.0664309908362171
45532,0.03513406469388129
45533,0.1931436208007346
45534,0.09262034430322219
45535,0.2628113177669694
45536,0.1651229387367962
45537,0.3644012172335983
45538,0.15460777336440418
45539,0.200652345123523
45540,0.13818524840449586
45541,0.03911424980682714
45542,0.19219254124530005
45543,0.23511584984078268
45544,0.22009602261136166
45545,0.16767267936822092
45546,0.26822821279090003
45547,0.8858735495682184
45548,0.005233957070824884
45549,0.2527725391321597
45550,0.07845859502193771
45551,0.0669131572932368
45552,0.06132203164957073
45553,0.07057797905145906
45554,0.7574378249493766
45555,0.193862701992239
45556,0.007392353454743995
45557,0.09255014916035582
45558,0.11343794311191874
45559,0.16516120055232988
45560,0.12878182889287354
45561,0.7189768008926662
45562,0.0996324714448036
45563,0.5988259002836588
45564,0.5566951112391783
45565,0.2669646881179281
45566,0.40903668312585234
45567,0.005236692381165969
45568,0.5478012964523978
45569,0.03545537186500011
45570,0.42191260339429315
45571,0.039285395582855785
45572,0.16731946179433882
45573,0.04555371526807011
45574,0.2568995751488432
45575,0.22345935295395195
45576,0.197647030525382
45577,0.5074561022476457
45578,0.13944084566501325
45579,0.0771096968574054
45580,0.07111526912979431
45581,0.354279693392916
45582,0.3418396961253294
45583,0.07668610113704193
45584,0.004481137918875608
45585,0.09910356437555247
45586,0.30295434572148183
45587,0.357455814101139
45588,0.06991308411435286
45589,0.24724784422010698
45590,0.19168581988992497
45591,0.708266868723171
45592,0.3792321646002546
45593,0.34553065263251487
45594,0.13577516328702174
45595,0.04409081751191541
45596,0.057345266852706425
45597,0.42213842622146264
45598,0.05112137814289153
45599,0.09646947205729622
45600,0.056318601997346146
45601,0.6545615378942091
45602,0.9365426058281573
45603,0.1624035588304059
45604,0.09130437479368866
45605,0.8636156227921628
45606,0.0231316589757239
45607,0.23141171558682208
45608,0.37156827331864295
45609,0.3022850852910304
45610,0.42860796232901427
45611,0.28006583699659515
45612,0.06688088596364397
45613,0.02123863194210301
45614,0.03169138645505087
45615,0.05857388990788828
45616,0.4507765186150982
45617,0.11283288022520696
45618,0.2629828727518247
45619,0.5002620064148922
45620,0.03208742730755956
45621,0.27902538015560213
45622,0.65401741936205
45623,0.1065996090857224
45624,0.12953696793925504
45625,0.4526926949379838
45626,0.4648098160945337
45627,0.03990203501985035
45628,0.21687642500571017
45629,0.6076620748858368
45630,0.026196389290916642
45631,0.07171296497772772
45632,0.0693946939654901
45633,0.18055741757876298
45634,0.18945584515032288
45635,0.11723951346405394
45636,0.5967267562534948
45637,0.16683105855560765
45638,0.13537337861867077
45639,0.9261087486068375
45640,0.22692123287173138
45641,0.4702933442193735
45642,0.39961713245353314
45643,0.16151833994935327
45644,0.487855419474983
45645,0.029129886229973877
45646,0.02399771621144268
45647,0.1256647513182358
45648,0.22611794429636853
45649,0.544716746997898
45650,0.24464140772993415
45651,0.03177204073964268
45652,0.01398996490459564
45653,0.07575264786393512
45654,0.024859514692954717
45655,0.19402746808509003
45656,0.12524879683411633
45657,0.06562772013488484
45658,0.22006975002378174
45659,0.11367084688436874
45660,0.1810652716278916
45661,0.28839069448710863
45662,0.05343438590868422
45663,0.2789811645412763
45664,0.1029181136890229
45665,0.12062574619309158
45666,0.1994355169801173
45667,0.011924904508489424
45668,0.34946566521603545
45669,0.24362331404691376
45670,0.08938270014305252
45671,0.06506792569752531
45672,0.7666372042826857
45673,0.22018568794573576
45674,0.7192966073801679
45675,0.01614653258543552
45676,0.20245640074532792
45677,0.017350131796949463
45678,0.22528099780270727
45679,0.2606815029617631
45680,0.21500120154325375
45681,0.20040050786328084
45682,0.5609468717172307
45683,0.06765366429479888
45684,0.10339247619581309
45685,0.018996355006950873
45686,0.29303334354624183
45687,0.7185998805072603
45688,0.10378347430714167
45689,0.027172893959819075
45690,0.29506961205310206
45691,0.2754208941820805
45692,0.005317838680890579
45693,0.5408119712742135
45694,0.36164454889251035
45695,0.14224040284520523
45696,0.14337915207325327
45697,0.6472109765541991
45698,0.22399077736198694
45699,0.08252310440926533
45700,0.20593572436405141
45701,0.01727931407487094
45702,0.25202679513638454
45703,0.41217561090815313
45704,0.16644451032475113
45705,0.7590850178108249
45706,0.005481613967995748
45707,0.6667520512540939
45708,0.5236880732037016
45709,0.6001063830354976
45710,0.3424554474775252
45711,0.2503540811939067
45712,0.26741697723581404
45713,0.37684500049008524
45714,0.23465535415154826
45715,0.22114570960893437
45716,0.049018034003324946
45717,0.0038466293973199433
45718,0.18103434991215892
45719,0.03529990776467047
45720,0.02148163893632439
45721,0.3567249728285373
45722,0.0533767981252214
45723,0.6076119356660182
45724,0.32137474059152443
45725,0.12746960164526866
45726,0.34771004619410867
45727,0.39733555109175805
45728,0.04148457297814288
45729,0.0746536576967366
45730,0.10133170062470474
45731,0.013417871212098606
45732,0.3876014233410123
45733,0.4462576416263223
45734,0.012643257785681507
45735,0.13988519639006772
45736,0.013368484309361404
45737,0.3868761841833483
45738,0.18101785138721108
45739,0.03812165268280554
45740,0.029503091805970952
45741,0.14413069942054973
45742,0.020662019433387867
45743,0.1773000994812753
45744,0.6305730101688227
45745,0.05407115467780843
45746,0.3150925893221817
45747,0.37267543666200603
45748,0.04424186527300099
45749,0.1483736658875531
45750,0.1975700148076244
45751,0.04872672640222147
45752,0.08558364927487426
45753,0.05545986940089446
45754,0.5213164000089824
45755,0.4784959114935152
45756,0.29267727010819966
45757,0.0561659462388196
45758,0.11344618513191113
45759,0.09426653252804856
45760,0.10031707170740083
45761,0.12551886318411973
45762,0.044983455134834566
45763,0.680549460381117
45764,0.004592659552767947
45765,0.28323145964509766
45766,0.2811276696046963
45767,0.009215232284361325
45768,0.016302109354518014
45769,0.027329968625959197
45770,0.23038453184572733
45771,0.5535626061782829
45772,0.08469155341473396
45773,0.3094299894480359
45774,0.016595952201598686
45775,0.16228138723803234
45776,0.3043160865362298
45777,0.4672526616554287
45778,0.5566306185459381
45779,0.2088720564990828
45780,0.4492572337618314
45781,0.09389773795772124
45782,0.19458494994881267
45783,0.8704367198094354
45784,0.7085393293431517
45785,0.05285285317443085
45786,0.2263321397947086
45787,0.23206395658916706
45788,0.02083971612226761
45789,0.25784565514923646
45790,0.4574467668699418
45791,0.40054186226686456
45792,0.5022687146360312
45793,0.3952863203756861
45794,0.10975582354571337
45795,0.3808910249612549
45796,0.08746220020688757
45797,0.1184384148832925
45798,0.08366663334401146
45799,0.12718484066362545
45800,0.21153282961987788
45801,0.280782249286421
45802,0.16564466127830826
45803,0.035588946910911426
45804,0.25188117741168103
45805,0.12124344118461335
45806,0.04984569397865296
45807,0.3298455220872404
45808,0.2111637025405735
45809,0.5365218898896277
45810,0.4398831272715464
45811,0.015053918875752867
45812,0.3577606714519746
45813,0.20039306345594296
45814,0.2858328533037017
45815,0.043377297923220495
45816,0.13480420233488108
45817,0.05010221782992045
45818,0.06254907807223835
45819,0.5113456580461625
45820,0.01448844177330285
45821,0.5064294169588278
45822,0.28353162556751627
45823,0.2972745648854747
45824,0.09679517024990857
45825,0.09307225312384258
45826,0.4417830822512906
45827,0.07671819698510718
45828,0.15074894296123995
45829,0.6119762314616534
45830,0.424010535934224
45831,0.02898741084632618
45832,0.44925469905080057
45833,0.3785115248702891
45834,0.5134050437394527
45835,0.04803752239238488
45836,0.41576686514951494
45837,0.297893275381438
45838,0.38930130921565914
45839,0.4622988938723407
45840,0.24406615468670464
45841,0.05439502107100567
45842,0.0805134456591645
45843,0.1629119678600204
45844,0.04564755190243142
45845,0.1077960963447319
45846,0.08583513584147816
45847,0.12393319517389788
45848,0.08498518984422028
45849,0.09082807420666082
45850,0.24376458055685876
45851,0.8071212792975262
45852,0.16711796052726705
45853,0.1206870379477011
45854,0.0574020653978663
45855,0.037621287772513674
45856,0.3617912031379452
45857,0.24054565142212134
45858,0.00880581965720144
45859,0.290458634325243
45860,0.16408064504384523
45861,0.21710035616605114
45862,0.03008304322656167
45863,0.21111584536083905
45864,0.4436222046258927
45865,0.2872405283251263
45866,0.039290398888963275
45867,0.14006489818678566
45868,0.3892233242931894
45869,0.3054403517216967
45870,0.4394949938716908
45871,0.34416271731295955
45872,0.1436168121469809
45873,0.1357006922697843
45874,0.09889400252199204
45875,0.05954038417141425
45876,0.02337235340177148
45877,0.06683381686981901
45878,0.0955385659456065
45879,0.206130995344296
45880,0.027908225988140654
45881,0.4585496983586376
45882,0.3418812370619059
45883,0.2214343298646229
45884,0.10599939146812012
45885,0.01706404798771625
45886,0.2064970984632216
45887,0.08965106512764774
45888,0.12200185704259112
45889,0.22034664647536883
45890,0.33164548438317665
45891,0.18982942972536393
45892,0.5067357419800824
45893,0.5826079063772586
45894,0.01686904000593475
45895,0.19777799743815366
45896,0.06510895151451007
45897,0.2335442959491451
45898,0.09441116288236769
45899,0.17873936252903944
45900,0.5689071064998887
45901,0.5336683931596943
45902,0.17506350962320258
45903,0.03315895512401398
45904,0.44317084394829565
45905,0.21979495130155327
45906,0.057233883595353696
45907,0.2616727386827677
45908,0.1206341710845613
45909,0.08402135327262174
45910,0.0484164304703839
45911,0.4591107423378505
45912,0.23882616295360878
45913,0.060497890795334915
45914,0.2865746971205212
45915,0.1629366263183229
45916,0.34166385719477566
45917,0.07835752405708082
45918,0.1460994295874307
45919,0.1742002471147418
45920,0.03545789615773547
45921,0.09390910164434968
45922,0.1819127799649957
45923,0.3817041341709686
45924,0.06716809735122833
45925,0.07285905217794385
45926,0.5156435525902502
45927,0.057061454176732626
45928,0.031499903645700246
45929,0.1384757233257066
45930,0.06340269446668641
45931,0.008618154049577761
45932,0.22762419109983156
45933,0.0216477318993737
45934,0.32641708197192437
45935,0.03354461867263772
45936,0.20823762763540674
45937,0.13300264027375955
45938,0.05687840618019638
45939,0.870486026678975
45940,0.015517131796004153
45941,0.2710926841972361
45942,0.39730849771547544
45943,0.04041130678531808
45944,0.14783890425665305
45945,0.03949023045219068
45946,0.3773992066099174
45947,0.12759039993994925
45948,0.603464607527294
45949,0.08049328084752864
45950,0.020043533208544885
45951,0.1836444541481816
45952,0.32056496843541527
45953,0.16885692835916463
45954,0.35405328179649376
45955,0.23534790270481057
45956,0.045734626269349425
45957,0.13092261237374858
45958,0.1517961768613463
45959,0.2944111824199033
45960,0.30904318131893016
45961,0.6571168307354535
45962,0.18938031609562264
45963,0.7970840839444554
45964,0.29842978766863754
45965,0.5681746463107687
45966,0.45843237063584463
45967,0.05132368474419675
45968,0.07997255891455196
45969,0.03964182645789505
45970,0.08840376847733837
45971,0.1511176689652126
45972,0.12518007435276643
45973,0.041553256008151754
45974,0.01526502083832571
45975,0.5396885917852243
45976,0.09982314800967669
45977,0.0737573733112742
45978,0.13606030386051698
45979,0.08054007080707197
45980,0.38479800691658
45981,0.2967296850715425
45982,0.165180261851757
45983,0.2263044053158355
45984,0.06778001853095024
45985,0.3961198849001434
45986,0.01645584286529533
45987,0.16339727189622125
45988,0.6199982705512219
45989,0.16080889547271238
45990,0.18085814767669278
45991,0.372320562755007
45992,0.07241943879223166
45993,0.01929387952182975
45994,0.15465508600262057
45995,0.04349394824931339
45996,0.10359907245365013
45997,0.7938539620013145
45998,0.39972403777021426
45999,0.09038498178656319
46000,0.2203099926770251
46001,0.798465760051294
46002,0.1926779726779709
46003,0.44404706601065963
46004,0.12348340851781357
46005,0.18350038972564994
46006,0.1617588739630673
46007,0.4230425310501633
46008,0.19664962788884394
46009,0.10865519611943052
46010,0.0028367257248650764
46011,0.22161844309447196
46012,0.6592409977006538
46013,0.03230720358453233
46014,0.20367735566535233
46015,0.04477354770097331
46016,0.5502849855396243
46017,0.2701559615050431
46018,0.13338946067535823
46019,0.19291739600285285
46020,0.014456277695108488
46021,0.24337185781286494
46022,0.19607189202066225
46023,0.02794121944610768
46024,0.11406613061834708
46025,0.06963762728595123
46026,0.058892997909607184
46027,0.11245787989684834
46028,0.6540016546231027
46029,0.4398350307288388
46030,0.08647177552591279
46031,0.02758076665610862
46032,0.02975517921087943
46033,0.2078534922351405
46034,0.021159824816195247
46035,0.33386722740613217
46036,0.2953690237835083
46037,0.7285808871654343
46038,0.1710997709230407
46039,0.18685738275513014
46040,0.3262700545133417
46041,0.22281906270265756
46042,0.3889239899779373
46043,0.3716430103008348
46044,0.04412920222033251
46045,0.03760555336975024
46046,0.19518404321540667
46047,0.945956923314868
46048,0.13241711761409838
46049,0.07874544567144212
46050,0.46744373351085505
46051,0.4785459495043505
46052,0.33535723392104605
46053,0.09500737831886205
46054,0.11209595087926712
46055,0.1257287407477774
46056,0.2546894739942933
46057,0.0615059927425987
46058,0.2580200104480058
46059,0.16991971469754005
46060,0.0493995558834546
46061,0.29817979704097214
46062,0.04961864054247683
46063,0.5847566725353687
46064,0.3589568066301277
46065,0.3273056727484131
46066,0.4237640166469739
46067,0.23888286103197753
46068,0.09925405512852913
46069,0.2194159422545641
46070,0.34729556569774145
46071,0.36160275533673397
46072,0.09187612419302862
46073,0.13705896994456399
46074,0.497078306964747
46075,0.04452846439932566
46076,0.2505115131425852
46077,0.2560287234494986
46078,0.19139929447155038
46079,0.6614467288192545
46080,0.3486426127551801
46081,0.06554326001542066
46082,0.07552868434493941
46083,0.309263792795067
46084,0.1314405898026154
46085,0.41201742341590614
46086,0.2607994277922737
46087,0.17874049650869062
46088,0.12143123095340877
46089,0.24021161892538104
46090,0.19972316922805505
46091,0.09125187631841797
46092,0.15568977921857047
46093,0.2683509595893639
46094,0.3207377393832686
46095,0.24168384461867656
46096,0.02025768236773799
46097,0.8226495960671756
46098,0.2998790450370267
46099,0.21228632918344542
46100,0.8195953394498194
46101,0.1840361227548991
46102,0.8733697587899593
46103,0.17790018298728594
46104,0.288784534090447
46105,0.018808700986782174
46106,0.3858083906816326
46107,0.02703689769579931
46108,0.15769348274203
46109,0.053526556221414175
46110,0.6055821035903439
46111,0.016419531913565755
46112,0.1639037557028614
46113,0.1292278758169805
46114,0.14871813186093694
46115,0.6345520252857529
46116,0.07518125275603423
46117,0.14151388290411815
46118,0.13394366882172332
46119,0.07865684231007362
46120,0.04081556795085815
46121,0.1250373900761771
46122,0.07251073542936361
46123,0.41328735155867763
46124,0.5707577140138689
46125,0.5145051626296997
46126,0.6026319939988866
46127,0.44601798429389145
46128,0.18943104300009742
46129,0.4013702112177928
46130,0.03947900268491338
46131,0.05710075999711209
46132,0.5204376179741627
46133,0.42440444037148195
46134,0.027729273299567595
46135,0.32886814611579546
46136,0.2178644046102665
46137,0.053721293993582116
46138,0.03164902956567776
46139,0.11673691639085489
46140,0.146899451993717
46141,0.5135670182919971
46142,0.06642284777773776
46143,0.5254471295209759
46144,0.13762596961203397
46145,0.07122625730042323
46146,0.4655089123542702
46147,0.35669848704420365
46148,0.1963154704070517
46149,0.46842704545013697
46150,0.09506493250975416
46151,0.6094254590647531
46152,0.22167018053378149
46153,0.2872204905130341
46154,0.2708648039318628
46155,0.5379914543370965
46156,0.2705853340315468
46157,0.29873135242923043
46158,0.3814683927312431
46159,0.1557333096859842
46160,0.04056628599983387
46161,0.10631841160571723
46162,0.04651593916240936
46163,0.09220507415521255
46164,0.44005249863982543
46165,0.5059916020145647
46166,0.030186084587977783
