id,dep_delayed_15min
63615,0.07580662241468059
63616,0.39073057958017937
63617,0.11046559323555773
63618,0.5451298121802551
63619,0.22825714231037222
63620,0.07510230393698665
63621,0.25431480250950855
63622,0.2752256893750484
63623,0.19637281562100103
63624,0.34285776000060747
63625,0.14858890940735245
63626,0.14487802932438532
63627,0.0371665331047354
63628,0.046789937018212976
63629,0.20519294744606
63630,0.006251325937694283
63631,0.9062161182281936
63632,0.22520578140233002
63633,0.049424147213604434
63634,0.2787095409659866
63635,0.1330609956419124
63636,0.9628427074062511
63637,0.22993195515744405
63638,0.37876531476893127
63639,0.37182762610922176
63640,0.6458556177466492
63641,0.28817652226905327
63642,0.1023017909036168
63643,0.12571064594373413
63644,0.07491802669444239
63645,0.1478399516888948
63646,0.6067664224775444
63647,0.1481981923249169
63648,0.3904938960814192
63649,0.22282029344671936
63650,0.23253881495294992
63651,0.5009796073421536
63652,0.04763414555454566
63653,0.39762589033911966
63654,0.08622667189401896
63655,0.3172465943842489
63656,0.007973195130202431
63657,0.21334526780924984
63658,0.23798630701177476
63659,0.06853158933787107
63660,0.8550754217915341
63661,0.6748469546344842
63662,0.013204872173018464
63663,0.23224170172300915
63664,0.24139342486793475
63665,0.07051038817706815
63666,0.20196114532648146
63667,0.21691334277875127
63668,0.3360366831666639
63669,0.1535263939281028
63670,0.5611748773879364
63671,0.12285780293505102
63672,0.593082916734687
63673,0.30212651422166664
63674,0.02463106104011946
63675,0.3063064620036296
63676,0.2961022415834141
63677,0.5167011447203216
63678,0.2476775940997038
63679,0.03349675062855791
63680,0.1093044969124542
63681,0.06829257625898506
63682,0.19080865800062874
63683,0.4365641002062962
63684,0.3930575051923034
63685,0.08639066746896586
63686,0.12168504513552326
63687,0.081345162653041
63688,0.44670128753587024
63689,0.33975559157576724
63690,0.19940357598576502
63691,0.3226687165904235
63692,0.03352940238636009
63693,0.48476576035093344
63694,0.35210163972211295
63695,0.19668290685292125
63696,0.17972724225991243
63697,0.09184694230745687
63698,0.09632236121561871
63699,0.30094608610110013
63700,0.36260700965973786
63701,0.19003235994665768
63702,0.06480057776900774
63703,0.5488432509505623
63704,0.14391193912432582
63705,0.03598113998336668
63706,0.2912143032612282
63707,0.10596709095900037
63708,0.008044139607375402
63709,0.48813416772777213
63710,0.24326320397194232
63711,0.26372704714212364
63712,0.15356049657129658
63713,0.23368415857466618
63714,0.23312050073654214
63715,0.15213471671268106
63716,0.13252915312819158
63717,0.11671753171600475
63718,0.719040681873755
63719,0.01389501387067988
63720,0.3270537229721075
63721,0.07566255415386701
63722,0.17390194921220886
63723,0.05758010204093538
63724,0.06645613927159748
63725,0.3427320025054315
63726,0.1908415081143277
63727,0.09731416762664424
63728,0.25168859303613744
63729,0.11982968497235583
63730,0.396353110151938
63731,0.621609470248683
63732,0.03235827641230171
63733,0.16935004639023593
63734,0.23942232579536485
63735,0.012129787065975794
63736,0.03771524002165751
63737,0.2166720204647116
63738,0.09133472262687838
63739,0.16814654999813805
63740,0.5594607482410705
63741,0.057062666068266654
63742,0.19455867230908894
63743,0.4293281370866856
63744,0.26463360903740585
63745,0.017876961528397475
63746,0.06162597757927074
63747,0.1876932845071762
63748,0.31767214941460664
63749,0.9398876571931195
63750,0.012868572814284914
63751,0.17486606365850813
63752,0.2196846617471796
63753,0.21016631263622357
63754,0.3956941704144875
63755,0.3879840108338646
63756,0.030676697523011352
63757,0.08081530723027316
63758,0.16291218117807332
63759,0.23318546593941022
63760,0.26586306408886795
63761,0.12350247430671955
63762,0.09316722869261194
63763,0.3016191557551346
63764,0.07478008325135596
63765,0.05211476720228198
63766,0.021973951904811682
63767,0.3871199299273757
63768,0.6159734365046784
63769,0.2254452764991354
63770,0.2909667945032119
63771,0.01991345391481993
63772,0.09021170616331882
63773,0.9617101059811806
63774,0.1824857454725636
63775,0.761482986688481
63776,0.24742717760202268
63777,0.26059058877444063
63778,0.18614451623503395
63779,0.05885422640274464
63780,0.6679563153932135
63781,0.39908248146200925
63782,0.0872881068547287
63783,0.3741755623731446
63784,0.16575855670235115
63785,0.08317187166331488
63786,0.06337341398351369
63787,0.4599873155600509
63788,0.2179726183181171
63789,0.2439182766524715
63790,0.269195429989804
63791,0.4726152516263866
63792,0.33044372486125895
63793,0.694436755843269
63794,0.37833438674093983
63795,0.03734342345822343
63796,0.4994735027480213
63797,0.3625515752055647
63798,0.4608993875184462
63799,0.14835647962166973
63800,0.014193108696655759
63801,0.8118814462131945
63802,0.19979528294620078
63803,0.0612123832751014
63804,0.255813342798187
63805,0.41370246606343025
63806,0.02315542443433591
63807,0.27670979524808004
63808,0.14350904935346043
63809,0.5387498184838145
63810,0.1062563330469671
63811,0.167358927685764
63812,0.452956638002695
63813,0.2246567408422477
63814,0.46436022159814117
63815,0.3642369332091005
63816,0.012846256899202806
63817,0.06081973951164099
63818,0.6303251000706255
63819,0.09373717605967591
63820,0.19014525029841742
63821,0.1806790755393414
63822,0.22390840397526166
63823,0.29246777635096777
63824,0.30282817161764397
63825,0.5584952705291577
63826,0.5829239460446389
63827,0.06511598731486942
63828,0.4948941804185441
63829,0.17759697459260637
63830,0.09785521437002294
63831,0.34784863300102675
63832,0.22766020590917013
63833,0.14859535560457496
63834,0.547599253698487
63835,0.2984666175652707
63836,0.1916968191213429
63837,0.20455340365404287
63838,0.050951403316147635
63839,0.00837711779131544
63840,0.18712167399120241
63841,0.11446478462888132
63842,0.23585645305809197
63843,0.4912115015009729
63844,0.09749307395327156
63845,0.5025488375768106
63846,0.025623194307609412
63847,0.1476399220002548
63848,0.27333030293279753
63849,0.4537727926634378
63850,0.07004349735527145
63851,0.2302998260898485
63852,0.013162478555665151
63853,0.49012712749614246
63854,0.10050659996784489
63855,0.6350309907282371
63856,0.443435655915884
63857,0.2357129405906821
63858,0.25942531826810816
63859,0.008115366683089067
63860,0.3876885762736319
63861,0.13428331372896044
63862,0.35469892241520834
63863,0.7418833783830863
63864,0.14621753625958553
63865,0.07487805319554146
63866,0.029761053349294093
63867,0.6651391575715132
63868,0.1548195996483813
63869,0.5809765076543815
63870,0.5451214675398471
63871,0.35362531405665587
63872,0.2978619877730967
63873,0.303926450045115
63874,0.12320018849462464
63875,0.0669195825507553
63876,0.16265283687842813
63877,0.07772230344342433
63878,0.301117455579817
63879,0.45588985062603615
63880,0.21339978349081626
63881,0.24393502932353414
63882,0.22250041819835142
63883,0.19481382777787762
63884,0.728405815638369
63885,0.5233852263006211
63886,0.06795437576170191
63887,0.24529016438870016
63888,0.5293183341637268
63889,0.4473385721445787
63890,0.040268911245070815
63891,0.3520077147507371
63892,0.48078815903312694
63893,0.014303113424264755
63894,0.04098083546048629
63895,0.17030469040979504
63896,0.32738661932607327
63897,0.3599498635383812
63898,0.03368147869831821
63899,0.4476140160405998
63900,0.6919240261872883
63901,0.10973498513203335
63902,0.44951233123601786
63903,0.42269305205761465
63904,0.25174180256095274
63905,0.27581488629647094
63906,0.41531589989467094
63907,0.22826567128260938
63908,0.06315734220585136
63909,0.18534051081747538
63910,0.33618621023745976
63911,0.10827602919115474
63912,0.5222535146800324
63913,0.1668768713722722
63914,0.40530439044264027
63915,0.022738340569156974
63916,0.25350350140158867
63917,0.050384732043735676
63918,0.11535233241411481
63919,0.014701300007280168
63920,0.059451665843435975
63921,0.07763729005041482
63922,0.2085935187586636
63923,0.35112098917890433
63924,0.09755659609565413
63925,0.16826764063618418
63926,0.11881539858977033
63927,0.3194482142788171
63928,0.05904478960711193
63929,0.31379919876438167
63930,0.8165257689717743
63931,0.5851187658751562
63932,0.3255792990539193
63933,0.6284545049918436
63934,0.8854877768412371
63935,0.5710087768861714
63936,0.19900420036507546
63937,0.028572403137160057
63938,0.3328120767730577
63939,0.24123896686523755
63940,0.3488017368240104
63941,0.24867690236459475
63942,0.09972215868747535
63943,0.2208183512165741
63944,0.09938647481304334
63945,0.032657881824696394
63946,0.6931215755895407
63947,0.4910573884684905
63948,0.3608146243571756
63949,0.49217387848314176
63950,0.18879613893742325
63951,0.4953054591603232
63952,0.3986401541642485
63953,0.012289320263037121
63954,0.47701454364035517
63955,0.5078247016247327
63956,0.3781820533360665
63957,0.21093213610308603
63958,0.22260122133322197
63959,0.06302148965340773
63960,0.25577782016572725
63961,0.20418498877538407
63962,0.630588858991624
63963,0.16381448527282214
63964,0.3293825119399472
63965,0.38251682908893986
63966,0.5648015498642273
63967,0.26261960628540865
63968,0.3713971901249877
63969,0.39360467537757704
63970,0.15791660724129442
63971,0.8167734369898567
63972,0.04151477658893348
63973,0.052246275424058256
63974,0.23186780058460726
63975,0.13116556821591382
63976,0.25914070174017695
63977,0.4816378321221049
63978,0.2186897862749261
63979,0.052144583569940194
63980,0.26175492390233307
63981,0.40192513680231706
63982,0.33736949444461367
63983,0.058635561499868136
63984,0.17207706032788214
63985,0.393115341177809
63986,0.4414949963177577
63987,0.16452872027544915
63988,0.5258488336974179
63989,0.21577524933947534
63990,0.22013136242088424
63991,0.13843576197983293
63992,0.24804169182577349
63993,0.026356399198422087
63994,0.7593057480464314
63995,0.40125723369834027
63996,0.35369203002911737
63997,0.2302682659827969
63998,0.5305117685783891
63999,0.25415981304101454
64000,0.38062106729312234
64001,0.7102846590974923
64002,0.18184046997629918
64003,0.21320002457806134
64004,0.276930458866209
64005,0.23260292348837217
64006,0.582356939506193
64007,0.32186763587036893
64008,0.21792845402325006
64009,0.34234675218054383
64010,0.1842173629910646
64011,0.31658765974047154
64012,0.31357537700965493
64013,0.40218763353349585
64014,0.3539652859481544
64015,0.359751671895456
64016,0.06570551917431247
64017,0.010044490383187742
64018,0.03216495375258909
64019,0.25848174313076705
64020,0.03794222627067292
64021,0.2637106075625834
64022,0.6873098792085078
64023,0.06740484501989454
64024,0.25822497906707254
64025,0.8301220587821205
64026,0.15163701352846135
64027,0.06039728169928765
64028,0.30051890674053366
64029,0.19825278862684168
64030,0.14048231040808898
64031,0.09430593939776719
64032,0.08770826317652074
64033,0.086080843050503
64034,0.5415600525743974
64035,0.2789009657365473
64036,0.5312378115592666
64037,0.07529006614751445
64038,0.23182771916133116
64039,0.6748061457548992
64040,0.426655911406379
64041,0.3287930197511349
64042,0.21594838700964594
64043,0.1239436109854826
64044,0.527559039737412
64045,0.1591558460866865
64046,0.008808000293680594
64047,0.06947909232394903
64048,0.012119257036519334
64049,0.5260714530190468
64050,0.013389021287138803
64051,0.6153875094486732
64052,0.03326158982171927
64053,0.34710254264050544
64054,0.03421275718472667
64055,0.4517785403458517
64056,0.17940278992750858
64057,0.08317627076295507
64058,0.11752482251644172
64059,0.5384157665972895
64060,0.5573780387575679
64061,0.10299121068405424
64062,0.7944471874420873
64063,0.13771737270078457
64064,0.19999675752392648
64065,0.21646563746401823
64066,0.052936597570670416
64067,0.4539870636973992
64068,0.1908321070529452
64069,0.05411017901030434
64070,0.17738087886787807
64071,0.10312623282080857
64072,0.250726525745058
64073,0.058334617559501464
64074,0.11134591632430267
64075,0.14735968558869467
64076,0.4587033999693395
64077,0.27297195385124096
64078,0.024571083271178993
64079,0.032040230236990916
64080,0.43692195556377555
64081,0.11594231237634077
64082,0.034345744244570924
64083,0.05402897575596738
64084,0.2512662568683527
64085,0.20804566777208794
64086,0.7747226499766319
64087,0.093955627079889
64088,0.16632623941923041
64089,0.3299366844142355
64090,0.07194185836165214
64091,0.19313072990163455
64092,0.4576417221989023
64093,0.013022766496149234
64094,0.0833844148858013
64095,0.6595320124237263
64096,0.5022388797804608
64097,0.18331383388452327
64098,0.10519783754045516
64099,0.44223153529979675
64100,0.256128838582416
64101,0.3634398328595865
64102,0.2344229156323263
64103,0.9352391976545791
64104,0.006776191144078418
64105,0.08273480299301016
64106,0.1015002430243917
64107,0.20433629339609985
64108,0.15086276908287616
64109,0.2976895094415122
64110,0.43331848656124294
64111,0.0651423471574381
64112,0.39042374117214756
64113,0.024392587783813313
64114,0.5996176099137648
64115,0.5908120489364401
64116,0.7138621908870292
64117,0.5302270008344946
64118,0.15199879067129496
64119,0.048998179077350205
64120,0.13233128577914646
64121,0.33952764391092105
64122,0.3269292883529481
64123,0.20989412352722187
64124,0.10423743049876948
64125,0.31991126103317563
64126,0.6512094308012331
64127,0.27841067892767946
64128,0.432308814121166
64129,0.754291905866675
64130,0.015158914794417366
64131,0.03838737788804553
64132,0.030985164107163288
64133,0.10787757464829748
64134,0.3604395394421826
64135,0.6108520032233739
64136,0.042829281186605
64137,0.07212390652224136
64138,0.21396742295996482
64139,0.046740501054060836
64140,0.20008661750959694
64141,0.17074248931890812
64142,0.13389948672183738
64143,0.48836103478720205
64144,0.21850650679490663
64145,0.07986601597474287
64146,0.11367505645362717
64147,0.17198384988007853
64148,0.7198548423723671
64149,0.2999220576364722
64150,0.11223073495653889
64151,0.3378590190327157
64152,0.7642795631765027
64153,0.14533769901160332
64154,0.20285856429310048
64155,0.27629427925510514
64156,0.05546430247253461
64157,0.40387846027037017
64158,0.5593574505192186
64159,0.5538049744542463
64160,0.07467365139917873
64161,0.05990871623682996
64162,0.3415931314603508
64163,0.3544813896373033
64164,0.32936393818976795
64165,0.032866007299372425
64166,0.32630778745465694
64167,0.8319859543398787
64168,0.19583399674251484
64169,0.30999893545725793
64170,0.4096628534013657
64171,0.4162977194566893
64172,0.2496443084137418
64173,0.1191680538978376
64174,0.3377016328616237
64175,0.3989141532123431
64176,0.18269335090613853
64177,0.7775298512630813
64178,0.31400600691308306
64179,0.3212745344004778
64180,0.6769689076331685
64181,0.681678728007047
64182,0.2733236363505726
64183,0.12924141916007695
64184,0.06149929031168458
64185,0.6357084098521478
64186,0.5275452991277728
64187,0.2133756124697428
64188,0.3554587465730793
64189,0.5415526424511927
64190,0.014081024295690378
64191,0.09202550175098716
64192,0.23031831421789697
64193,0.7086070184698642
64194,0.5669591486590734
64195,0.12004101100344267
64196,0.0361902544422145
64197,0.007053824166001121
64198,0.37303031244809887
64199,0.15174486962985795
64200,0.29238614222726295
64201,0.04899900073862706
64202,0.23515446158975392
64203,0.532176663626671
64204,0.07504813044511975
64205,0.36437535775050556
64206,0.3382660063329828
64207,0.2264752433206119
64208,0.3042321486439654
64209,0.17413831807884209
64210,0.07204102894203991
64211,0.04242709600655279
64212,0.4132750501372658
64213,0.23847992442837132
64214,0.08900906868219945
64215,0.6273838585047389
64216,0.05991834672332666
64217,0.3177339787536063
64218,0.23627818448124543
64219,0.11401530565172034
64220,0.46317553618823293
64221,0.438707669049833
64222,0.1841556824235921
64223,0.20850098958017363
64224,0.5764902500256466
64225,0.06422095658967761
64226,0.2698601985769597
64227,0.4486966271196648
64228,0.08207543337662317
64229,0.5621450755313946
64230,0.17978455284481587
64231,0.05672646356776978
64232,0.40122453774665906
64233,0.5729720003378092
64234,0.18117660576743075
64235,0.1505010500711643
64236,0.026995890344717822
64237,0.3495128944902544
64238,0.22703171745235864
64239,0.03038243622401639
64240,0.5282407766063769
64241,0.2619599635111906
64242,0.29050189949386357
64243,0.2458431385320055
64244,0.04982300370963131
64245,0.6321466726186629
64246,0.16218277385924132
64247,0.438849950714569
64248,0.3650772462415926
64249,0.09306418246042754
64250,0.16906850140508395
64251,0.3578245556994392
64252,0.028470679472141634
64253,0.20388775328387454
64254,0.6529508629578651
64255,0.046957295802081266
64256,0.47354875364759286
64257,0.33533198511389956
64258,0.03144127491884764
64259,0.35502698376762376
64260,0.5484009387746921
64261,0.4062635548292017
64262,0.6252799375484704
64263,0.6616527860095056
64264,0.430968916359789
64265,0.01947083483958071
64266,0.1508219056145475
64267,0.3596001896184296
64268,0.42807145009237696
64269,0.05018739124571276
64270,0.17921695988009265
64271,0.3931847929047593
64272,0.05991275185743427
64273,0.36389578120252825
64274,0.6899579825209202
64275,0.41173322951465613
64276,0.7675918342407471
64277,0.2857902539924079
64278,0.1311310740268579
64279,0.44576365346965596
64280,0.3860981526941887
64281,0.13492740238941386
64282,0.2514913671899466
64283,0.06854707814128978
64284,0.05003057814284578
64285,0.7273641339637411
64286,0.303290569319639
64287,0.5052640259371775
64288,0.06044767970234824
64289,0.347260808724121
64290,0.29320304871155733
64291,0.03224016239875756
64292,0.2890281368861377
64293,0.506454485117001
64294,0.17394029143657588
64295,0.5475395326439576
64296,0.14360458955399316
64297,0.2307092812393279
64298,0.012576737098731566
64299,0.26931157592770294
64300,0.07425166578686343
64301,0.0851730243860204
64302,0.1890860841666493
64303,0.14020577792724023
64304,0.10418598860705663
64305,0.44177301560088317
64306,0.11669239025490236
64307,0.05417026165653414
64308,0.39313567201181915
64309,0.3066090704012772
64310,0.15896346113051488
64311,0.4171066863367163
64312,0.25799431371358184
64313,0.14607228226555513
64314,0.28831410969883203
64315,0.26187961116303393
64316,0.15307671343198473
64317,0.4007240828175678
64318,0.028060943700500756
64319,0.2863710925253917
64320,0.15053368887758975
64321,0.1341990206417111
64322,0.054307333138169066
64323,0.21985596669763033
64324,0.09017411707399012
64325,0.19975606500533932
64326,0.37762749060547907
64327,0.1294331416533335
64328,0.15053629488440587
64329,0.10832202509926898
64330,0.7653576946626314
64331,0.17950427907155403
64332,0.44128441266281787
64333,0.45703917401450955
64334,0.028703190313482167
64335,0.5473912960464026
64336,0.11253221358391885
64337,0.5749402983582625
64338,0.40815977546401055
64339,0.1656486264817718
64340,0.017280487203419702
64341,0.12021556512533597
64342,0.38036545057277865
64343,0.07567231698487334
64344,0.1034392859241798
64345,0.15417756252598036
64346,0.589757222137897
64347,0.15617878910967198
64348,0.3602020954881666
64349,0.48551684594601874
64350,0.913930778289641
64351,0.027753549523134
64352,0.6393964299832036
64353,0.31903484820529826
64354,0.17757199780029054
64355,0.01288891958920659
64356,0.3528116227699899
64357,0.007330682608280709
64358,0.12042942498577842
64359,0.06655089413600151
64360,0.11660028101400605
64361,0.43451061856106515
64362,0.047034535521582134
64363,0.33836172640530243
64364,0.1524423762918226
64365,0.23728008625788707
64366,0.3595165774091656
64367,0.04955862677074259
64368,0.05801466430698728
64369,0.36085290771794326
64370,0.14920207563090138
64371,0.18075211715808734
64372,0.07438571163082829
64373,0.09149870375267988
64374,0.7204637556510759
64375,0.26556982874917817
64376,0.1414569684243746
64377,0.28735413260432746
64378,0.11332302324404749
64379,0.7792067624813356
64380,0.052971482849640525
64381,0.10675222931309218
64382,0.18050111180582143
64383,0.0953308090444982
64384,0.2252914180041776
64385,0.1663854370753878
64386,0.47114468996247844
64387,0.2934373006469005
64388,0.4197701134309266
64389,0.6095348040823313
64390,0.1199286345226393
64391,0.33243556232453647
64392,0.01672310576751739
64393,0.25088776287299164
64394,0.25479301374868524
64395,0.18326167600445145
64396,0.7499338999094759
64397,0.15167638249630325
64398,0.10272878788258508
64399,0.09176250148305579
64400,0.12926530502391217
64401,0.4473528411227874
64402,0.33428653640936745
64403,0.12207848159456006
64404,0.6835458341101427
64405,0.10740616512748231
64406,0.12140365646449514
64407,0.05407549951630848
64408,0.1992487510033358
64409,0.07069519765141759
64410,0.13675562212495418
64411,0.4113649188878619
64412,0.6391388755094186
64413,0.04120270971600447
64414,0.05181139686148184
64415,0.26238481763357996
64416,0.21018980630328576
64417,0.36417088130061176
64418,0.11873587332974135
64419,0.30620627559239155
64420,0.7939939344163383
64421,0.4028136672183539
64422,0.5388461761045501
64423,0.6726234501590665
64424,0.1902009178964793
64425,0.06943069328308019
64426,0.36800462460448047
64427,0.25973324870322095
64428,0.3203926769409551
64429,0.09031015414695495
64430,0.08812067268963937
64431,0.570926565854946
64432,0.6447672180634764
64433,0.09794478607760738
64434,0.22324754820484108
64435,0.12238208401436176
64436,0.2757471001426834
64437,0.34158637838157974
64438,0.13863330253660355
64439,0.5180590207764972
64440,0.060710609000492
64441,0.10600637407698682
64442,0.24101515548341934
64443,0.12491228293436478
64444,0.13653121469748544
64445,0.18663506523673376
64446,0.8768626044640202
64447,0.17560793119139223
64448,0.137139777567745
64449,0.04781117347400847
64450,0.31865390654931613
64451,0.5994711553661904
64452,0.33623065458070706
64453,0.09143460144846134
64454,0.13384466531332953
64455,0.7406064020377796
64456,0.0982880997687708
64457,0.1646754702966499
64458,0.3051779690379826
64459,0.34199653682921055
64460,0.15854859917535422
64461,0.46016802996262063
64462,0.01257928217579958
64463,0.44485411478929915
64464,0.02481334269428143
64465,0.09133939024584069
64466,0.17746366011256723
64467,0.17849729882263318
64468,0.05928487678914395
64469,0.2994052688749516
64470,0.16833605756482545
64471,0.1267220338296059
64472,0.5154114261468778
64473,0.48590765424113
64474,0.04763019424153033
64475,0.6564498252620936
64476,0.6653224357560882
64477,0.12569050187582473
64478,0.31704463770627844
64479,0.29374355426130416
64480,0.32265638767934296
64481,0.05712195725567979
64482,0.3888578592863596
64483,0.4491833926117603
64484,0.06483406795792578
64485,0.32076415621457743
64486,0.02327706052072285
64487,0.01698074009760065
64488,0.24065629343175657
64489,0.09805857419965196
64490,0.23272453945136587
64491,0.26481176207634277
64492,0.04198552933027367
64493,0.015320968443699167
64494,0.01566896014315251
64495,0.0574018525253966
64496,0.01716725832453881
64497,0.08895630922836927
64498,0.04644559051182988
64499,0.24068090127762645
64500,0.22618191713222172
64501,0.7336034315221736
64502,0.07009950351227869
64503,0.19804015625625096
64504,0.37171045579431183
64505,0.1589536867324901
64506,0.29251149925075776
64507,0.3038775579910132
64508,0.0778061244743252
64509,0.4781554457217255
64510,0.3418950839109912
64511,0.42653770256562284
64512,0.31222317445348313
64513,0.825314063234946
64514,0.3846004248814291
64515,0.7103097974308826
64516,0.146485230898457
64517,0.05170999900935573
64518,0.4175599889410954
64519,0.27943652686595527
64520,0.20160466185307535
64521,0.7637828547043477
64522,0.34355675902503624
64523,0.49301153079546123
64524,0.051976798420750904
64525,0.3144626392396952
64526,0.030776318794460272
64527,0.40528964788150795
64528,0.09810169208305272
64529,0.12453928794803666
64530,0.5903922829204314
64531,0.2902502808595153
64532,0.20733569781057562
64533,0.1542302089932035
64534,0.3103892389171024
64535,0.16588252102165685
64536,0.014568449004228755
64537,0.2120447687906504
64538,0.19053172633752044
64539,0.15971731128378916
64540,0.2663927097335468
64541,0.040453150970464355
64542,0.5365175638106107
64543,0.2798401761854076
64544,0.20317047414102157
64545,0.058299755392317486
64546,0.3899401032795678
64547,0.42960910690717097
64548,0.051874437453127455
64549,0.04522021148163874
64550,0.1935482749608436
64551,0.0674170486788802
64552,0.7225008343203522
64553,0.35932443217668
64554,0.102809484986458
64555,0.381783708427593
64556,0.15578594575323076
64557,0.22814435573635938
64558,0.1740946223739345
64559,0.2739421951196647
64560,0.2534653944001171
64561,0.49093463728072734
64562,0.278234985326907
64563,0.20767744018118897
64564,0.08312621226130251
64565,0.09348176904997649
64566,0.19056324171365394
64567,0.367435448263098
64568,0.6053544353353796
64569,0.28763962536756865
64570,0.012164276619721642
64571,0.06706064093729433
64572,0.13300810375689562
64573,0.07462225404182522
64574,0.32528702744859544
64575,0.02160108861764575
64576,0.2184627982283773
64577,0.14042002124230035
64578,0.6097626040637782
64579,0.014867184674893586
64580,0.038340406130429244
64581,0.5056844410822485
64582,0.03880846433921119
64583,0.0628633132971668
64584,0.18556648297960948
64585,0.12937260541473367
64586,0.12247328391802477
64587,0.41165184920835435
64588,0.3152616777368111
64589,0.14255551060929283
64590,0.49251184872299486
64591,0.16009930602289116
64592,0.502650607185361
64593,0.4721965109222076
64594,0.1545913029114371
64595,0.2573160689875071
64596,0.13602933804660036
64597,0.04900165393684553
64598,0.3942725672329949
64599,0.4169039753006733
64600,0.2238042356014663
64601,0.3212653990112437
64602,0.5690409824865047
64603,0.32701913906499247
64604,0.3471944250085067
64605,0.04137914944821116
64606,0.19477957463043807
64607,0.2947815097234019
64608,0.045916874244886
64609,0.5640475397369638
64610,0.8151989687608422
64611,0.08041880759709942
64612,0.5438041985136531
64613,0.3785622262755138
64614,0.2468666972574308
64615,0.041654976735674115
64616,0.5822932815764535
64617,0.274638692655621
64618,0.38382721156176447
64619,0.4077266363563319
64620,0.3610766548527371
64621,0.16690776560458156
64622,0.3663128023304403
64623,0.01766540382398214
64624,0.17418586001137415
64625,0.22151381313297314
64626,0.035861855706081
64627,0.11220646035850525
64628,0.07395111663705654
64629,0.16282274803511645
64630,0.053000894399184664
64631,0.06891739957229448
64632,0.27556131052071703
64633,0.41760851495540496
64634,0.3881657107663341
64635,0.10016914865048533
64636,0.16589025274615374
64637,0.2550434090830417
64638,0.42291483094950166
64639,0.07024264782052386
64640,0.23264621656149426
64641,0.2940494893592491
64642,0.06573892197485176
64643,0.4753165099907338
64644,0.05560745455272877
64645,0.21896226788866327
64646,0.30967301372866546
64647,0.26005989716505845
64648,0.08320237061662503
64649,0.655038874538143
64650,0.09413308677357647
64651,0.3203270062580065
64652,0.01615061066633095
64653,0.34544972400043494
64654,0.16870324931975153
64655,0.1206903681767317
64656,0.5778784637096587
64657,0.057558932910429045
64658,0.38677323799666763
64659,0.3391878107634943
64660,0.7867476628406259
64661,0.060748357436390364
64662,0.10642483837947977
64663,0.7114748398181552
64664,0.2721841555437459
64665,0.2823612900180162
64666,0.46598498964666535
64667,0.45033478869443516
64668,0.061653244379532235
64669,0.5939319330051483
64670,0.2733811696761061
64671,0.31925610593852266
64672,0.25991234104305827
64673,0.32604903446580763
64674,0.3812713887248938
64675,0.5070381398606335
64676,0.2081552139283203
64677,0.2010213597130397
64678,0.4028452334882001
64679,0.022098708222412444
64680,0.06538022497672503
64681,0.15409954397572054
64682,0.44569603491126586
64683,0.12222582649153936
64684,0.16021402195421633
64685,0.15518158797510784
64686,0.22805671270232905
64687,0.3361747198218299
64688,0.4650490460251578
64689,0.6487705391194677
64690,0.07216213465016723
64691,0.2796911199660576
64692,0.5555042293470128
64693,0.6553274197690191
64694,0.3229994803942576
64695,0.025090319158074977
64696,0.9560838929257602
64697,0.7467761710109051
64698,0.4237075590206025
64699,0.2055840534631429
64700,0.24662056924084436
64701,0.5382877167779487
64702,0.2055463058583848
64703,0.0659057376871078
64704,0.43383605083514953
64705,0.07791185517312543
64706,0.07674793114976472
64707,0.23873817924920807
64708,0.4617163085352208
64709,0.4726034005373956
64710,0.9315450896280059
64711,0.04184230326943092
64712,0.39927300692321
64713,0.09874637909993647
64714,0.38923942348294815
64715,0.07242905182081157
64716,0.4100713820335807
64717,0.018578688272935944
64718,0.5552058478109053
64719,0.15369526131400899
64720,0.5911712101217248
64721,0.08280936365553228
64722,0.14922117970956802
64723,0.013214559076657457
64724,0.4520806442400862
64725,0.25276647204662683
64726,0.028552190249896477
64727,0.2410853405709601
64728,0.05488247742981751
64729,0.028890847872055807
64730,0.08554969605532989
64731,0.4073979466092298
64732,0.08277463359934174
64733,0.40353924771419336
64734,0.4104585545262314
64735,0.05009893584221715
64736,0.9307630715819603
64737,0.3292452555377898
64738,0.20553088558294358
64739,0.02726908296926125
64740,0.5103551868800706
64741,0.14301668533332246
64742,0.221745213680946
64743,0.15746075804393644
64744,0.6169621799575464
64745,0.2097621915800122
64746,0.19220796782595567
64747,0.0821726461521497
64748,0.34455720968925607
64749,0.16389193079739853
64750,0.37082437012697506
64751,0.04837611363356554
64752,0.32779854699797156
64753,0.13817869593850352
64754,0.27110870270200865
64755,0.04779568449456021
64756,0.4700712895915915
64757,0.2134371996457305
64758,0.05843795804639059
64759,0.01197951657668939
64760,0.25429777261885195
64761,0.45952509421623455
64762,0.04879208074303523
64763,0.3195708504742386
64764,0.5829059970764546
64765,0.2910948912365713
64766,0.5285569341879144
64767,0.04450504007108644
64768,0.04008319299521532
64769,0.4405723006098433
64770,0.29278393077549886
64771,0.3323231379840206
64772,0.3908103689053701
64773,0.468673666111749
64774,0.38793560042834896
64775,0.009351729995416122
64776,0.29353898725732314
64777,0.013216016386715101
64778,0.27790221294992923
64779,0.14508132433757134
64780,0.7261438998846347
64781,0.029019067869588556
64782,0.19466119336071033
64783,0.14979621354049713
64784,0.07623472159769304
