iter	Accuracy	Logloss
1713	0.8044692737	0.8115649987
1714	0.8044692737	0.8116026447
1715	0.8044692737	0.8135378344
1716	0.8044692737	0.8137209645
1717	0.8044692737	0.8136901802
1718	0.8044692737	0.8138289469
1719	0.8044692737	0.8155123814
1720	0.8100558659	0.8157698047
1721	0.8100558659	0.8158232559
1722	0.8100558659	0.8173153157
1723	0.8100558659	0.8176729611
1724	0.8100558659	0.8179687603
1725	0.8100558659	0.8179984083
1726	0.8100558659	0.8177719078
1727	0.8044692737	0.8177774844
1728	0.8044692737	0.8198222554
1729	0.8044692737	0.8199055276
1730	0.8044692737	0.8199756866
1731	0.8044692737	0.8200937594
1732	0.8044692737	0.8202481584
1733	0.8044692737	0.8202246571
1734	0.8044692737	0.8185565298
1735	0.8100558659	0.8184102786
1736	0.8100558659	0.8186979805
1737	0.8100558659	0.8186879729
1738	0.8044692737	0.8186619164
1739	0.8044692737	0.8187418266
1740	0.8044692737	0.8187465462
1741	0.8100558659	0.8200362396
1742	0.8100558659	0.8204690109
1743	0.8100558659	0.8203309257
1744	0.8100558659	0.8204062284
1745	0.8100558659	0.8204007654
1746	0.8100558659	0.820396311
1747	0.8100558659	0.8200377627
1748	0.8100558659	0.8200099863
1749	0.8100558659	0.8199860418
1750	0.8100558659	0.8196195252
1751	0.8100558659	0.8197986683
1752	0.8100558659	0.8199667285
1753	0.8100558659	0.8206491716
1754	0.8100558659	0.8201908227
1755	0.8100558659	0.8202057191
1756	0.8100558659	0.8202583329
1757	0.8100558659	0.8198359757
1758	0.8100558659	0.8200206975
1759	0.8100558659	0.8199884718
1760	0.8044692737	0.8203471422
1761	0.8044692737	0.8203747863
1762	0.7988826816	0.8228785893
1763	0.7988826816	0.8228490952
1764	0.7988826816	0.8225471205
1765	0.7988826816	0.8221010296
1766	0.7988826816	0.8220805574
1767	0.7988826816	0.8221022013
1768	0.7988826816	0.8218182156
1769	0.7988826816	0.823292096
1770	0.7988826816	0.8246760797
1771	0.7988826816	0.8260138391
1772	0.7988826816	0.8277977439
1773	0.7988826816	0.8276888218
1774	0.7988826816	0.8276507114
1775	0.7988826816	0.8271564253
1776	0.7988826816	0.8270952054
1777	0.7988826816	0.8299237814
1778	0.7988826816	0.8301741984
1779	0.7988826816	0.8302103783
1780	0.7988826816	0.829113047
1781	0.7988826816	0.8293608286
1782	0.7988826816	0.8296204702
1783	0.7988826816	0.8297183288
1784	0.7988826816	0.8297787879
1785	0.7988826816	0.8294688403
1786	0.7988826816	0.829638813
1787	0.7988826816	0.8294535692
1788	0.8044692737	0.8293092335
1789	0.8044692737	0.8291684925
1790	0.8044692737	0.829278745
1791	0.8044692737	0.8292749491
1792	0.8044692737	0.8304919292
1793	0.8044692737	0.831131774
1794	0.8044692737	0.831270499
1795	0.8044692737	0.8322064369
1796	0.8044692737	0.8320350517
1797	0.8044692737	0.8323794932
1798	0.8044692737	0.8326360754
1799	0.8044692737	0.8324525342
1800	0.8044692737	0.832696988
1801	0.8100558659	0.8331929628
1802	0.8100558659	0.8332127089
1803	0.8100558659	0.8348830117
1804	0.8044692737	0.8340268669
1805	0.8044692737	0.8340157611
1806	0.8044692737	0.8342208091
1807	0.8044692737	0.8342007525
1808	0.8044692737	0.8359688299
1809	0.8044692737	0.8361297573
1810	0.8044692737	0.835888385
1811	0.8044692737	0.8362890835
1812	0.8100558659	0.8365970785
1813	0.8044692737	0.8355768782
1814	0.8044692737	0.8358935718
1815	0.7988826816	0.8352942614
1816	0.7988826816	0.837316391
1817	0.7988826816	0.8395188121
1818	0.7988826816	0.8398668544
1819	0.7988826816	0.8418506645
1820	0.7988826816	0.8417504131
1821	0.7988826816	0.8431346505
1822	0.7988826816	0.8431653907
1823	0.7988826816	0.8433269899
1824	0.7988826816	0.8433258877
1825	0.7988826816	0.8433345026
1826	0.7988826816	0.8431518614
1827	0.7988826816	0.8429937164
1828	0.7988826816	0.8430436768
1829	0.7988826816	0.8431527647
1830	0.7988826816	0.8432868567
1831	0.7988826816	0.8422227145
1832	0.7988826816	0.8421627783
1833	0.7988826816	0.8428998952
1834	0.8044692737	0.8430889206
1835	0.7988826816	0.8428265307
1836	0.7988826816	0.8446777155
1837	0.7988826816	0.8446099343
1838	0.7988826816	0.8446557749
1839	0.7988826816	0.8445427956
1840	0.7988826816	0.8444503974
1841	0.7988826816	0.8440081012
1842	0.7988826816	0.8448798527
1843	0.7988826816	0.8448214677
1844	0.7988826816	0.8448445371
1845	0.7988826816	0.8465208904
1846	0.8044692737	0.8482266579
1847	0.8044692737	0.8484076079
1848	0.7988826816	0.8486616618
1849	0.7988826816	0.8477114596
1850	0.7988826816	0.8495644871
1851	0.7988826816	0.8495201057
1852	0.7988826816	0.8494033559
1853	0.7988826816	0.8493438968
1854	0.7988826816	0.849327584
1855	0.7988826816	0.849574849
1856	0.7988826816	0.8496622758
1857	0.7988826816	0.8514475688
1858	0.7988826816	0.85337477
1859	0.7988826816	0.855044956
1860	0.7988826816	0.8564376333
1861	0.7988826816	0.8592065949
1862	0.7988826816	0.8594534573
1863	0.7988826816	0.8597275707
1864	0.7988826816	0.8597927022
1865	0.7988826816	0.8600361214
1866	0.7988826816	0.8599629218
1867	0.7988826816	0.859694867
1868	0.7988826816	0.8599230098
1869	0.7988826816	0.8598268525
1870	0.7988826816	0.8600767611
1871	0.7988826816	0.8602454799
1872	0.7988826816	0.860947399
1873	0.7988826816	0.8609341802
1874	0.7988826816	0.861123761
1875	0.7988826816	0.8629945526
1876	0.7988826816	0.8629902628
1877	0.7988826816	0.8627104703
1878	0.7988826816	0.8643380247
1879	0.7988826816	0.8638809885
1880	0.7988826816	0.8646684956
1881	0.7988826816	0.8664206647
1882	0.7988826816	0.8657382076
1883	0.7988826816	0.8661861415
1884	0.7988826816	0.8661442854
1885	0.7988826816	0.8664549106
1886	0.7988826816	0.8678405296
1887	0.7988826816	0.8678487932
1888	0.7988826816	0.8677346202
1889	0.7988826816	0.8679402035
1890	0.7988826816	0.8692379171
1891	0.7988826816	0.871318268
1892	0.7988826816	0.8705611241
1893	0.7988826816	0.8708919262
1894	0.7988826816	0.874033126
1895	0.7988826816	0.8723415163
1896	0.7988826816	0.8725714788
1897	0.7988826816	0.8726033821
1898	0.7988826816	0.8731599834
1899	0.7988826816	0.8749521224
1900	0.7988826816	0.8751076383
1901	0.7988826816	0.8753652752
1902	0.7988826816	0.8753198941
1903	0.7988826816	0.8770341279
1904	0.7988826816	0.8766067124
1905	0.7988826816	0.8769356071
1906	0.7988826816	0.8768700192
1907	0.7877094972	0.8794246313
1908	0.7877094972	0.8794289706
1909	0.7877094972	0.8786282927
1910	0.7877094972	0.8793202791
1911	0.7877094972	0.8794056748
1912	0.7877094972	0.8794779294
1913	0.7877094972	0.8793709673
1914	0.7877094972	0.8793702053
1915	0.7877094972	0.8810260919
1916	0.7877094972	0.8829792942
1917	0.7877094972	0.8832489454
1918	0.7877094972	0.8832726913
1919	0.7877094972	0.8849362106
1920	0.7877094972	0.8850560448
1921	0.7877094972	0.8851129857
1922	0.7877094972	0.8851403163
1923	0.7877094972	0.8851140266
1924	0.7877094972	0.8864573313
1925	0.7877094972	0.8862207802
1926	0.7877094972	0.886565149
1927	0.7877094972	0.8865262661
1928	0.7877094972	0.8872494816
1929	0.7877094972	0.8876043646
1930	0.7877094972	0.887681122
1931	0.7877094972	0.8878600033
1932	0.7877094972	0.8879116916
1933	0.7877094972	0.8879388603
1934	0.7877094972	0.887917721
1935	0.7877094972	0.8894113489
1936	0.7877094972	0.8889575933
1937	0.7877094972	0.8933714023
1938	0.7877094972	0.8940381388
1939	0.7877094972	0.894064402
1940	0.7877094972	0.8940771362
1941	0.7877094972	0.893954549
1942	0.7877094972	0.8942534552
1943	0.7877094972	0.8952074434
1944	0.7877094972	0.8935028094
1945	0.7877094972	0.8937639805
1946	0.7877094972	0.8954281702
1947	0.7877094972	0.8953695719
1948	0.7877094972	0.8953219894
1949	0.7877094972	0.8950722437
1950	0.7877094972	0.8953942944
1951	0.7877094972	0.896095174
1952	0.7877094972	0.8959299061
1953	0.7877094972	0.8960579002
1954	0.7877094972	0.8981876015
1955	0.7877094972	0.8982328729
1956	0.7877094972	0.8982141524
1957	0.7877094972	0.8984141347
1958	0.7877094972	0.8988633901
1959	0.7877094972	0.89879398
1960	0.7877094972	0.8988764079
1961	0.7877094972	0.8988873767
1962	0.7877094972	0.8990515633
1963	0.7877094972	0.8992351865
1964	0.7877094972	0.9004759855
1965	0.7877094972	0.9024318915
1966	0.7877094972	0.9024622017
1967	0.7877094972	0.9023639775
1968	0.7877094972	0.9026296523
1969	0.7877094972	0.9024242072
1970	0.7877094972	0.902656461
1971	0.7877094972	0.9026839888
1972	0.7877094972	0.9027537656
1973	0.7877094972	0.9030775543
1974	0.7877094972	0.9030073809
1975	0.7877094972	0.9030919317
1976	0.7877094972	0.9030807356
1977	0.7877094972	0.9034511083
1978	0.7877094972	0.9034479186
1979	0.7877094972	0.9034149241
1980	0.7877094972	0.9037336723
1981	0.7877094972	0.9038874712
1982	0.7877094972	0.9058458732
1983	0.7877094972	0.905917782
1984	0.7877094972	0.9077032414
1985	0.7877094972	0.907797342
1986	0.7877094972	0.9076634674
1987	0.7877094972	0.9076227762
1988	0.7877094972	0.9066238751
1989	0.7877094972	0.9066446397
1990	0.7877094972	0.9063881781
1991	0.7877094972	0.9059764116
1992	0.7877094972	0.9064769392
1993	0.7877094972	0.9063810233
1994	0.7877094972	0.9062700916
1995	0.7877094972	0.9064084145
1996	0.7877094972	0.906210062
1997	0.7877094972	0.9063535512
1998	0.7877094972	0.9059749904
1999	0.7877094972	0.905954978
2000	0.7877094972	0.9048106538
2001	0.7877094972	0.9047260553
2002	0.7877094972	0.9047554537
2003	0.7877094972	0.906483354
2004	0.7877094972	0.9064540877
2005	0.7877094972	0.906634067
2006	0.7877094972	0.9069227604
2007	0.7877094972	0.9086261768
2008	0.7877094972	0.9087648659
2009	0.7877094972	0.9091287494
2010	0.7877094972	0.9091242597
2011	0.7877094972	0.9092810683
2012	0.7877094972	0.9093124858
2013	0.7877094972	0.9089946268
2014	0.7877094972	0.9141951397
2015	0.7877094972	0.9135663066
2016	0.7877094972	0.9134263338
2017	0.7877094972	0.9133837651
2018	0.7877094972	0.913065249
2019	0.7877094972	0.9131267484
2020	0.7877094972	0.9135755199
2021	0.7877094972	0.9135519162
2022	0.7877094972	0.9135844734
2023	0.7877094972	0.9138716605
2024	0.7877094972	0.9138322131
2025	0.7877094972	0.913603135
2026	0.7877094972	0.913567163
2027	0.7877094972	0.9137477221
2028	0.7877094972	0.913660492
2029	0.7877094972	0.9134600637
2030	0.7877094972	0.9132160849
2031	0.7877094972	0.913262636
2032	0.7877094972	0.9134124431
2033	0.7877094972	0.9129741404
2034	0.7877094972	0.9130401709
2035	0.7877094972	0.9143827667
2036	0.7877094972	0.9138374733
2037	0.7877094972	0.9137505577
2038	0.7877094972	0.9143651591
2039	0.7877094972	0.9162734062
2040	0.7877094972	0.9165214393
2041	0.7877094972	0.916520486
2042	0.7877094972	0.9165482112
2043	0.7877094972	0.9163719991
2044	0.7877094972	0.9162984068
2045	0.7877094972	0.9165279913
2046	0.7877094972	0.9167095465
2047	0.7877094972	0.91672088
2048	0.7877094972	0.9184380513
2049	0.7877094972	0.9187094879
2050	0.7877094972	0.9191707908
2051	0.7877094972	0.9194088595
2052	0.7877094972	0.9195258341
2053	0.7877094972	0.9202039968
2054	0.7877094972	0.9203433991
2055	0.7877094972	0.9203764061
2056	0.7877094972	0.9201050627
2057	0.7877094972	0.920116356
2058	0.7877094972	0.9210326948
2059	0.7877094972	0.921132207
2060	0.7877094972	0.9254621814
2061	0.7877094972	0.9254776742
2062	0.7877094972	0.9292661822
2063	0.7877094972	0.9289676429
2064	0.7877094972	0.9287984249
2065	0.7877094972	0.9287098693
2066	0.7877094972	0.9287642876
2067	0.7877094972	0.9289263842
2068	0.7877094972	0.929021247
2069	0.7877094972	0.9286008799
2070	0.7877094972	0.9286157703
2071	0.7877094972	0.9286755706
2072	0.7877094972	0.9287149382
2073	0.7877094972	0.9308767667
2074	0.7877094972	0.9308806029
2075	0.7877094972	0.9314351952
2076	0.782122905	0.932131809
2077	0.782122905	0.9321652377
2078	0.782122905	0.9334412505
2079	0.782122905	0.933447096
2080	0.782122905	0.9343841041
2081	0.782122905	0.9401762534
2082	0.782122905	0.9403178704
2083	0.782122905	0.9422342697
2084	0.782122905	0.9424613904
2085	0.782122905	0.9425557584
2086	0.782122905	0.9423894814
2087	0.782122905	0.9424756472
2088	0.782122905	0.9425433456
2089	0.782122905	0.9425790435
2090	0.782122905	0.9425685254
2091	0.782122905	0.9440816869
2092	0.782122905	0.9457579759
2093	0.782122905	0.9467459323
2094	0.782122905	0.9467429529
2095	0.782122905	0.9469405094
2096	0.782122905	0.9477758109
2097	0.782122905	0.947981916
2098	0.782122905	0.9479185921
2099	0.782122905	0.9478590802
2100	0.782122905	0.9485337056
2101	0.782122905	0.9490190468
2102	0.782122905	0.9492309922
2103	0.782122905	0.9511857887
2104	0.782122905	0.9527980025
2105	0.782122905	0.9525134678
2106	0.782122905	0.9525903017
2107	0.782122905	0.9525562929
2108	0.782122905	0.9524399101
2109	0.782122905	0.9525331723
2110	0.782122905	0.9526384859
2111	0.782122905	0.9526415921
2112	0.782122905	0.9526436032
2113	0.782122905	0.9526582136
2114	0.782122905	0.952790679
2115	0.782122905	0.9577860605
2116	0.782122905	0.958322585
2117	0.782122905	0.9583895178
2118	0.782122905	0.9585101725
2119	0.782122905	0.9602858241
2120	0.782122905	0.9603363161
2121	0.782122905	0.960523789
2122	0.782122905	0.9606812107
2123	0.782122905	0.9607257009
2124	0.782122905	0.9607257152
2125	0.782122905	0.9598706705
2126	0.782122905	0.9599472314
2127	0.782122905	0.9599009049
2128	0.782122905	0.95958538
2129	0.782122905	0.95884261
2130	0.782122905	0.9589114013
2131	0.782122905	0.9587971541
2132	0.782122905	0.9588719787
2133	0.782122905	0.9591489616
2134	0.782122905	0.9591752144
2135	0.782122905	0.9596552256
2136	0.782122905	0.9596492875
2137	0.782122905	0.9595451059
2138	0.782122905	0.9595102202
2139	0.782122905	0.9596849354
2140	0.782122905	0.9596604373
2141	0.782122905	0.9611518825
2142	0.7765363128	0.9643693957
2143	0.7765363128	0.9656971788
2144	0.7765363128	0.965645796
2145	0.7765363128	0.9656660012
2146	0.7765363128	0.9673521325
2147	0.7765363128	0.9677246581
2148	0.7765363128	0.9661303886
2149	0.7765363128	0.9661842503
2150	0.7765363128	0.9679563663
2151	0.7765363128	0.9680108549
2152	0.7765363128	0.9681812362
2153	0.7765363128	0.9680879215
2154	0.7765363128	0.9677316889
2155	0.7765363128	0.9687568596
2156	0.7765363128	0.9688944412
2157	0.7765363128	0.9698094641
2158	0.7765363128	0.9715560821
2159	0.7765363128	0.9716500018
2160	0.7765363128	0.9719447682
2161	0.7765363128	0.971848745
2162	0.7765363128	0.9718620825
2163	0.7765363128	0.9717659846
2164	0.7765363128	0.9724912096
2165	0.7765363128	0.9724956813
2166	0.7765363128	0.972404974
2167	0.7765363128	0.9740942381
2168	0.7765363128	0.9740985602
2169	0.7765363128	0.9744426197
2170	0.7765363128	0.9745757048
2171	0.7765363128	0.9752267382
2172	0.7765363128	0.9757342842
2173	0.7765363128	0.9759133302
2174	0.7765363128	0.9775103328
2175	0.7765363128	0.9784906166
2176	0.7765363128	0.9784433146
2177	0.7765363128	0.977674711
2178	0.7765363128	0.9779064147
2179	0.7765363128	0.9777777026
2180	0.7765363128	0.9788995792
2181	0.7765363128	0.9798443176
2182	0.7765363128	0.9816035951
2183	0.7765363128	0.9835631801
2184	0.7765363128	0.9850425653
2185	0.7765363128	0.9853831633
2186	0.7765363128	0.9861134443
2187	0.7765363128	0.9883475362
2188	0.7765363128	0.9900116513
2189	0.7765363128	0.9925242971
2190	0.7765363128	0.9941589314
2191	0.7765363128	0.9943645682
2192	0.7765363128	0.9942855037
2193	0.7765363128	0.9944432943
2194	0.7765363128	0.9947011063
2195	0.7765363128	0.9944555534
2196	0.7765363128	0.9945777029
2197	0.7765363128	0.9946919493
2198	0.7765363128	0.9945191139
2199	0.7765363128	0.9961816188
2200	0.7765363128	0.997136554
2201	0.7765363128	0.9974470403
2202	0.7765363128	0.9973704629
2203	0.7765363128	0.9972855325
2204	0.7765363128	0.9972367354
2205	0.7765363128	0.9989943542
2206	0.7765363128	0.9999122459
2207	0.7765363128	1.000077485
2208	0.7765363128	0.9999674062
2209	0.7765363128	1.000622183
2210	0.7765363128	1.002320241
2211	0.7765363128	1.003579971
2212	0.7765363128	1.004062924
2213	0.7765363128	1.004192872
2214	0.7765363128	1.005686564
2215	0.7765363128	1.006871707
2216	0.7765363128	1.00877735
2217	0.7765363128	1.009348258
2218	0.7765363128	1.009152636
2219	0.7765363128	1.010806121
2220	0.7765363128	1.01049509
2221	0.7765363128	1.012425261
2222	0.7765363128	1.012647458
2223	0.7765363128	1.012662888
2224	0.7765363128	1.013502538
2225	0.7765363128	1.013595734
2226	0.7765363128	1.013342601
2227	0.7765363128	1.013655283
2228	0.7765363128	1.01334606
2229	0.7765363128	1.01665401
2230	0.7765363128	1.016604789
2231	0.7765363128	1.016849488
2232	0.7765363128	1.01683763
2233	0.7765363128	1.017154791
2234	0.7765363128	1.016852403
2235	0.7765363128	1.018178124
2236	0.7765363128	1.01747378
2237	0.7765363128	1.01788955
2238	0.7765363128	1.017600707
2239	0.7765363128	1.01756524
2240	0.7765363128	1.019230702
2241	0.7765363128	1.019358249
2242	0.7765363128	1.021219566
2243	0.7765363128	1.021639887
2244	0.7765363128	1.023280944
2245	0.7765363128	1.023634406
2246	0.7765363128	1.023148524
2247	0.7765363128	1.023149498
2248	0.7765363128	1.024938495
2249	0.7765363128	1.025121346
2250	0.7765363128	1.025133897
2251	0.7765363128	1.025445469
2252	0.7765363128	1.025599392
2253	0.7765363128	1.025346038
2254	0.7765363128	1.025442714
2255	0.7765363128	1.025505275
2256	0.7765363128	1.025705776
2257	0.7765363128	1.026929221
2258	0.7765363128	1.027584855
2259	0.7765363128	1.02735836
2260	0.7765363128	1.028252844
2261	0.7765363128	1.028188898
2262	0.7765363128	1.027785049
2263	0.7765363128	1.027587119
2264	0.7765363128	1.02758327
2265	0.7765363128	1.027623211
2266	0.7765363128	1.02759577
2267	0.7765363128	1.027462829
2268	0.7765363128	1.027966297
2269	0.7765363128	1.029125491
2270	0.7765363128	1.029021668
2271	0.7765363128	1.028997553
2272	0.7765363128	1.029263476
2273	0.7765363128	1.029015324
2274	0.7765363128	1.029215825
2275	0.7765363128	1.028982445
2276	0.7765363128	1.029337026
2277	0.782122905	1.025430542
2278	0.782122905	1.025427682
2279	0.782122905	1.023994062
2280	0.782122905	1.024186214
2281	0.782122905	1.024172141
2282	0.782122905	1.024231884
2283	0.782122905	1.024155486
2284	0.782122905	1.024219383
2285	0.782122905	1.024469119
2286	0.782122905	1.024661323
2287	0.782122905	1.024787539
2288	0.782122905	1.028136493
2289	0.782122905	1.028304293
2290	0.782122905	1.02810572
2291	0.782122905	1.027918938
2292	0.782122905	1.027755342
2293	0.782122905	1.027896314
2294	0.782122905	1.02787414
2295	0.782122905	1.029138268
2296	0.7877094972	1.029896796
2297	0.7877094972	1.029934133
2298	0.7877094972	1.02974022
2299	0.7877094972	1.029984814
2300	0.7877094972	1.029974254
2301	0.7877094972	1.031722077
2302	0.7877094972	1.031763642
2303	0.7877094972	1.03288206
2304	0.7877094972	1.032478988
2305	0.7877094972	1.033700793
2306	0.7877094972	1.033086619
2307	0.7877094972	1.033039309
2308	0.7877094972	1.033252204
2309	0.7877094972	1.033032345
2310	0.782122905	1.033875232
2311	0.782122905	1.034175767
2312	0.782122905	1.034069157
2313	0.782122905	1.035526752
2314	0.782122905	1.035354804
2315	0.782122905	1.03534354
2316	0.782122905	1.036632004
2317	0.782122905	1.035825086
2318	0.782122905	1.034550572
2319	0.782122905	1.034122254
2320	0.782122905	1.034177729
2321	0.782122905	1.034353352
2322	0.782122905	1.034152269
2323	0.7877094972	1.033448914
2324	0.7877094972	1.033138821
2325	0.7877094972	1.033070489
2326	0.7877094972	1.034780473
2327	0.7877094972	1.034913893
2328	0.7877094972	1.034905022
2329	0.7877094972	1.033824083
2330	0.7877094972	1.03394386
2331	0.7877094972	1.035728458
2332	0.7877094972	1.035675954
2333	0.7877094972	1.035998552
2334	0.7877094972	1.035932405
2335	0.7877094972	1.035857081
2336	0.782122905	1.037065126
2337	0.782122905	1.037158716
2338	0.782122905	1.037128465
2339	0.782122905	1.036812917
2340	0.782122905	1.036767953
2341	0.782122905	1.035191556
2342	0.782122905	1.035255179
2343	0.782122905	1.035215894
2344	0.782122905	1.035685506
2345	0.782122905	1.035734606
2346	0.782122905	1.03599193
2347	0.782122905	1.035662007
2348	0.782122905	1.039255361
2349	0.782122905	1.039497507
2350	0.782122905	1.039466582
2351	0.7877094972	1.039238008
2352	0.7877094972	1.040883769
2353	0.7877094972	1.040343052
2354	0.7877094972	1.039985897
2355	0.7877094972	1.040077035
2356	0.7877094972	1.039292923
2357	0.7877094972	1.039283481
2358	0.7877094972	1.039237229
2359	0.7877094972	1.039476112
2360	0.7877094972	1.039566525
2361	0.7877094972	1.039956254
2362	0.7877094972	1.040252293
2363	0.7877094972	1.040140795
2364	0.7877094972	1.040331583
2365	0.7877094972	1.039508798
2366	0.7877094972	1.041242058
2367	0.7877094972	1.04262473
2368	0.7877094972	1.042410776
2369	0.7877094972	1.043689471
2370	0.7877094972	1.043891514
2371	0.7877094972	1.043913791
2372	0.7877094972	1.043849793
2373	0.7877094972	1.043856965
2374	0.7877094972	1.045509568
2375	0.7877094972	1.045473237
2376	0.7877094972	1.046626473
2377	0.7877094972	1.046336711
2378	0.7877094972	1.046390676
2379	0.7877094972	1.046895523
2380	0.7877094972	1.04411374
2381	0.7877094972	1.0442709
2382	0.7877094972	1.044228252
2383	0.7877094972	1.046096033
2384	0.7877094972	1.046463893
2385	0.7877094972	1.047013749
2386	0.7877094972	1.047329782
2387	0.7877094972	1.046916275
2388	0.7877094972	1.047081787
2389	0.7877094972	1.047803775
2390	0.7877094972	1.04774558
2391	0.7877094972	1.048320218
2392	0.7877094972	1.048123956
2393	0.7877094972	1.048301614
2394	0.7877094972	1.048409652
2395	0.7877094972	1.048745814
2396	0.7877094972	1.048442481
2397	0.7877094972	1.048356029
2398	0.7877094972	1.04816148
2399	0.7877094972	1.048178502
2400	0.7877094972	1.049804019
2401	0.7877094972	1.049946513
2402	0.7877094972	1.049956209
2403	0.7877094972	1.049365666
2404	0.7877094972	1.050065358
2405	0.7877094972	1.050685912
2406	0.7877094972	1.050692397
2407	0.7877094972	1.049750593
2408	0.7877094972	1.049786584
2409	0.7877094972	1.049934875
2410	0.7877094972	1.051539769
2411	0.7877094972	1.051768638
2412	0.7877094972	1.051763091
2413	0.7877094972	1.051663443
2414	0.7877094972	1.051904397
2415	0.7877094972	1.051880252
2416	0.7877094972	1.051612117
2417	0.7877094972	1.051703986
2418	0.7877094972	1.05170129
2419	0.7877094972	1.050755254
2420	0.7877094972	1.050972134
2421	0.7877094972	1.05091424
2422	0.7877094972	1.050804798
2423	0.7877094972	1.050470897
2424	0.7877094972	1.050374257
2425	0.7877094972	1.050395305
2426	0.7877094972	1.050500767
2427	0.7877094972	1.052518999
2428	0.7877094972	1.05282158
2429	0.7877094972	1.056225056
2430	0.7877094972	1.056198732
2431	0.7877094972	1.056128635
2432	0.7877094972	1.058004016
2433	0.7877094972	1.058055194
2434	0.7877094972	1.057659819
2435	0.7877094972	1.058206489
2436	0.7877094972	1.057027829
2437	0.7877094972	1.056918532
2438	0.7877094972	1.056818941
2439	0.7877094972	1.057872253
2440	0.7877094972	1.059695859
2441	0.7877094972	1.059500957
2442	0.7877094972	1.059978727
2443	0.7877094972	1.060275685
2444	0.7877094972	1.061326071
2445	0.7877094972	1.061421013
2446	0.7877094972	1.061773936
2447	0.7877094972	1.06189603
2448	0.7877094972	1.061600798
2449	0.7877094972	1.060923611
2450	0.7877094972	1.061289229
2451	0.7877094972	1.059636232
2452	0.7877094972	1.059447133
2453	0.7877094972	1.061281702
2454	0.7877094972	1.060550623
2455	0.7877094972	1.060527678
2456	0.7877094972	1.068011015
2457	0.7877094972	1.068358805
2458	0.7877094972	1.069965441
2459	0.7877094972	1.070515652
2460	0.7877094972	1.070687678
2461	0.7877094972	1.072312319
2462	0.7877094972	1.072085337
2463	0.7877094972	1.071866875
2464	0.7877094972	1.071954559
2465	0.7877094972	1.073818554
2466	0.7877094972	1.073810824
2467	0.7877094972	1.074114216
2468	0.7877094972	1.074063757
2469	0.7877094972	1.074116046
2470	0.7877094972	1.074674618
2471	0.7877094972	1.074615613
2472	0.7877094972	1.074936184
2473	0.7877094972	1.07649982
2474	0.7877094972	1.077615654
2475	0.7877094972	1.078527818
2476	0.7877094972	1.078485643
2477	0.7877094972	1.078422329
2478	0.7877094972	1.080072362
2479	0.7877094972	1.079625834
2480	0.7877094972	1.080013526
2481	0.7877094972	1.079981373
2482	0.7877094972	1.079903041
2483	0.7877094972	1.079944839
2484	0.7877094972	1.079902471
2485	0.7877094972	1.080347899
2486	0.7877094972	1.080495895
2487	0.7877094972	1.08034486
2488	0.7877094972	1.080241062
2489	0.7877094972	1.081737722
2490	0.7877094972	1.081691333
2491	0.7877094972	1.081384132
2492	0.7877094972	1.081988898
2493	0.7877094972	1.08188491
2494	0.7877094972	1.08202665
2495	0.7877094972	1.081869999
2496	0.7877094972	1.082772439
2497	0.7877094972	1.082631879
2498	0.7877094972	1.083397739
2499	0.7877094972	1.085133624
