match_id_hash,radiant_win_prob
4cce149e8314af34f4305d00c08cea5b,0.688762327862445
701f748a1221f921da5e35c99ae76e4b,0.43055970881561834
c2c7495db75931b39f775c8bfc3c8032,0.09768085174235744
176a470d767bd6c219aa14c7bbd1ded6,0.14140144605000465
6b6a9a8e64f536d35e8f430c7bf4347b,0.36422011680478483
58ee8c4351a6f5557ef8af13968f960e,0.9556027368541345
1aaa2936f9d0b8ad66cc8db73bc0a341,0.8079552232260735
db6b0add308323b36539aad1213a0a5f,0.965169651121019
1eaf17988c648b2ee0fc12318dd3bfa5,0.09340493797824875
2d1b90e7054819391a31fc37671b6e77,0.20868483490793982
9a08de4071c36a7360832e5cfad4eb3f,0.7641092353285328
c44eb3a68403fa370b8007a9d1380ec1,0.14225955396028298
cdc653fef7c2778f72bb0c5898636e2a,0.49890246422754353
9a752c8bb2003b469a21c5e698b93df9,0.30792168217629856
8fa7d63db7de510171a1edfe9729f785,0.5302653850582748
0750fb68ed86bf25ce174f82a1f8ecc8,0.9092638285337559
a22f15f6f88697342082d52bd95bcde7,0.8594082810259203
b38435533f728232044369eed4506648,0.1125933903323619
9383aef18c9f191fd19d4daa08f7b3f3,0.03461913063192456
630523020efa64931b734a53ba4b1100,0.21715494376405525
39fd29e6ca1da2a23bb119835f4b95e6,0.06939005359807489
b6cb637391c40d83c1c4755bf5683291,0.31121462063708666
aad353c5683085eebb4b2389432ed83c,0.09633752567867017
84ee7f474251caf38733a3a00b51351f,0.3995224683103752
4ebfa693e19f2e1397aa85d4a73195e9,0.36209018742585364
8f15529ecb4ea7cc52c8bb73826efa2a,0.7806904965350885
48bdc08709893bc0519e5ed54d220d28,0.7673452776155252
fa3cb1fdc48a49cbb3b3fc12d96d1de1,0.6558271240046327
15430bc60e9b86c16bd252c6d2a5302e,0.7213809443672405
6baf1b3e96528d6b5b5137c339cf5657,0.40424780992499443
8ee96b56f17fe2ff1512a83d5d9d5b71,0.655146184512514
91f76b184d2a11de66f5acdd48a8781c,0.007410353593094282
9ca09a44ac318e79bab31462762efaab,0.45436091742896484
07fa8dd47aeeaaadd86d52be90c410d3,0.44174098687670604
8b8df11309e6d7433fd246df807acbb3,0.41308908391914406
e396a557da2d66ccdb6d3235bbc548a5,0.4761570146636161
fc7c5216ca00f168acba2d48f00b6dcb,0.7494359684741133
31f74cbcd8930d70a8924773a5aa3ea5,0.5538504006687248
d225d49edde826cfdcaf21657625db86,0.30902445825729397
1761a826260b15c9288155c7f0656b77,0.6320469869861014
68ca487b9babed189717ed8d7b4f4027,0.2635716508248929
a8addf039a27a51722564ade26f7f949,0.768356203728802
f9ee17f972ab42f61dd980d1cdad0c96,0.6963253382181058
7068f937cbd11a9706893942af8a5eed,0.1255815118790653
9009f0a5380ac240c8cac43d676914c5,0.5846462865010494
00e55f5329470e9e0ec819ebcfbfe217,0.7292308769890641
abdbf18b29861f1f44a5bdd21dfa21e0,0.857305537507643
5006b8e030934a03db52c2f27906414a,0.7633995377150089
53b8d074728963af17ebbe789588299c,0.565638864953591
de931134b98a07a3c3e86c7a1160f573,0.10145643767294918
bb71d89df100d030fdaa0c169df088c1,0.7563900359239369
71327752d582f1e2088f6db33f50670b,0.04271390521320984
f3bc16a70b44a0a5733d1899db1bbdd9,0.952013569591095
a847458d4707a5a4377f04754d76240d,0.7921518221215256
2fd8490d22a2e6dc1400a4ad3906001f,0.4359357094955147
dd56bb30bd64149b9643b9b03ad77f62,0.7543299739432074
7f4ec1fed72790c4b92077951aa8a1bb,0.22284931227904697
1ea91aa389bf08b0040708b417c72ec8,0.06726198008128853
c66f46a8de26b18df03e97790baf95c6,0.9247489577409608
fd81c50f3df3542f18efcbdea49ac798,0.09686261579338214
5d579207895e74c8bbcc51769c05677e,0.9471132825765174
9bffdefa6b11c8bc2e55d56eda772612,0.4488777301767617
3f2400e27ddbcf122c8b7a13bf46c520,0.10599037009072983
202005dc1983f53dfd0e342d8a2a5237,0.10914106320824604
81891f863159e298b78a5aa1d81edda7,0.571757711232693
17a24321a48027b26e09350d81622f24,0.31989277489645057
8fe723a38dbda4e82be7e9150f84b1b8,0.7597261632200613
353dd85d27f420369da335ce3d1cd328,0.3999055597537157
01c5253b37e40504541cb80d67215df8,0.9791404071586497
cd8df7e8aff8ec9ac341b9b754ad7898,0.9430126688100513
04cc5d7dbbeae048909f7ae2affba104,0.41001100663093987
c5ff0013d2f211e751d08c1cd3466bdc,0.22852926365173792
fca4fddc092d6c29bfebe022ff81467c,0.8056789216674748
2f5ae892d9a241dee07894ac224f6730,0.7815715549073116
5cfc6aa15f89f5fed9700d32c895d9bf,0.6884217373200556
e5027f735f73178f468b0f4a5e535a58,0.39033836345451667
532df5291f26a6e088af3a1f243dea6e,0.9047654186791441
b411107194583faf846cd6f1c49bea77,0.6302109562042426
7de5e76131cb2ed5e76fc19e57050e32,0.5343583470929365
327ddea0642dec526caf31ed9694da94,0.4756471074960749
9032c012e24f65110235f93adb2a70c4,0.3717767294521566
8695094f9ed0114c3464ae5b051487e5,0.6094926471541748
d686655bc6aac91b6328a259cb040248,0.2622204772279516
32cccdf03de46b43a49a07d413d7f876,0.4563897642405738
7f7200a6127a0ac11b021086acebe56e,0.7743869376821706
eac2ab8ef157ff0a4b2225f789a3cca1,0.8884495653049861
27a66fcb6f6ba7dd412d4183e3991289,0.811050574286498
404f9bcf4bdde74e818ad4de7fed6f09,0.8469303474139377
e7b47cf896fb4717e9ba2823fbccabd8,0.08538633318382412
cea2f2d38c33904f1860e76c3c519122,0.1844348044818161
083ebd27857d757bd7e8af4bc35745b4,0.5966643730498686
447f5c0c3849453d10a5405062cd9ad6,0.22656822383073813
ec52ca3c2edb9af1a7ebd0a569a7a496,0.12534861761526955
399fac81dff4af22dbefb635a585b7fb,0.7623138444287042
bcd4c8c82a0c7f312dc9961aa4d94954,0.7545139437741295
3458dee989a3bb1a37de87049a737594,0.40975115116478983
89fe4d317dd8f863b6a381900f963a30,0.8343010777179888
4f38d46c4b708e591be34f718b1f370c,0.7982226233665687
54531c0844d84fde6edefe32f9e584db,0.9808672297275756
a54e21c32caaa58a4664bdd9f0e93f0b,0.12221608234255735
c1f341c15693e159ac29651a3dc6d359,0.6938627143451503
e19293d1572cf8fd37f600fa651de9ff,0.6846878593368866
55e07763d42fca9fb433de347d164605,0.5427118818064731
bb52c5f43b90f769cca9d1e66b302386,0.23926012152352066
28ca046a3d306c3b07dc0c7ff2370324,0.3199226742178651
c886db194406622329428a240a0a8577,0.5345706776846734
0a285bd0ec545f1ad528facc5f66d1d7,0.9556049419160937
c1b3b62948e64c8990194bb83c6cff64,0.11145689611943418
d5f0a8ffc7f5bebac501cb6edfad8636,0.9429329147555494
33d2b1bcfc05e30514453f92f71a6f30,0.760047679211294
7ca2d614d5b60cb15ae554d3701e7056,0.45808248859280676
0f37553ff96b8ed7289f275fdd1b3aa5,0.49646066266349137
6c91ec273455587cfe7360420e1a12ac,0.857554414399029
2e91609a17b4e1cd56ce26df4600d8c3,0.9041806343458199
498bf8e75aee3ed1ff987d43bab316c1,0.0312563120845898
98d293d5092f0d0cb2112eb588121065,0.456077071370972
203c52e23d346a98e41bdf71b74beafd,0.5058997546675802
bcee498d4770d9442865f1aecd673839,0.454389596022197
4c532e8c5aae704c7f6a84ae77ddd220,0.12394117924619627
66f27e99452b1c7ec7d78747d2f609da,0.7265523829577644
708d47cb75b48ec5967c3834963c345d,0.3661268854260008
6ba7d987d323d11fa22edfb1ae36ebf1,0.6425133223197175
e5654c91be968f3285a23c2a8e075e69,0.7601062559394156
c4844c6629e8cbe2820150b50b2f95ea,0.45315539024050155
65f4ad76b0fb6d026a5a5979b9f1be99,0.976079544709469
32cf93941b4cdfbea08355c824c084ed,0.9609706186997948
994abde836215e99f752c0f1297270f5,0.16609729588135344
d70dee1d296efdb8b68ee61d061ceaf4,0.8079141175493078
ec7c12cd5c3a484b9946cf83eafc7cea,0.890787002178446
85739692d72079da0da40f6dd51763ed,0.7543927543795383
599b19925611fd8942bd8920e3c2b8d7,0.44066468287946536
4b54eb98b9775969688bb2e57172d0ad,0.9893045205170715
07852f122d7ef9d6f08efa0628bc20d4,0.7526231514970602
489c5be0a1a2e9b4b494569355c13499,0.5594113226887153
0f09e0500f417c0a24a1a8e04f695e71,0.5120017028240174
9e9173a224f0651137e17265fa2abdaa,0.15092320709658819
fe3d9084e1a6733e06bcf9459b63d80f,0.7749318064967069
38c1d1d8eda87a6d4b0e69196b7839f9,0.9138327293476374
3b0bae86ea0a566308fa474fdaff8eb1,0.5273691047896774
56076e4c98cbee937edae0910b23441b,0.8585175975796151
d08fa4e3f53546f0a1d0f8599602fcdc,0.922545969187006
c909a9b3d356f062443e61ec8a3c2b94,0.28240727875554344
51d847129883cbb7c1a2591fa75c245d,0.7338330203100502
5f1059b8cfcf836d44cada655a7e37f8,0.9289917177225959
9c524a51c3127b9429b220ff8dc59482,0.6042065827107816
5536c1e66e0757251f7dfd1f203e11dd,0.8804976963093202
115b3fd8db4e227104364e39f5c58dfe,0.4811404517244693
5826432d35d2ebaf71c499a3522379ef,0.5596672851496209
3e3194eefbbb1fefa42621dc899f5973,0.4298514148193318
828d6b7cf99e57dcd5d43526fd3fdd59,0.7289796866662404
9c9ca7d2922603a4765a6e6ca19cace0,0.27514529000267596
0f6655e15de9b5e3e7fd926d316e5cef,0.6839362542285883
b914c6d5aba0a53613314ece74f2d13c,0.5512495284815019
020a158ab1aa88c3c87b1c6c645e950a,0.11947381177186837
8619fe065793ec55a1a816e151b0e331,0.8079247581928855
a19380e78e0bea6b4fdd4063a7d48355,0.581931928507317
b682d90d3d31428164a8436754c8b403,0.986297878963522
858d2d43c6e8e21fd4e34a46a06d7813,0.5407333650005877
12b218f945fcc9701f3c2aba622c079d,0.08295565395507443
de709afe7aecdae3f4f5011de7a2cada,0.13079742390268864
0ff1f5e42ad13ca5bee8a4968814d80d,0.6860868296083014
e0a9e218e402f4e36cb073ea9b4e3190,0.6030177745877058
f2ff26552ba1932aa7638a330c4999ea,0.3837003903272239
37df8490fe7d86dcf8a988a50f53af8c,0.8428644180713583
6164f3ca1c97e1ba9fd2345404cb4724,0.9689817756670275
2c3c3e029f616794b29f6d8d231251ee,0.1792894933368828
cc6d69604807b9160519de06bb3b345d,0.9799006203154578
f83b007553efd47ab75149377bd9c9d7,0.9676024126032706
ad6dfdd787f7f23c5132e069963b5a67,0.4299330845169206
018e2290086f0436c5e01ad8a4610ca6,0.13716428916630133
6a97887e0d8db6d188f7fde890b47f13,0.7116768568930063
b49b52b105bec2e1e43642384a232cb6,0.580762208831851
62c352ee2ccb38512cce6e07aa41b219,0.07862543947141908
793a68c7bcd1eeedc6d85e08b1419b1c,0.28000172406240953
6cc8f530a71fdecb9fa9cb44f1526058,0.3380000952425907
04c834d865e0532cfbd92b31afa92a18,0.6273723467262726
e875e8cfc921936ab1292fc58f953d27,0.8617795637351012
4409d4c521539d641be158e5a690cf21,0.1694822211757509
30533dbcba4571af0d5e93a6c1eef128,0.8690103058152754
95298405365359f31d38c185f134bdc5,0.2717449993269865
f1cd6d6421fdd3828e26977035f03344,0.9902916299818451
00e9eb2f1ab76f81643c18fd30cd5ff0,0.3503966530491134
8a78639391f257a031d273a0d0c1e272,0.012095598842548221
8a6f047e3f5f2894fb140ea042256576,0.1735371020585263
997652b36a8a6d25e3b697d6468ab139,0.5596001929627956
a9cd19a6d3491cad55053973b111d174,0.034686369913073035
4378794016077bd9f9afd83385cce88b,0.782667851428332
b62afcc79055b035a8efd9a8912882fe,0.11242031757528828
71d0255a4ff43fbf4f258ce9585bfe0e,0.3423877893902653
41c2f0b2c7729573ac9bcc8313d1e8e6,0.32237016109158073
f756ba4a4980bbafe6801b90378a31b0,0.7554782700843121
749d6ffb521521df07f2912ea06fcd9e,0.015678424745009727
5f2ca328605a5d6e67aca34fa150ad93,0.34721800568813455
e188c7a5fe668125867908c178485bf3,0.1932061601390585
8fea8e9c3eaf81e48838d8f293179820,0.8338210716601608
b9412ab31174e583b43b543b88d7a16e,0.5257783014832424
e7f5601b86e5b02928de5d45b4188d17,0.6336260963460353
4327012856e2f4dd291c408ef4bcc67f,0.36576388964817824
ef6c22f828f2eb05ae814e1b1222e487,0.6738748638618566
cb061db0e709994db2222a49130bed86,0.11951166236526578
3a2a47e7b8cc069929575a0c4bd14354,0.9102948312784761
38ccde54383e80919687f65154ed9f32,0.02198401814901816
0c0469e7aa836c30f0b21e1cdd602820,0.17855644484864425
f08c159894c08b2c5a9aaf0f2d437cb7,0.1547108533374729
7c7a923ead47da5d4316e15c605a870b,0.752676181376424
b8b2a4b4ca5c7812789036f02ac99d61,0.5932357779772361
c0ebcadd99f0f984c7c039dc030aad68,0.33219672977553494
d59ae905c47c50d2f66c6650c593ee95,0.8225061075701487
976de16aecaaa742cf4a80eeb34ca7e2,0.2569800105943082
b9b66aa2c519b243e863107b7f618d97,0.06888999137677593
9d30895c3742631e2e2ac98d61051b45,0.40045073235895695
f4fe62d073f8801d3a8076fd07e2b118,0.2778303212530259
96460228a6d43757b8e33b4e08d9e5b9,0.5412459623240149
df0d6141d9560078411d0d3eaf53a756,0.46083154415850924
93bf032a62e39293293d1ecd462b7dac,0.9560272722751844
98026ee5d67ae0c88440719ac35be8ca,0.15223425120211118
b8a264d5f8f6eba38fed87830bf9d49a,0.48213132183969043
8a4015334a956449f3bade472a1af898,0.5040584169413707
29a6d52ab1f14503f801583e38225347,0.5545435111793303
b633a81772c1c9ab5479f95d8daa5e39,0.4751699217842987
badf53495d41d1c074178ef3f5829a1d,0.5401156994420312
4e9062f7ff2bb779dfe7d065a6c8b4b8,0.6477325265545231
eacf7c1682c65ae862eaa9a7b4f34fc0,0.05420798846217414
e591cd87ad8eb30091199572526b13aa,0.38003679282353053
bbfeca7e991e56527ce759f99ec8550b,0.5324457986895708
06f0ab0f51a5f04e6974c53e6a6abfde,0.33102684237270574
59a35edc36674d2043a873fbd7c73893,0.7921591163050149
9907f197047006ad0b2f9f2d27609566,0.734885373510252
2065793351578f44390554fe6e0effcf,0.2781498104402453
b0cb69409f9b2db2f165e27f033eda40,0.7623928403489539
0378ff5698da74ef589ff942fbd51e36,0.4108663445072341
b7d88a33882207661cbff0691617daa1,0.23505564211915964
a2d641356f72a611698df97503baac6d,0.604998105154838
16fdf8e1896fd6545209454b9df9471a,0.9825949355337974
176e2cc185c9929173048fe1b1c72df5,0.8442542300050722
60ab10ce65a88b1b9117e46ad69fe266,0.3628974930735606
804ee7b7cd3ee3952922255fd07d31c1,0.4930573486630726
310ff3435e764796a8b7edf66fa52516,0.5760637806745369
ecd7d0bc128ccab55b51d60e70ad158c,0.8295150240113165
4528c7b25ecad29dbb30259f73ce1736,0.28607594412091536
219d27d63eca99e7b486155659f22291,0.8050610141729869
110d2689ceaa316e33c068ef5288c312,0.5572243276785764
b2b84bf212fb1146e9f74a328eccf15e,0.5293292694407682
8c82cd2b3880d115f4a6af9088a3686b,0.06929781521260356
c59ae133b436a96ea9ae84a710da530e,0.5382411625126174
f58b56e94abcadaa08b152c9798e5096,0.2817244895904669
78dff7b447a017ab03847bc33bc00e7b,0.35456806020256204
24ad6b75a178ad2dbf34d579008fdc16,0.6174301801074167
f5482ac935b0629f41731630513f7939,0.5636163947932331
e0f6790de70631c2e5f213b505a44451,0.8574894122554614
fa7bd9b248895477ad7d02ea5b0d9906,0.38228241037595756
e2ae819576e1e9ac3125c611195a728e,0.6057191613089408
6d8393b647bc1f50cf74ae04f34aea1b,0.015480899699101724
ba2758ab165f2d1af91fa376d1c24d8a,0.5465508534531031
0efee0d749afb62607f08f7ac9093b2b,0.7047956531199371
5b9f69ad38b6c08ae7cb1d0120438b25,0.20724859801874346
a5a0e999851c63ecf10f0dc43b53e271,0.3547006830061067
e6e270d63fdeae543b657b85561bd776,0.10910522220742944
f37299bc08e6a66a2eb2c4e108daee8a,0.18440735332453195
1650c6866acc7aa41a062d4904244386,0.4252264548160135
99bdda520a432851af439dfe0b722f85,0.9874831480193705
5fe2b79be80f8ef6d390b3e95807575b,0.9514313589361093
7a71253556e34baf4e39aa4b19a603a6,0.5173989774048714
f3a29302a16bc42baf595f21264bdcfc,0.13518768406821186
26eddbdd92039ee2f291d050132ff2da,0.2372769274775171
1f0781ac5b9aaa260b9168fd421088ef,0.9290142702036362
4d9e04c130be80bd700da612b8fa7a85,0.7231397985580177
bb03397ea80b4b3d7d8402563a0ee361,0.4516056345937101
43f2a739a48197e9b1a5c3a5b5cc04cb,0.5122200878954379
577afd60171fecd6aec942ee3c3d4a06,0.46561881731275595
caf28a02ebe5a53bb4a48c85fc744442,0.5409992021197617
99f5ef7c2b342c15b79da62151d52f9f,0.1200456324471388
4e1be10096361470219d24c40bee8690,0.4460143642194228
124a2d5dc876cf34013ff9017a99eabc,0.9067571560044263
b386c1c9afe8ad32669d04444cdfa954,0.01039263181509786
2f4c6a11261a809fa797234e514f4a35,0.2383702508743067
65af4eca6ba214875f3bb023806c25fd,0.629513490812287
b3c14aa469d6a6176c5f418d95f50c8a,0.9508896629855726
492db97dc847365deb4e34bd36825e9f,0.2917436014988858
5564fd25985430730fd2f2a54d005fc4,0.893182825307402
a897d6b7aa2a58ef404f32fcec7dbcbd,0.7756261933718221
9af39d7eeebd00c172c0f5bb7987d46a,0.3853977402678762
1846e566d2115fd29f1337bf8be80ff9,0.12344173501372033
fca26bef2ca5d6d10e2549d2441c4700,0.8406761074758332
1a316aab20bd896c4d812fb4244b77b4,0.9744322678113144
3f79d53eeaf4b73a9dcb3c5d980c12a5,0.5185313282118696
3186b6d108056458d4fd973650f80916,0.7331842876241247
655f0025aeb9c77989ca9dda189560b5,0.21284160075848207
284300c23c495e4f36b8df994bc686ef,0.9324169214011541
e397b00e6bf8922150431cf0b63edd20,0.8646958519403449
57a859d268855856183695a77a0663d9,0.09848055031648964
7ebebff9eb8362a5a7eaf7cc48039edf,0.05587659325574227
29097d53f9615cd9eedab208c0db6e62,0.6144544152087814
defe8d7be6d107a6c1191e362a16188f,0.39184894561429184
b493a2d7d266a9135e7f509bf780b96c,0.9932482638201972
f82e4506e865564be31aaef4e707628c,0.6097524997076909
14a3f25931d0b35af9593cce98300815,0.881959642029336
7165fea28c42ce79264f58e39b3a280f,0.16808551699262675
3c8bf602dc2a3c901c63133a5cb1fc44,0.9597647254619996
6585e7dea162c48d53fc4ba54c6ba17a,0.4472321460558886
2447595d8a21d692455a70c756d40bcf,0.8690322537963308
8628453d683b2ba114016bccc21aefdc,0.8388389680200714
0acc7a548c7965942071e5530a7d9888,0.5278359328120553
99bd62ad5e5f04f39575b0e801f15f5b,0.6667062324230936
190c5a38215cf08785fea4a64893dce5,0.08934074931949446
4c548d25b899868c688d38f7dd5b8693,0.7113123124551416
674878b886b3b2e1edd60e4ff7a2864f,0.6751296754162646
ea864f4de85affa7d5d2e804c655341f,0.2730313233503055
1ef4b30d71a61573f27500909d78a206,0.7754166316385456
e7b2206ef64573f488543f6bba36cd4a,0.9353888866469505
84a29e05f4f26f95d517235025310f2d,0.5158765302555203
abbaa5e5d98abd846e7ce7e2edb146cb,0.7659764503845536
c3e8ed3e230b14038a2661a92343a24a,0.41303994097023516
21feac4ecdb92d6b75cb828207ab9d7f,0.11951182246027861
6d35ef3e3a2f6f2f07d78c8635ce6e2d,0.6354436925143817
46d8f245db0c9f8e83654475308dfaab,0.2697742972577651
bcaa22183472e4011feb13e102f6f096,0.6669229506927955
e8b0202999de46349257cadca90d481a,0.7498198957322428
73a0eced8c67e6af1eea28afa6d17593,0.6276771628300046
6a6b1758a8197a51165900dbf5aaed78,0.18534487376239542
58a638560b7b504af28341b5e76cd8ab,0.4078170017386465
b8f9870e3277c79d7d12ec7d6a5afb44,0.12060113661981535
dbcc8dc6e0b8c45de4046c8ad94a8eca,0.5133274818186291
3b39b778323d4342aefa5edae5f6a736,0.37985899170968795
9df951d7177427b6f1ac505907279ea3,0.7984251449251962
4d22030f47f06dc97b8304783201ff56,0.6044907966401086
645a6f6b1c124958bb0b67746ccaf560,0.6209985774951284
cc87e1bd31b900de130e519b73741ff4,0.14930590177701278
c29234a2a7b60d9b22d485f70a27d717,0.6552858555536688
1790dace7aa97a98ed6728ae44ab005b,0.9280872090082062
1847faccff9bf640847f62aec5c03b71,0.915690763610533
4024380f0a1a65fd7f5a451e1dd1b91b,0.5813155364504722
20171649c906a08da41f26eb2457ee80,0.8064947310256008
4a2a0eff01f3f15baa657d09a3dfaafe,0.5168595328076117
a1768fe85d2c87bf609b3d8a1f67874a,0.31826336031330726
35f967c73ef47727256bbed02d17017a,0.19498951071233708
3797ad6db5f4bebde887c5a6dbfccaba,0.16511389076776567
3ec21100abebfc5a404c8ce48510d9bb,0.4185365680780043
fc79a2a545960f13dd3a63dd83ba5794,0.1458584228247963
13d4c3e1e3609be95516244d5a29451f,0.2677287435757158
50d35bd14916ad340d7d73aebf435033,0.5346577672193777
75feb736856f96e0a6f9329dd5031e38,0.02094092416458086
6ece1a49fb2866742d764afd11ba6840,0.8051179292144586
2422e3d33a6d7a38708a6debf2524c72,0.10498685661245703
d489245be31f9f69ef24c73f920e1eb9,0.7837178222386589
5bad20d27a0f4b06c9577111baf01187,0.39791164885816965
4189ea8448ed413d61e6143236f23a44,0.8638820185807099
dd9fa7b72e37ec37f6f5d42c04bfe47a,0.3435205583066755
e3c01cb7cd688135f45b432229643fc2,0.22426244698517897
b6587968b5ab3d8c51ec17b376838fb7,0.4263301174711508
4c2efaa5a42a008759418a38b509ea4c,0.15783008835237636
6242c0828d5a9dfd95ee3d771a3e55dd,0.489204930985608
3c03850f8100e45246484bb75d883a56,0.5742292851075521
c02a1be5fa5fda299c89902ab72723d2,0.19143757168958836
1f15cbd97ac44a3a62fe2f06ab37b8dd,0.9808729820320694
c0dbe449046c65aecd8f66b8ef82acfc,0.6042138712944953
d9f3da58a07a92e0077d4b5105749754,0.5363179395302204
70bf654493890830363625702fd3ffcf,0.49746069905755
ab91c0c165124be26cfa18fcd67f3450,0.11730693461301529
72b688a231027a7d8166ea3a2054bcc2,0.9767070978736463
f30587a57511b9642388b81373f172b8,0.7221009941089062
048c2fcaa60b448f892e96f52a5fe771,0.6367845201044993
0ccfc0a05ebed8ae4ee946840058a1e3,0.048465952391929044
bdd9b68e8b31525ec17325cef23b9fa0,0.9916699963879891
883a9a4fcd44451d833f98922c0f6244,0.05062280787571764
129649b5ec723cea2281d4c6635ac104,0.9590511800475807
f1279ca5d22308bcb3c4596d340bd70f,0.40739983806951463
11c0e9cc549eb32940ae7341245226f5,0.7079654094140109
6e3200ddc4cc0f60996f66392d7967f9,0.3519107307482975
a60bb821b8915ab4aae1d39566a79dc5,0.9669009080636378
c41cc21a974779181787758013987fea,0.5916407243945933
11a10da3efa1eac6d16c29b9c39df5fd,0.9542486820276549
604e7aef04dd8d9de28f62636e59ea98,0.6281044071446481
5215ea3309d8e7c9e2d3f8165f2d8514,0.2183907612231028
11e88bf266db8d9fd295a7166301e07c,0.7080324493667398
58676f88b9269ad0603308d8eb5520a4,0.6418266028987137
c6d637699c3ab43543f7ae6d4d80f1fe,0.2790150195866058
013cb57b41464a211a5b7fb8e5d0426d,0.0882596688105418
685ef29461757b2564ebc330b9fd37fa,0.2569801348517543
e9596ab039ce1988aa3964883099e05f,0.4695726024567962
6beb4cb7a1e0519cd1073a8be233ee42,0.28792648576005475
27f150fa067cd5f195dee9a2b86c69c0,0.6106168388501569
562e5bd3ac47b421a1e8f5a1d7ee17b4,0.7167547223941819
741bc2880efa7f4f5122cd02969211fb,0.42474149471615374
cc69c56b22663f5903c158f1e0a252d7,0.5630754558502494
9181cab037e225abcfac048f495c5627,0.8883676241851377
a389018e97ac74cc87ce0cff4a59e26e,0.5869064172302872
6312d336a362da0f74d32435cae762f8,0.6947385512833909
fe7960077e94ee6f0c584a7fed4a04db,0.8684463361298856
078347c5c5fef659747ebe13d8fa8cd7,0.7357198959983081
60a5a0a13d7141c379221e42a6416a8e,0.8052850839181277
17fbb017ae54a41b74f51727cdc6ad99,0.7813297225016014
eabafa51dc5823335711a4b26c6c5fff,0.7406336881580999
e2f42a0af7c8b4bad1e3e11bd44ef164,0.3825442921379401
a8941ccd017fd891492606c04b6e2b3b,0.23050714335667113
14f900c003346dbdb736b197644380b3,0.707259132463101
d980ba669fcbc51126002b507fd60a87,0.8987596034986829
9d3a4b503c1ae01db1614d0aaa463109,0.4638253258307353
fc4211dbb33c599582706d55c9ae3cc7,0.21071395820420946
da8c348769c007511569b2659e1d7472,0.38858858901486204
1125b37b5f915c99e8ae662a9c46bda0,0.7035109464675994
3428dae89e734744af83efbfc9d04a7f,0.8763403585454446
0590780a9e64716d801907df55e62d37,0.5829834343295696
7f515bd07fec825862268b596b748803,0.8105794873434753
17ac7c891bdcf2e3db9595bbd4821885,0.8560556836004318
dbd02b21b9baf4062da8883b8966c100,0.9557236630337919
87f6c23caeda7faa95746191ff1a2b60,0.6114419529573235
85d2b3c472c931b0059642abc292bdff,0.3940194973305801
3c2eec6be5b9833c3c1915863f6034cf,0.21287876776974893
74d10fd66048296a175023ad8ec62343,0.5152518045966987
e134b2ac43fd439ab157452ce315631d,0.23085727835826902
11b7ea2ede4bdf8e1415fa4c5c71ec93,0.37452958203175546
e13d7819fdaeeba210436f93a4438e21,0.06374238467044005
c17f1e13871bdb6c535d7d62117081c9,0.7713129160695413
d6095f86b25ccdd8a2ad03f60c03b5bc,0.3466189416065165
fa33fd0fe42465b0d441b7aedb005a0f,0.8207347033714555
343cd7a9cf8caa0b800d8d9d46730cae,0.9805608929279565
57fc8c012ac490099aa2913bfb55eb6e,0.025161130757798293
666a147d923353982a66033bfdf58499,0.8392069021231044
349817bb8999d0717f869367d22ea3ff,0.7524808927381527
a2adc2035422409231b74f981b110d4c,0.33296916595624915
24cdc4430e61aca334d5ab5dadb26596,0.5121620984301354
ac8e78644686f0cdc9646d16cb8b02d0,0.3681581385730462
09fdb16f66d948935ec437601fc29100,0.49413960554992575
86059ab3a78486bed67cffa62b14d7f2,0.9840751966953306
71cb86bed16d3f756ff48be846a33537,0.883434053351181
d223f7286ea1596b044d56a5db9e72b8,0.6567334227518292
727ee0b8a05d6e1e0bf27e0110d7d2e0,0.6666608884019529
dee19d4ebb9ac9bc77d4152582edcf83,0.21152458651874725
a1af433a6e19d6986d763e5f6f7be83e,0.4084201166222076
230ff0d3007165ae70db1c7f746eba91,0.9928096850195486
f3aa5e2df3fcf3fc86a32712376398b7,0.5513382518187723
56e9bbb0fb886c72436de6435d953f8e,0.3779296761317002
efc473ce09e3e9d91297cc46301195cc,0.09361557150474129
8a665eeef38d0d0528593bb80dd11fe7,0.9386458715979661
08409e075b3216a0916a1874805cac78,0.72912877396761
6b65009d5cbead197bd5640518f92e2f,0.3092696666754675
a423c06f8c74638343c97ffc5a3a6e6a,0.9888954708133803
dec663a3d50ca95aca7217516cbb5856,0.49799683109878956
99ba8e4b322bf7174d3cc22227887d1e,0.24630731168930864
5076023b18079064f1a89b4abe331db7,0.02877869372292774
8690c16d8a2e35a4fae467bb57586a03,0.985980611772144
530686431177f8b5c63311c1507f3e4d,0.9700180875121301
6f2085247af9999f7687f07c9d41a326,0.41619849386691304
d4078075300aa359c98b6e39bec0d895,0.40410383561724117
945ce9db055601102b2b1e4d8d28acb0,0.4213761929178541
f4ceba20e9e672595e0138b1796f811e,0.9639171422552595
b899fb38cad92c494713db5c59da75dc,0.32711291090837513
146d387977e52e93732794bd4052cc32,0.25155644293004165
4df4fbc73eafcccd3e16c7bd390eb5bc,0.41043844398232254
6b763b68f0f5fd75ace8d25a80796404,0.46342520463292586
8ef015eee7daea60e73e9566a56d88e8,0.4639106175771519
628b69a8f081e1f501755137ba51f9e8,0.7474929134096879
