match_id_hash,radiant_win_prob
16ce918a3af97802067254621ebde81e,0.05520754121627826
06ec8e67087fec1c646abbada03af419,0.5513342769938838
db8c169d4a9e6a6d4f572f95a168de72,0.06412798244503927
5737597e4f1e86f5b7cf6abd9d2162fa,0.693461496777234
d2495d38142d04297e8e5a0cdc2222ec,0.757005007250772
57ed31c76ae478be26a3e7c70f68ea5d,0.4012341634768755
f183e6d4dfdbb4d16397aaaf0e7cfb22,0.26082504238714593
a6f565127e07b026f8d4803b78a45c74,0.7401362991688121
a78275578c459a483dee92536f6ca804,0.8960330961822907
ed903945802330c7e36b900ec99e9858,0.9920446177109834
dd3331c032d5afdbfebc96215772e793,0.9767297887548334
b7d62bc9e26ecb18df772a9b787b65f0,0.15312210812688826
c9f8150521c2ec5447d4005fff9bfd76,0.5024361214614586
6e3407b87b4894187ac303c1180bd2d6,0.4295644804474323
7e75f2fbaf7f8245c379cfe2e275e958,0.7115227382113823
7f7defe9586a75f3aa302907e47141ab,0.988644365091963
f8344f2b8bb022dbc3a081cc831b6880,0.19784972304971973
7aa8c4b613b5a919c33ff95f5a056e4e,0.5130891622263387
82c17ff9bac5b26f4d55adf071b9f6b4,0.1954266700667967
1c3a3cda645ce8ba1eb890ec599b92ee,0.9690227969511035
d92829cd5c00d91f48fce7417cd737cb,0.5899804990079904
ef03b63bc9bc29e9dda47fdcdf577c36,0.5594565625484818
593a0ca54556f298077d1e36a611a233,0.8195231481068195
a3f775a3eb11e44e6e6b16a454fae756,0.27207967456135956
1aaebc0254b37b59b8dc1a5505fc8aff,0.9833632849753086
ee2bdf9fa2de8a23ccf361acd8460884,0.5008882178771008
fdb00a38e8a1ef9fa38854c77675d083,0.15040328327996794
c7aeabf7608630c0c90b26cf8f0f6659,0.837028990127676
6a0e310eaa92d0896f61375874743229,0.03299646675276639
d9ab89e7df883cef95bd5f1006201e7e,0.6168940409329733
95d4bd6e26448725488363dd63942431,0.14682127591267008
d461b0ae6bb0bf278542a041ae81251e,0.9382730641823412
1770279cfac3a2014a7661695133b6c8,0.8407674665682062
261ddd99440a54c2ec9d79b380e7ca25,0.0977637202114889
8f67480a5c6fd0803fee844fc8604f78,0.4968187855091747
543746c0a4447e82a190a9384f6a2388,0.1653951503410805
58ddf3ce9cedcae7ffbed0a150be1aea,0.7520738467613451
c5e13f5765d70c71a67b91b603a30be0,0.32022505566590453
c9e8024c2410572f1bc62d0fb172d5bb,0.8370451719087535
5de729ca55d77fc7363760e39929ace0,0.5497270217653645
1e319e816170e05dc25e819dbd0c4faf,0.7629205801190385
6c2c544f1ed8748efe85bd93f70aa5b7,0.927231627642982
10d8b38f19383afb7c3b72e24a74761d,0.5839092909287009
f88c303fb7078e7a652119fc8c7fae5c,0.9495975709571564
6dd55994db1009f98005b1e93a656176,0.571013267391047
c257a425d820b6da90c3c73f831865c4,0.8723261596541205
887effadba3d9e94b4535bab7e071d13,0.5614019609020927
838e1b0f37b758a2210d516f3e4759d6,0.9316184312988576
30fb44602515054c75530835fee1b0e0,0.7472674445610258
dd65fa8a8b819cc37e5e4963fc4c27ba,0.3040642740670714
f34d4dde222cb5050b4b3e899841eb8d,0.17581944169992916
88f1f05d68d01da75231426455ce0379,0.7670949749540075
daf99c4619d8997e36bd17811ed9c039,0.572436476899526
bfe0d58453bff6f1affd152299bf42fc,0.37918756921100594
cd26152867f54228b25aff32fcfd917b,0.33326986500856276
105db44157ae93c363810c409729e9d0,0.4416438988446186
83733b0724d6918d0552228ed5c00cfb,0.5880405208338159
492571c5fcd8c62e782e03944d8fcfb7,0.3236802681868192
ceafc247acc0f2a905867e4b2ce524f3,0.8033817090119181
968d2c81b4cc05e7db237f18b1335ec3,0.9805097490306208
9028478122adc7e425c5fc4b47dc3387,0.49253973969884973
6aac1b7135e1d7d2627ab2aed081ff33,0.4749409143035196
85bc0e5404a9d6a716e5b1cbf9820058,0.23202394756044722
510303a19d2d8b929dbe60f1c53a5fe3,0.014758490813087088
b4b33eed3e62029b92e660f1b23770cf,0.9076593292870412
49cb4e3cf2bfd4015c29c877a963e2a6,0.5126477157870577
82893426c129f3f782d4e3f5e9684f38,0.08942271286563692
89ee71f574373e45a2b6bc6dff2d8645,0.23414132649012673
15da2e5e60050aab471b614a6a2f1a87,0.9448970448057633
91215480aebc8dca518329b741fa67c2,0.7489982751696895
cb1a0fec8f10562a6c3e8753c51723da,0.23494162975913505
753a2b89b77b5e0e58013fda6dac7a87,0.9484808140267124
9c061ee7db321820784223a2ccaf1cdb,0.4341555145047125
0963f7f551d8cedd27152bf6980bbe2a,0.2707448467564678
dc240393fd67c7f8c2c8fdb0c59d6a06,0.040644283597014094
e3d2e4ce95421ad36f5fffceba484a0e,0.20012282443144191
3c4a0b03a5806cccdb375803745e6183,0.5276023792416121
2934d2b3037aeba95bdd28b8d664eefe,0.5575491757164934
fd0b4071aec6c16dd73e0f48bfa56428,0.706473105185724
bd6dddeb95969bfe0ebfa0a6595aa4da,0.8689775712051157
f29e7f217c8cadeac21c9577add8126d,0.623941630086201
03cae72f6cc11ac578ac77698f2df3b7,0.9700166386371537
bcf942251c0e6fdd7fc0b85819ef95c5,0.5135815449829388
39deff4dedbeddadafb6f0532eea5228,0.16553511155470757
aa23217737ce6bd3e1d3c58555c35e2c,0.8726951039454087
ef86de32f33a3c0c5f1966a1c51e2746,0.7308576569785447
2d7d2dc37b01143a6352597dba5a4aec,0.7112169785724969
0d3a3d1acf7cc86bf8f753d9ace8f5c1,0.5210598410964995
7305a99416a48636a74f27c6cc714abc,0.379362566043722
2e037a23b5ea12d994d461ba59481a1e,0.03452794136406845
032b3f7953a8ea4a5307940540373991,0.19569710994302786
465ea9c10fa0f38a4beb98031530f1ed,0.5010798929802653
a56e624bfbf2ad16a787df8b148f0b48,0.6756323279389947
7bbbc3b48e8e66ca36a6c87bef453054,0.8015321558306058
46be4792a2a4c869b2cd82d939a742c7,0.031101666579561954
a8f7414b2bc279573aad11e9e58e6359,0.4841890512980517
beb76346b9d54ac3bcbba4be43f71539,0.18907073671474928
4ef83e5ea6900f66ea25a8ff1d35f8b4,0.5250764053100722
26a248dee784925fac952f95e11a3cb3,0.7490484817873918
c8a95f766af1ebf646a10133af16412e,0.7376115521829083
b4343ae0bd2c97a3b97db4b2f40b3a32,0.8515996297304584
6bdb6a5cf768cba65128bc34d2f6c031,0.5438315648348051
1e94849beadc320c746f2052c4331ef8,0.9496326292932078
afe800ab76ce3305dfb2c35ddc102d3b,0.05667379400087993
b1935664edbcda0c1f27527a7ec9876e,0.7129572010901428
8a36eefd8403086689e345aeeb39eb59,0.508854236522881
a9d2b9dcf00c3993dedd79d478a08b54,0.9535815968283525
bf1d88b4e751511ee255759502b2e6c1,0.8286710735981883
8cf9b2d27002365e7130cd8390f209be,0.4910289159751531
c8b16053839f788101b6b96f37110f2f,0.14148773629692435
49c68bf9b7005202c21785667bf08ca1,0.7259447850882516
8b50e7ac4e523dc5e0ac886bb2a759f6,0.35029856946819526
a2563d205de355622a9fee46a74851b6,0.03052454159622773
6983e354fdde693edaddeb90378a1591,0.578781080851911
d9431444b05455dad14caa053678c414,0.3973017513621498
6ca36a303b5dd45800c8ae373d2f1c9f,0.9371251710647742
d30b2c270393285528488dc1fb9f61f0,0.6917727290328902
ac9c4cb7e2f880f9fa943419b545bce4,0.3786955798896825
14d104c9d1140fffb739906b3656348a,0.007005630979907977
00037ec850dcc946af2798a9f5036066,0.2541578023508215
5dde1935d1877e9ffc1c80427afff6fb,0.09959971180293169
75bdd6264180fe608d9d88948a7ae08f,0.5405024220157936
7cffb6d7ac2448a6283cf8b6314a68ea,0.08008264534564148
b677d6865cf7e53a5d646e8a20990f6e,0.4900663013115899
e9ef969979db4e187c3730fdea567680,0.2507928641398188
9374163659b2d7572740a725dd555118,0.5653525778632219
99dc62cafa48de6e2942a3a226dd98dc,0.036053882928490086
ae69975febb8efa0e90843493f587cd9,0.6045903541400448
f283104f1ed144fc80e040b8aaeb530a,0.9699258491563538
e4c7096a6ae220b2a8a5d6cbde5b8048,0.45293791724881044
eb1a394074628f5d23c9ad726ae799e5,0.6116805083652249
eb94f625598767e537060b9ede7077aa,0.3538698427557444
8c7305d1feaea0ea6fecef9039fcccd2,0.5292964224142447
f8a599bdcb21d71cad4d0a062cff8195,0.09828552978295702
b716905503449ba3d136a4a2469d16ce,0.1531894891032941
30db4b325ba5e0ce7ebbfcdafb734fb4,0.7590744952877554
28a7db9aad97f0d537b342a1c7a96bbb,0.9527633818923329
c474c96271ef5b441fcba239b4f097bb,0.17428778965308597
db27c505c6f03f66c35df26d86f58648,0.649344607716076
df55b9a9ff99c5bc8b1ce306927e893c,0.4030164900151938
11a8bfd2ba36e08473c7ba3dbf8bb798,0.7205687545414241
731a558bfca671d3941675c9b9090af7,0.5391169589726419
b9ff7e504481d6b5be1aa9fddc732b56,0.22346678451553204
6f68374fa219156508507aee3c028afe,0.7389573752813646
8640ed52402d1c89ab7e0e9efde15fb1,0.9699332500413546
463ef59b74d64f1b5018991c32507a3a,0.6531491637951061
6b68a46b1d9293ba9bf34f071be2de0c,0.6605907927811456
45b613fdd93567e2201d12b404a4d618,0.7048607112864479
b608ce997c07959076c8e8c9776f16d2,0.45637557167416826
799857ddc0d6f5ac0a72dc429937e532,0.033392941646660214
4823f99a21df5c16122caacb1b591a5c,0.7275822628747162
42989a413c9f1e698fcdc4ec05597a46,0.3247294516140996
c35f36460c37168b1e5f23504c96781b,0.040481209554964294
af34238b10367af01c1381bf9bb36cb5,0.9609790485476708
83afec8c33a5e4d3b401dcfdc3d75c6b,0.6315297379764363
f82e3be2bd537e678d41b7c89ccce7ba,0.9599399415876342
8a888eb6b64e2fe1693e5bf71eb77f1a,0.926601558883857
790805a2a20c2bdaedd01cfb0a90e9cd,0.6652105430520676
87488f775bd9568831646af39e3fe526,0.09264745779761097
6fa5e2955cef5d41dddd71ec276dc517,0.3210049193873891
ab6fd678bd380e2361ddcc7c5b87ba03,0.32911736859633406
c3d900189d721f61351d28d278a6ed50,0.5842760099945575
807b1ef0aa5fc355239c01c72f3794ed,0.5625754121380053
6060139bf86cf8d4d5dcdc87b1c1cbb5,0.5503581160950678
a64c387f2779c5a2796d94a9ef9a0bd0,0.11879279293024496
909435f30ffcd9d02adff8c444f5d29d,0.6140053764051908
511512491d10a153f2bc8764bc9958d0,0.21728607127870653
3b1e11e2047e5aa7d1397f757cb13022,0.3723280568104731
61b4144fe71e37a1afa0b3e67e07806c,0.36089263640772073
c43eb96fa6da5435af56accfa2df4515,0.9268897798674118
d6799ab951b813a4d8e4819098d9b2e5,0.3976763890529811
a1defc3391566a996e3b35eb1fc24593,0.7369077605134242
dc5915b3e63145692646a503bbc5b9ae,0.05005976262402752
d539e708c7e2c91580cbceb0f970883c,0.4575277978967606
d0f782e06c5369db7932eafd23908813,0.14033322643138427
e3f7f3eda5699f5b814b6f07ec381b33,0.530157349115058
163a69549be5e9f9ae240cc1bc4e0f92,0.3616648669912542
55d49811383ff75d7baf89e4741f57ec,0.7547823503645116
ca043c2aac9aa2d664db33a37cda922d,0.5071650817936619
f7c490047068ca85c228c7f498ca452e,0.26444550525724253
37bffd3756cb6f41ac23f789d3928e2b,0.8592199763111819
42827c77a1b7979162b374483ce5856c,0.3433919355636465
1fbb5c047fa997e080cb03fbff641078,0.5302736030167553
a3056146ed8923a868a7e52e2f776c63,0.24891796533181934
8d7b4bc22da0e5f756e491aa52787741,0.2536128990313837
bcf16e1d9a9da61717bf2f9b4585e44c,0.8422419469027249
db578fae2cf17b7852e86a18cf62b42f,0.5118128819637858
d58b963d108e7559fe3f8b91fb7b35cf,0.060380729891373316
06729a63e9c2e45af214c755727c3d2d,0.12119659817802668
93fedcc20aa55daa52273281c4310cd6,0.9180280870926577
1f83a134fd6868bbb8be16038c03c3ba,0.6644916747079098
6e2a15c42ad6a2cce3bb6e83ab73de6a,0.17761920250123034
939789637b2f06aa650ccb518f02de9a,0.3227316170289841
88fbcd767ff66896c8e6982b2de0c589,0.4089869412317886
21ec620c31140dbda9ff622cc49e8a30,0.5279498362815831
eb03efc887e0ffa2d3df9c1c427e23aa,0.9141903840887992
87a07bcb1b9ecfb102afa41ed3324ef9,0.6446045259789328
af7554de49c5b4aa4d26a8762dd6ea72,0.6130348362377418
e84378fa2898a9a319a9e5f38e731975,0.5361072941917175
d0340c20365cc2b8ec62c068301d4c1f,0.370965765012788
aa5cd55a54e81aa1ce45734d8ccc9e19,0.9621106857276722
3978752883bcf68cd6d353a447cc4206,0.2626357125913617
a1a06388041062444103f115a976471e,0.9723825381167014
d0cc054715e214a199211ee4c6418393,0.9876112252535225
7b77b77d8e3644697ed3c41be537e63a,0.38119295902331757
d3fd852cbb650fdf88273fd3a5763207,0.02825155471808436
b8645f306eb9230525b84f8c8b9f3f43,0.8181750587237542
50e465318df73681f93bcf78e8c78ac8,0.05081681192421926
31e17a7e19ddd1e0bbdb3988e7238849,0.7332830040138176
82b54044fe1097597d6a7a0bb3554572,0.16407840815375085
f28cd7852525c9e637c3842444e5c7dd,0.023688014234944394
67d87e4fbbdbca25a4938169b5c9b994,0.0665882024119007
df4996d9173aba6bbc8f083853117e6d,0.247833239856844
fb19364be46b2fa615d8ef4bcda1691f,0.2279820710863934
0d800018f7db0af0af9923b57ccc175d,0.9584599306684535
91bf6663cac0bda35b3e1fa8121bf12d,0.8838391340315781
4ebd73acec8e608cca300b6956b0e020,0.9288190139853635
3c9378d03649d4f3bc3e0c475e0e2af0,0.0687852022925469
d4b16934b68b2b2ffd7ef317792a3421,0.24158292688161936
33c0d88f8863f5ea4ae5fb64500e821e,0.5150460096375127
59f3acfab608a280a17b8df96b00dc39,0.0974441565138717
8ac389fd4991c704d32456a17332321c,0.7228392248760729
70f88fa211a8494c9eafaacb6e670151,0.5218304466978566
7a89faa2dbd3064a27f5fb4dc19e724c,0.29263133891654913
c6c582006e595dcb89afccff7f64f76a,0.9705883670022597
0c0786c91942955882487fbca84aea49,0.6908286572619492
d9acbd7acb57e1ee8b336d82426bf862,0.8815962749371712
f560223d149049e744fb779c7b57c109,0.5169484405541029
0c78236f5504a3381eceb1c4c44a785a,0.16456270814634477
d2687c48a95b55f25769c40cb65ce505,0.5890329117629974
3b2bd4596249386ebd53c877cc01701e,0.572562665935502
4700a0c213547fba6a55521f02836c7b,0.4038396728663365
434f14be6187e0852ada85e9c157e0aa,0.3404169873365772
9d8eebac926fa496db00ce6ac0fa1a20,0.1680926388636422
613d351fde68068a3ba835b08014771b,0.696722369259929
4b9c70bd1add28395e3e0e5030d73d85,0.8664125804199415
56513f0ab5521eed8321158a5e085cb0,0.1441478322677225
c18fff6a10e81f0478340560e41f7174,0.3516321099520463
58c1bb11ea4323b1d3ba5fb8cf312898,0.6776392917572474
e63f70ae4a9ba6ec8653898e1a74735f,0.8325126319987926
8482ed92b15c791a240d053bfe638ff8,0.6551737851068824
17cf5d72071db716294c3cdb845040d1,0.21668381950513976
5a00a235c8a1b6c37f627d50f8c43e59,0.5854767406739463
865fb4fde87a6a8f68b85729a6930883,0.38054538005491745
ceabd4c9bbc3dc1ac1177bb96ddce06b,0.2374207535457268
6f54a599a675385dfe6da7704c45fc28,0.50067685080801
586fa842cfcb0785850731098a142ad3,0.9147841504047666
091fdceafc0019b53c9a4fbaa1df1efa,0.8930233521158971
bd4d48153b72fab3abc585e7e4c3e27e,0.7953082354095469
84ba9ccf150b1573f54b743d31180760,0.4599798369152725
9400479109d283e86120b35ca417a3c3,0.37129077832269514
c99ebc78a071b68aa66a556fd440231e,0.4495658225381315
79426de8e890ba6850df7081eb3070ff,0.031945950698189986
5555044250a5ef0f19ce9f3e31b7294d,0.8796513357612668
0124e4f5edf36c3ec3964a55e6f517a0,0.5243061577873002
0f7d451b3592e5e8d551c57494c620f4,0.4026547100695576
a1967d44f836c9cb05cd61a5c8a87392,0.9529426384895677
8c80608c9be291ce8def414d85a96c91,0.02409744993127586
1dbb445a1f8138a1ea1d492c35aeb877,0.15973182821889048
f51eb713b8378a9dc6d3e2c1649ddcc9,0.5778698107032654
83ad467ade8173d96d2ef1232bad5f7f,0.8706891882654121
63fdc132a0ae11cf95c8105c55fe617d,0.3826265169098563
6f030de50e5b534bf9a6a7c5005bdcb9,0.25127959753519974
7f8653930b6a8b1863149cfdbb12dfe2,0.4153517390812661
23773bd80561e19749f74c10ed0478b1,0.3687134172430315
1443391ef7fe5e99f34c5e629d7b5a3e,0.6960038404591428
692a09fc15e85949b2acf4d7c37b444d,0.3389646049556819
b1ce9aa9a2267d8d8bee064b6de864fa,0.7855795209457839
27621d9a1244293ce94a980fae07496e,0.6133773370208282
375f08e7d1673f03139f7a297d07019e,0.6602850457865523
a462cc3fb49fe484103b02fc4b5b37da,0.08411943970146393
69e131ebfd246d723de2af75343e5c6d,0.8818703688921777
489ba608a623be7753e6da79982809ff,0.5446009374687666
8f577f33fb2cd3d5b96a73949ab3b053,0.7265789866740469
143c0c43c9aefc54620f14a5c1ed2643,0.6533960373773392
e97feeee1efc1bfefea95e31ece5a9b3,0.18027281616080618
b1b4f926c37fa004c571902059c6546b,0.46180042840181434
fb083f9b24149b6757af2bdec3a15be8,0.7141471950481761
9d68c9a5790de08e3d8462f912bdb25a,0.5247437399413518
b2d6df0136fea02a5ecac364ba69c710,0.18265252726682252
6f9f55a70cfad58d8b6df579a930df63,0.5394429997633705
c8b2d58f65968fc2871c5b735a7b7f43,0.9409243659894664
4503f9c83a70c3fdf1d8c0c3a53192e8,0.6489454625941022
c3770e32cd06e02df0bd9cadb3cc7a31,0.5371079065462988
e8625d9f67f9191d5612402aeab16723,0.15829361502740508
926fb49d7372fb4bf05e4a9a115ad6d2,0.38169059415010637
f273eceb684dffb3963cd8c9141aaa32,0.2968475167445438
2958949791fd2df82c74f1f310680357,0.5616379332086496
4c2d7017c9e550f0a1f465913832f22c,0.3248394385124627
873594b549711e7c3798a73d6d4d4e9a,0.8269091727262105
b2dd87d14dab1c563a9e4f4388d5ead9,0.28171745710500384
2ad90c70e696458f0dfc93e77c9db41a,0.9631829022817993
7259effe73f64e5ae75ef916f2055cae,0.19423394602733185
cf94ee77b4c88b5dc40842082a86a739,0.08870087072044823
17d401eefd38088561fcc527682eb804,0.3626847053271498
7b4c9d3f2a164e8b52d45fc1b0fc5ebe,0.1615686459783394
cbccd8e36c808e8be59496dc2941feea,0.9784422936662136
ebb5f320ceb8ea0d687d8ee4963d93fa,0.18692556381148928
d9e8676378a706e9f3f9a650a82ed649,0.5258091033243277
08eed586c37fad8a2133c2fb365865a6,0.9375930448213119
c2e41626586c3b02e9be65237744bdba,0.3295038394459235
33f73d6ed2592f91f67baf1bbe0f376d,0.7887256447195842
0034982c322fb3285836d4a761792f2d,0.5796047070166978
ce9eef4546926fecf5426d65a37b9b15,0.1823814380885739
30a1d631417fd84893862f1f89fc8f94,0.8786017681127479
cd9fca4ef555a646ebee5c510323a1b8,0.6177654568576297
4feae01a716bb912f514aa7717ac07ad,0.3170565528659477
33abb52af45dcfff90626ec06eb2bceb,0.07549717087943623
0e14226e236eaf4411b0399923c68f03,0.46095573395326345
ead38f41768d99ab1536628f40156a46,0.9467691684449215
b038d07cc878e35e09c539dd45469b13,0.031992011189376675
75fa394366c398105bfea38c140b7af9,0.8725046296131765
82b544e85a77c38f09ca815c1173efdd,0.49153748099045363
e3308c132befc69ff255af5c44142600,0.4278817144221456
33c01fffb09b1894d10c68c5e25ea2dd,0.9935511795681643
e9bca1ac31530495f72190b02bb3528c,0.3574824553847532
0852d75350357a26443a9a5640d05628,0.256472632862629
c313f54f7a593411b650812d46b6c038,0.37695546678090636
834171de0b60f8406bd2f8f89b5e1560,0.9586245953730035
eeadc55cf6b02ed99d24bc65a689c9d8,0.9753038201118278
3da7389dec72119313914c4999d92ba0,0.4949696875672963
0cdb0940df6f195dbf3e21f5743969b1,0.6325546788682257
e05a24e1ed975339427c04cfaf500de3,0.48273544856967143
c4f63b88a128557dcd4c39be4cd0f740,0.5305564635708307
ff68465c145fa4b71be3840a4e76b15d,0.6912357476678215
a55b6bef2235e2e76779e8fa97bf6e69,0.1730883244133676
419780b5229b44f93f744678443fcc34,0.6668091844958128
b35f29af230bbacfb9d69d8a82de7270,0.8154728688843844
489bb2f7b32760ecd937d34a4808834c,0.01538125050137181
fd7de3cd69a9b18ae23c8753f6c0db5d,0.2949316054871113
e6bbb20cb6f27232122f59bfd6c3a4e5,0.36734048591889334
e92801ce513b4ad49b231f8c3a5ff5e6,0.03669669470121302
31e08b3beaa0a1df34d94e0f23b68df5,0.715270173542239
1c17cfa4e88dd5b6af23e59a2c222e74,0.7410141424168135
d352d10f8951a390bb2118357fa2be84,0.8751586525569592
470f40676acf7048d79c9c56e172ad7e,0.16178534804981257
d76d2fa6c488431c4abdffc4f37cb4b1,0.625477923102762
61011004c9df7b908d27a866a2e44886,0.8453888302022954
6c4eb2f5ef5029e72cd52fcf77983789,0.01060787909992019
c6517c67286c2a01c590547e6a34c99b,0.11790102848325126
395bcd28ab3fe56e2bc7bdf38168723e,0.28958090980233053
9cc6d22c47d9dd0733cee24099429c67,0.649824598290234
eed31db2834a1ec69d45baccc80454b1,0.02447439228965257
afd3a64912a1695e29074ead44864884,0.5816389713698344
15a8b4c0594c0103bbb23cbc6147252a,0.9351665855340686
3aa554facd36b1f60321ef8038bbe607,0.3208958333892035
c97e620a598e08f4a8a23f9fe2373ebd,0.6623826351571818
0ee3f8f51e5641cdbef3e4c5f4a65bff,0.5390625862018703
00fa2acaf666d1b3861b33652c421513,0.8127350798870676
75880c24c9376cba62e6f387594bf8e9,0.6602686840318046
13343b1131a99c74d9c7c81d7a60e90f,0.562087815442781
65f19b7c4e6d05f4c841aafd38c07cba,0.48506984907618633
3feee8bf9bd9642fbbfaf5c663b4397a,0.8848286708965205
7c9bde950b63e0e6d73e32485320b53c,0.10590282878195198
f47d73a68cca1cbe5714dbf9b7ebfcc6,0.84422668317907
674d182e0076decb8459df574a6be546,0.7742686883697074
2b062431b97294fa4fad7bb7b535a62b,0.6621956415898764
913d8fc21580dff9e9f61fa74f7f5dc9,0.9783766387275676
2fe8ca91112e7a3eb3e87eec1e6ed659,0.056713945650656836
68e3a1763b796ea2cef276e036ced3cf,0.5107279284184745
a15bf68b6296675987e09049ba32b3a1,0.8229556386183923
c1120619650277aea51c9a51d3ea18db,0.9083173996161223
4c3fb52f2d87c738ce90fa9ba53bda2f,0.824488110589327
8fd6311eb593b5f1ee8f40a843378a31,0.5103753139389609
b6869c93e91bace4e4dc81fff580ce29,0.9407305368268304
474c28090a4fe646e8ed0830770ed646,0.45535402216427096
787eca87a3739de19cadaf03b1c1c2e5,0.4506095753216459
1755cffa8ebd1a40ce66659c025c0dd9,0.23050287563734173
e6a8675da8b98ceb9ebe8ac37d45d28b,0.9837976101340653
847604dd7ff86868a085cd8fc8b467f6,0.27147995966484756
b5e36c573bb9a8679b87b6d54dee410c,0.7108155841410102
6f86fb804af07e3cd5db448ea369858c,0.5478659195606396
e39f7eb8429d6a187403d8bcf038b87f,0.9843228931954624
86f3c8ca4ac031fb271a86033e93bb84,0.5161472174546787
e0ea561cea5286696492ad75d9361cc4,0.7613402247635971
c36d569c311fe6d323f9a6f13f4f2757,0.5455436765637167
4865954aac3488e8f7b0037f2f281ae5,0.05313519837091705
ec69f7ae51ae8beacd318774b5f4050b,0.8105010621823183
fd6f287506f797839c55b643b9597a4f,0.9649354194379838
8264928387dc2800928356d2dbac5801,0.6821125215111552
770d3b2ef33787e6b2dbd9b2e2dbe6c4,0.7172883323502115
df7a3949f4930280d563389fd0bea2d2,0.5179066867270778
f88b92361c882f8e89988018ebe250be,0.6982235013342629
d98d248077d488d820a9192400e15986,0.9777681555197238
2dea77292ea301c530091c80e257632f,0.97505969458055
b9feb980d9e5bea7c51619e99b766f20,0.5807438344191863
e46dcddb8bc455b6ab5528890e7076cf,0.17868680305050466
cac2b4651c06215e3e31197fb1999173,0.9532476032982844
0724c413baf67100ea8c393a7fbd571d,0.9207037342710096
f3aa7d005de423263c3869f9bd0cf3b0,0.5279654764295298
2eb0d5552b08a44564cbcd8c42ec292a,0.08015554426500571
d645e16efab98fa3a3bdf8693b74ecd3,0.6387233149587527
022e879ffee29fb7e87d95555ec5bf32,0.009185054344073532
3192e02b4f71b04b8db8e6e0766c8e51,0.9428034680021167
066b78ed075807f1db9ec01eb5a5b199,0.8706848891186698
a1dff476a06f952fb5690b0ad7b2de7d,0.1185973685361387
68593a1bb818f162bdbd1f325a74ec13,0.055366856746925694
e4600747fc45ee1f5c7ff10b4a589943,0.22609609625367316
14b8a0f62111e5dcadf932c99e7fe665,0.6886805677129413
6cf331dc0661ed28140a363e12c95c23,0.5659711916922776
abc8f2444e92bce165caffb438f9228f,0.031489458274932276
77c8c360ffc8cc32940e2b2eec332190,0.3841533352220818
c2629e02674247dec06a859515302aad,0.33155630640533845
bb2eee32f708a61b668c1d85c655396e,0.47074589122626076
10930de7ba9ea8ff5211411269d06bd7,0.34190210987837016
8ae65895987da44e1d66d5787bffa854,0.4678516559728168
e0c898a274fc9811a4f76e5667728d4d,0.9161222881789458
6d80300a0ee4b6ca000429a7f8f7fc60,0.8874554784757578
88aa68102d7e89c68a7dbc5163819c43,0.36801985368975054
608392ccae5d90dac184f23a05e0f687,0.5608496173194812
e81c352773d4f5ca0f488fd865de6e32,0.43567150481156824
fc0a9477ee6acca4eff41838f3772e01,0.5296838626704414
6946edbd1b3410dc73bee6e56685b55d,0.9331520583885402
1cac9e2d280f9ca4ba1a1a50be1b8aae,0.5909116569841288
b54aea743539dd4cad29505e1962f0ef,0.6725729088106405
fd67f2192dede641e20d997e816d3447,0.6910786419430573
0ed9576c0278ef0c27e37b3b571d252c,0.10888683971634024
4a8abbd7510f124918b238279c4643dc,0.7527938494880919
b3a959dd25d51933da991c86b8eb1a54,0.6039843187717452
596a9acd60725a1f690361f093403c35,0.28025834481113887
547546b22328b948fe7e107e78375f6e,0.016932426388528685
209148a04f15b8dbd44d0ee3615eb14d,0.6777326797543262
772482275cebbd3ee587fe8ffb5840f4,0.7488343167742553
deb7d2bf3636dfe2ac40fbc81d917b92,0.5359769562610837
3082ff88c65adccb24f8cf72d1eb42ce,0.6809022125606029
fd5395e3aaba334e0b6fe89440d3b012,0.9026342288464866
edf39cee484fc94d7389ed3c9012a951,0.43427607603629587
23d2ace96f954bca16d0e2acc4d79831,0.8883626195353976
397f63de9f5e4da8cc5dee6df18974e4,0.6467188697537298
2f8a98a31929fadc1c0c96ac9b240400,0.37181057116755045
81f9f8d0033dfdc480a08813c0080d15,0.7682511711601496
239b2c5a19737b8a8e9104bbe5771164,0.7135502561254659
9ca9cc984b4ced4b0d5fe3163def88bf,0.9730460479183367
586d61062fc3d6a7ebafbcd0b743804a,0.45052810756471817
0188bb10699bf1f009853e6dcf49ece1,0.04763398581586818
c3977bd865ca6500b787e439b574e40c,0.46148300418867416
9d7f032e4da031d828d49b5145d97beb,0.3241061266905051
20a7f44179b0a4b7ba8e26cec93804aa,0.9531232543963581
b622dd21b8e9680625588bbaad3171e5,0.8220243607400173
3c00851023540173c588bea6f3d14c59,0.9660810715462785
31ea0d4c07b11371334bb0016edf15f2,0.06898872945521879
ab17b8403f368afdbaed2fc74f94949a,0.8692802490980138
2fa1155c3cd46ff6e45df3b923876da7,0.6981768434214334
ea5e58255db03e4fe48ed248d9965b2f,0.5546104173574224
ac55588acb6267aa0e18a2ebf7bdbd36,0.903001586680172
ec72cb1db8114fae512a686f0a668d83,0.5547969429311835
56df989e26ebd7d1020cd31713271543,0.5325641409575259
ae74e8988c7d2cf829702b3a6e85d5bf,0.7640162518848589
24ce6b4c930d5ed7d407f0802e63adc6,0.21801541621215717
